,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
602,0.0010555135382652736,0.002258205708957739,-0.0028612628216366787,0.011694247997991347,-0.014714967317285499,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,0.013760436093804174,101.50052698254022,76.64032344688783,58.50987514665211,64.63667953702631,82.15678690594751,96.22575125546848,-0.3521111965537156,0.7317432652950395,66.28050044999998,67.00557455835957,58.17050033503196,15.918346022464668,16.52538135593234,119.03052800104767,147.15859669303498,0.6800000000000068,0.874915378481895,-0.8815993999999563,14.028790471190211,39.52858312080148,-0.031727039599829795,51.00706251634842,2012-06-20
603,0.002258205708957739,-0.0028612628216366787,0.011694247997991347,-0.014714967317285499,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,-0.039054634333965055,93.51390009904812,81.74819964163204,60.297866361856244,64.16325448483632,76.47402706086336,42.377467990358554,-0.2894998841097655,0.5008904995516009,66.27400059999998,41.27544228819222,46.030119300830656,78.36736126615705,90.56585795673811,37.43052242271278,49.73588145666465,1.6800010000000043,0.9324214943046171,-0.8143995599999556,27.85310157128087,2.823879361589755,-0.014328377826020727,73.25319308790384,2012-06-21
604,-0.0028612628216366787,0.011694247997991347,-0.014714967317285499,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.03372093014679933,92.17060494676387,87.07827548412088,64.48868867246328,63.65451904130018,70.40993286750864,34.02536770738027,-0.23834409331717227,0.40924632634074587,66.28900074999999,50.00816639339163,50.318116340672354,54.693781257691384,69.79153103284455,12.94039401986468,36.10685255814313,0.5800020000000075,0.9072486732828592,-0.7337994599999575,24.809133194892237,2.82387936158976,-0.0013577457458267995,90.50167224080268,2012-06-22
605,0.011694247997991347,-0.014714967317285499,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,-0.11850278663663971,93.62729813636729,92.73506159132842,69.10198900910481,63.664584093050095,60.68810780594296,2.3571574365489028,-0.2143758319810658,0.19174609068885218,66.25750084999999,37.192168514039324,43.10377649654408,92.83011591316355,92.83011591316355,-105.31525519404413,-44.1566806425391,1.3100050000000039,0.9360169823340838,-0.6739994999999652,33.5182302725045,25.97534991097869,0.001973686742363954,91.27501686530245,2012-06-25
606,-0.014714967317285499,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,-0.15406095013567267,103.01300416541355,94.89618386294367,74.33274951781688,63.58169358477485,51.97220204197646,-0.3232325418224775,-0.20231285561198717,0.096503810952629,66.20550119999999,42.984721940141064,45.89921785263254,78.86774382349277,78.86774382349277,-88.28739534990153,-24.80507147838278,0.5999979999999994,0.9120156264530778,-0.6643994199999526,29.81361385756297,24.818838689975614,0.0012699351940280083,111.265756302521,2012-06-26
607,-0.0027264005547742443,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.1338969021632863,103.87170000646873,94.75019543299466,78.87623862346693,63.56636753762244,47.103645248345586,17.89230448656039,-0.18862966492224703,0.10946552551792144,66.231501,51.41361159043167,50.09237077508736,56.98118604483538,55.468876037351436,-16.114176145247907,29.814908823817476,0.629997000000003,0.8918714388492868,-0.5345998999999466,26.422063909780846,6.088039364950004,0.0013365593936681905,103.28256302521008,2012-06-27
608,-0.025189384409454618,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,-0.12694309931127634,89.69899795373846,95.50010021653229,82.43604487020004,64.69027456779192,43.94091149430484,24.96450897006038,-0.1762923518000529,0.09869850497755311,66.26000099999999,49.447472254222994,49.16071866798549,61.88673136349764,58.0912728775554,-51.925944960779745,1.5283466052204828,0.8899990000000031,0.8917376932171951,-0.48840013999995335,31.126245397231518,21.113326415580588,0.0011492122583006599,89.54133064516128,2012-06-28
609,-0.002024147848270985,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.012373653342720559,114.35061535158594,96.76506686602627,85.69525943994157,66.27160776916104,48.76403965980841,77.70280865282986,-0.13855915077149822,0.30186560822843755,66.45350115,68.12565172518593,59.62212381020154,0.0,0.0,129.5887306804505,148.40054302741257,1.6600040000000007,0.9466138579873955,-0.3884001399999448,25.412248683582305,22.22254803527224,0.00990175833568831,88.86088709677419,2012-06-29
610,0.007917304668392688,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.1389332441303992,111.18893926303576,97.23930147081197,88.6241499290825,67.83456168230342,56.524152648973875,103.08483058396673,-0.08306067179111871,0.4439878318430358,66.66450079999998,69.8946073454357,60.78864011005771,0.687456099716619,0.687456099716619,123.81985226262913,153.36361703476433,0.6100009999999969,0.922570082416867,-0.28460013999993805,22.59793114363515,26.603584589906053,0.024678220165812326,106.32560483870968,2012-07-02
611,0.0221740753179569,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,0.2739992911107123,117.20210333520183,96.47632104175003,91.92167117507391,69.22241934046973,64.54533721840934,112.6724446350222,-0.011648679210752492,0.5712959406429295,66.87350079999997,73.64449405687654,63.262288241534065,2.3256381827687105,2.3881208287290763,143.23374986917523,174.99183261873551,0.5500030000000038,0.8959581479585196,-0.19699993999994092,20.16658763111421,35.8158320612328,0.04463595991904189,115.87429492344883,2012-07-03
612,-0.0010591869444462887,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,0.36074367217950964,108.55076476428285,100.91232312271443,94.98718153107053,70.87043955206005,71.14532933478684,110.74528203305184,0.06282979106729995,0.5958277622244194,67.00000074999998,69.24058488830993,61.462395643806104,8.139472011935041,8.777361268112232,114.47794651199222,141.52156576217854,0.42000600000000077,0.8619615659614825,-0.10239983999994706,18.167046717293953,35.8158320612328,0.06518595957877955,102.86075949367088,2012-07-05
613,0.007991946538625783,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,0.3735406240461714,109.18734850097532,104.42465134804813,95.6862524523472,72.23421176357586,74.31316564285892,93.32018349129146,0.12497195766307426,0.49713733276619426,67.09800069999997,56.30987074621539,55.90932534840335,26.74411235807435,28.84004461439224,48.517786514810155,71.78627509376709,0.9199990000000042,0.866107096964234,0.11420020000004172,26.753400336101567,10.688625941656165,0.08102723741396545,105.80729166666667,2012-07-06
614,-0.013000772357775858,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,0.36574812053376604,112.28215304264431,107.26247118200578,97.83125927785491,73.54485254146724,74.9599131237771,78.84039800928622,0.17312719023721265,0.3852418605931068,67.16100039999998,53.14614332485319,54.482875382080444,31.686144368520868,77.85737295901967,32.58757596357601,52.638543224010604,0.42000600000000077,0.8342427328953602,0.26919956000004674,26.309563208672852,6.276968908926644,0.09176934186969546,116.48509174311927,2012-07-09
615,0.011949156731545507,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.30920748535415044,126.86696542345553,108.1982841335686,99.96237578229058,75.1542640204928,72.21281036145282,55.730193787507176,0.2003432492606002,0.21772847218710045,67.23800044999999,43.20774075443542,49.75807291745478,49.85071632878608,87.89458531863951,15.40239818784022,27.525724605177682,1.2099989999999963,0.8610824662599771,0.4945996600000484,30.762110129287855,10.234703810066085,0.09523194668579936,119.57033549146556,2012-07-10
616,-0.008000758421438547,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,0.26537381978204166,129.36419290572573,112.09595424301597,102.01376902401638,76.7485283388614,68.43670465846316,45.780070440525094,0.21334936336488852,0.10404891283430628,67.27800024999998,44.28546181485668,50.16448156137652,50.783729916157114,76.4151165895128,-7.853281967709145,-4.954997889794797,0.6000060000000076,0.8424341472414079,0.68019922000002,30.732647674917697,16.1406599039853,0.09399630342753845,160.80714008537058,2012-07-11
617,0.010103383440944746,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.19928897274085955,115.34961347182463,111.68226178122764,102.71879280219066,77.99205940710179,61.60404123667711,20.608060705960852,0.21053728524008272,-0.022496624998446346,67.32649994999998,38.046878869318476,47.1674192603561,62.069020646382235,77.4194719040778,-35.876781621166835,-40.95174735225477,0.91999899999999,0.847974493867021,0.7861993200000228,33.06489498730301,26.755816301601815,0.08769681757412011,137.63943864699533,2012-07-12
618,0.01074497425961951,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,0.22740771682263983,110.7779661213488,114.8178670133116,104.28613764238337,81.15997397515916,58.67780380425957,41.120379209754304,0.21391137155659415,0.026992690532091357,67.39299999999997,58.243106316589845,55.47102546484907,37.40144196793659,14.053791380427988,27.365893441033304,34.65152492046344,1.0400010000000037,0.8616906728765197,0.9853995800000064,28.200099344570756,1.6356227957549492,0.084027750149116,132.9614969413458,2012-07-13
619,0.002223675797412561,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.2324875565810487,102.73754010258938,117.25028492741637,106.2972924519714,84.53218239569777,57.025491928138464,47.111620671411885,0.21762660856148508,0.029721896039127227,67.41449999999998,54.51621478619665,53.85729583020036,44.48805335116015,23.783526369473545,30.14832997346256,43.02431632144889,0.3899990000000031,0.827998410528197,0.9915995000000066,25.434582926375853,1.9410211416547665,0.0808944470751451,139.5392749244713,2012-07-16
620,0.010667548645253433,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.2697152537526648,109.08221480545784,118.61005466892475,109.62125918068023,88.1732592709167,58.288289697288015,65.86507631218537,0.228044337599721,0.0833418323058876,67.45100014999997,61.841320833951244,57.249134344794875,26.771643003290386,3.6269411259369058,49.879136248126656,62.86677939819498,0.6800009999999901,0.8174271669190394,0.991999760000013,22.32837665470319,12.024317120236013,0.08043258006563651,129.87160120845923,2012-07-17
621,-0.0029477104679020982,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.3340994124625922,114.87367343855237,118.92817819299944,112.25637805471145,90.79751571282887,62.773074294989115,89.68178188119575,0.24925535257229528,0.1696881197805939,67.49000044999997,68.36310906941563,60.61777916048205,6.3998400000002675,6.3998400000002675,100.87706185118317,101.29780455160001,0.83000100000001,0.8183252978533945,0.982000240000005,19.33002131240695,27.37341322440629,0.0839222076193231,148.03637866887144,2012-07-18
622,-0.022841918774937575,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,0.39748749791951354,123.02038355394586,117.01925560498846,113.40416940124703,93.36109125629177,68.24664657033748,101.08808022242764,0.27890178164173896,0.23717143255554918,67.54950054999998,70.96808417049435,62.045158248736634,5.903913617680033,5.903913617680033,134.69363531637245,119.89300670872827,0.40000100000000316,0.7884449908638664,1.003000220000004,17.387574547087027,32.3879981744685,0.09040162653929366,147.1682513435304,2012-07-19
623,0.008720652262372397,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,0.3883757415348299,116.47846083639892,113.46230548138892,115.51206621800807,95.99627594595657,70.76347642941856,85.86445558390511,0.30079657362035717,0.17515833582894547,67.65150059999998,53.765718798008976,55.00300041560419,30.996173799326144,41.379154068131925,48.93689415339456,68.41670816058594,0.6900020000000069,0.7814133486593051,1.025200240000018,22.883176931832246,13.082726091157944,0.09424845988696055,153.2501076194576,2012-07-20
624,-0.01690851651175862,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,0.32416107494813673,97.18258270093773,110.56420158795424,114.3507586931084,99.12270455488144,68.9805063268413,58.282685711377724,0.3054694738859131,0.037383202124447235,67.69150034999997,41.92842267468073,49.102028984438526,55.350573930101156,71.42863945584712,-68.92458649758576,-15.06813517426054,1.260002,0.8155982523264976,1.013400460000014,39.435744049169294,22.935932824166123,0.09233582968108224,137.35185941969758,2012-07-23
625,0.005617278777157786,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,0.21910224414719437,83.59916042670544,112.0983556043785,114.14008624735061,102.08902461489274,62.860598699762164,26.141152937287416,0.2881960279381694,-0.13818756758195005,67.75550029999997,33.37747092415616,44.09740499815521,78.9667819065618,83.268475979952,-109.45193829330198,-64.60908738535984,1.0699989999999957,0.8337697343031761,1.0064002000000158,40.948844744053105,32.29227632968878,0.08326792663324972,108.64719446579554,2012-07-24
626,0.0087431328442511,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.13110333974020705,80.23766528518692,113.23845454738853,113.90724325768568,104.19567546615883,54.84224704002593,6.732137081608556,0.25677749029857694,-0.2513483011167398,67.79900004999996,32.874619750041376,43.793066087796404,80.44283411174726,84.82493572954738,-107.68229717890628,-86.59695587220625,0.5599969999999956,0.8142145389958061,0.9756002800000232,36.34134698511046,32.29227632968878,0.06994180465334647,98.75776397515527,2012-07-25
627,-0.0019532221385158977,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.14602039936733036,83.80319735394458,112.12746306705819,115.35420513665197,105.59915933517769,51.49709904410575,31.426211068584763,0.2346260721123276,-0.1772113454899945,67.86700009999996,54.754862290943215,53.21522605822031,43.19067828431067,43.19067828431067,25.796866267158737,14.198137126911087,1.2000050000000044,0.841771000496106,1.0602003600000245,30.464777224754485,0.7584847576860259,0.060420839696036774,102.48447204968944,2012-07-26
628,0.02465623055429056,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,0.25655648426757693,99.71134819653375,107.03085219130772,116.08331637019432,106.0910089854817,54.533277675173004,72.75034946157653,0.23901215454337751,0.03508865944839884,68.00450009999996,69.02313809092098,61.50497223575607,7.796701292608314,7.796701292608314,139.1474514859574,139.0218662417184,1.4900049999999965,0.8880734290320982,1.1360001000000182,25.026215712829597,28.592805045983443,0.06038705427236129,126.65881429132313,2012-07-27
629,0.003222323745102784,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,0.337842026747623,117.88311624841765,100.10365056063463,114.57335933602367,107.05123101482063,59.887040371371555,92.00961654856286,0.25877812898422664,0.15812779552679268,68.05749994999995,68.4068047301776,61.223213801285205,9.42757258330903,9.42757258330903,136.38709459800404,146.51674792342243,0.379997000000003,0.8517822555298057,1.2053998000000092,22.6134885039411,28.94397738618108,0.06570472507910331,133.91448733914487,2012-07-30
630,0.006849853379850224,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,0.37374536599270414,118.95392498732342,92.26021332063438,110.24657883634866,107.96050614085107,64.55363260693252,92.55318602029834,0.28177157638592215,0.18394757921356397,68.08449999999996,61.78599529150515,58.30907501433333,19.528680293373917,19.528680293373917,97.19141843580285,108.46203824992837,0.44000300000000436,0.8223694515633914,1.194999700000011,23.542053725416228,22.018828837628423,0.07205505431608604,113.21520856404577,2012-07-31
631,-0.0029090578949135804,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,0.3792682971278225,130.5775334620458,88.90679079266134,105.33392607429478,109.03649896942136,67.53586433863944,85.42925472888095,0.30127092053430227,0.15599475318704048,68.07650019999997,56.734339856841146,56.07673633621461,27.272650749949044,28.421002400703205,66.28048766726359,85.20785040314765,0.5500030000000038,0.8029147050231493,1.1411995000000275,25.04902481368849,13.24678158543733,0.0771153255661276,124.87785016286645,2012-08-01
632,-0.009366456757863517,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,-0.006572459142294207,0.34337547910404,114.77824319942755,93.04689750215735,102.17928446250679,110.18472700628891,67.75461623954533,69.06712764498064,0.3096918322482498,0.06736729371158034,68.05599999999995,47.59733867423818,51.840521780549885,42.42429548003525,65.96855294543884,-7.951067904874536,16.57154017961293,0.9400020000000069,0.8127066546643534,1.0319991200000231,36.54115477342194,13.238095796222746,0.07836330443524857,110.60490045941806,2012-08-02
633,-0.0025028925720933515,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,-0.006572459142294207,0.01858324781352838,0.41344939684489646,121.97035689304516,100.11785041428092,101.07262267002527,110.4353258939976,71.00592803455366,90.51379880460368,0.33044334516757917,0.16601210335463457,68.13149974999996,66.18546449641448,60.985848093157124,3.8585852090032,6.349315528738337,106.70231731411246,128.97706258569494,1.4000010000000032,0.8546562507597569,1.0945986400000152,30.114572586116356,14.950925814678762,0.08382246217455076,111.67687595712097,2012-08-03
634,-0.008586077947505544,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,-0.006572459142294207,0.01858324781352838,0.002585767649012638,0.47799791476899145,138.5107568235647,110.18582404965271,102.58718028460812,109.93391900851452,74.70777737637673,96.91887342731513,0.35995425908786166,0.23608731136225958,68.22449979999996,68.0952381092932,62.09023181704659,8.381534214316364,12.946484773647285,121.73699958880987,141.91326163986508,0.47000099999999634,0.8271808757054883,1.2405986000000127,26.966202106684413,21.899249942816976,0.0921297507992225,124.9184339314845,2012-08-06
635,0.0007428448103956597,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,-0.006572459142294207,0.01858324781352838,0.002585767649012638,0.005865028781876447,0.5558297175326601,124.83067090420936,116.38083321874929,103.57435130279468,108.79515206450318,77.91134020284062,97.13271716162407,0.3991293507768214,0.3134007335116774,68.36699974999996,72.36185959301793,64.58156248816661,8.46558648972855,11.94026119403019,128.76368806730676,150.86299702440454,0.7300030000000106,0.8202395988693827,1.4795987400000143,23.568483091157194,30.17414500482895,0.10347921854588361,117.94453507340945,2012-08-07
636,-0.005362549923504822,0.015267502826626256,-0.0026512132917400066,0.00661497309677106,0.007008293633132823,0.003050959020178823,-0.009912765984415373,-0.009716141359094266,-0.009512260629941593,-0.0005976219903756075,0.015862797264870387,0.018362518068350653,-0.0004333191976986228,-0.004343630513389485,-0.0033423925125868337,-0.006572459142294207,0.01858324781352838,0.002585767649012638,0.005865028781876447,0.000570500866539092,0.6136657713499858,120.14814375703075,120.83263495805156,105.144737305144,107.79172693187698,80.62858737349069,96.9320703973911,0.4420366348914543,0.343258272917063,68.50899994999997,72.78790374403991,64.82757313167482,9.859070621027486,10.447686567164384,107.64876286049031,130.0878197208238,0.370002999999997,0.7880798418072837,1.7413990200000313,22.443871499789484,27.690681449453542,0.11575954791374062,96.98205546492659,2012-08-08
