,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
181,-0.004445370672283566,-0.008245591428300614,0.019611056179497766,-0.004613957959803017,0.00443998397001355,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,1.5314928156950032,137.5326073438273,190.78028835081588,193.92429749321153,140.39604146980025,79.84359491965986,54.788942406133316,1.5321098092122467,-0.0012339870344870718,116.09850124999996,49.163760197455176,58.8018682375725,55.780233970625034,64.11955872454593,36.875792047416,62.56257888512784,2.220001999999994,1.4783087186156607,4.982601560000035,24.636140068630468,11.88295929530305,0.21228990814553353,93.36303568600918,2010-10-19
182,-0.008245591428300614,0.019611056179497766,-0.004613957959803017,0.00443998397001355,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,1.5103346158564221,148.50872139511262,183.07354033864667,198.7187567436639,147.7445363760888,77.19366325492453,61.29407326651253,1.5277547705410819,-0.03484030936931948,116.28600124999996,61.88496345035033,64.19461678955605,23.988448578283407,31.800830727651388,81.13039980474665,96.42562568475753,1.7099990000000105,1.4948580300478227,5.055601240000016,21.114944653272197,2.010569063281966,0.2085980500343701,104.24341521535226,2010-10-20
183,0.019611056179497766,-0.004613957959803017,0.00443998397001355,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,1.5004771889700095,156.35151076995712,178.3422936730505,198.12090340963024,153.9032011776522,75.44916049363809,64.98214392591944,1.5222992542268676,-0.043644130513716295,116.53550114999996,64.77012839601593,65.53676601987351,27.665870989662363,31.579134348968836,99.00344080227366,108.06456166235941,1.880004999999997,1.5223685365750126,5.101200640000016,17.968928877962128,15.177146305061989,0.2049794862892057,103.32420716404289,2010-10-21
184,-0.004613957959803017,0.00443998397001355,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,1.4963955755524552,159.56598137508286,171.5668845662849,195.19762791426288,159.15755131776282,75.14070347181855,73.28996134090139,1.5171185184919853,-0.041445885879060285,116.71750114999995,67.34121552214799,66.71636140191214,20.348941657591894,23.02643979393412,100.35335606499571,106.01463355665541,0.5099939999999918,1.4500560485067129,5.091600760000006,16.34968137234594,15.177146305061989,0.20169439236293105,113.56751321721643,2010-10-22
185,0.00443998397001355,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,1.4976835667064137,163.7022038818471,160.5799722964113,194.39400231246228,162.83384415841397,74.49249160554876,70.60322040793017,1.5132315281348712,-0.03109592285691498,116.93950124999995,70.06377584421372,67.95878056583675,26.585281261112797,29.459375237331287,137.90920041731093,128.59844008710058,1.3599999999999994,1.4436234718646994,5.084400740000007,14.232862088734361,36.4986779085864,0.19891983562515725,115.46684613970788,2010-10-25
186,-0.0025223669929843595,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,1.4880063442305413,139.42731845032193,156.12770098266495,187.54425882215978,168.4082206845673,74.00552354388378,71.08371517389398,1.5081864913540053,-0.040360294246927886,117.14000094999994,70.9254806203239,68.34073707892315,27.297373484356907,27.297373484356907,86.43286294072172,94.22406408315759,0.9700009999999963,1.4097932867632021,5.047000179999998,19.53526203967691,16.312889012403346,0.19613830730168733,112.45851037375803,2010-10-26
187,-0.0029653562796632116,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,1.4347491917122,124.81633415743525,154.740993313827,180.85730736421104,172.47085414267573,72.56324500014969,63.909573737745234,1.4934990314256444,-0.11749967942688899,117.33700069999993,61.38348234182203,64.56225618525391,37.027111103063085,47.735228059074515,40.3746752515951,64.88227123225029,1.4699930000000023,1.4140932672880262,4.9200000599999925,22.630636310793932,1.798265552556817,0.1916641297932226,118.66347618259911,2010-10-27
188,0.004444788579113457,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,1.3838528895814761,135.71894839373894,153.13220495316548,173.45399466674047,174.91448953403767,71.12691969289669,62.508967849378735,1.471569803056811,-0.17543382695066967,117.55550084999993,62.881669390323815,65.08869932728142,34.59456859019095,50.39360220724339,75.99376751274549,81.1565811439501,1.2699970000000036,1.4038006745272091,4.833999920000011,19.7570212205089,13.802748804989246,0.18602855012489516,140.65644212969625,2010-10-28
189,-0.007506676754013952,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,1.3305994685158566,147.85423658334082,153.51114717446438,168.9072668262369,176.36004161817337,69.94291612645537,62.838894727807485,1.4433757361486204,-0.22555253526552743,117.75000079999992,63.448829857472695,65.27625534924525,33.78381117606315,50.40332742606331,65.4417344398183,74.03356753199098,0.6299980000000005,1.3485290437472235,4.699199600000014,17.824555230741865,13.802748804989234,0.17945957728538525,162.5472109365464,2010-10-29
190,0.019521029400707768,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,1.2761062582539324,141.13606558475468,148.7726697269289,165.73724931310807,175.95371072871484,68.03317763600852,56.57474669332743,1.409921840569683,-0.26763116463150105,117.98900074999992,64.1069774111956,65.47858364680448,32.973026734886865,49.19368789050016,97.559138496308,90.42317113325828,1.889999000000003,1.3872054764523623,4.504799080000026,15.017246340272852,32.87465049088719,0.17217998756946262,165.1962545118485,2010-11-01
191,0.00017177845241800327,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,1.294653494445754,146.9737962962957,144.64615725168528,162.53901587037473,175.9031483132988,69.55518972574419,78.68726226415819,1.3868681713448974,-0.18442935379828684,118.16300094999993,78.6891676175558,71.26321764895786,9.407519576641626,10.886957433382157,169.12153882615974,139.43067627659335,1.2200010000000105,1.3752622974816002,4.532399020000014,13.127972423098635,32.8746504908872,0.16727311398561917,187.0381010037133,2010-11-02
192,-0.0009453006548341136,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,1.3367100379633143,149.68934637514332,142.30380829333689,154.67632101167018,177.48535927514516,73.5739841193319,97.68675048085817,1.3768365446685809,-0.08025301341053304,118.36250084999992,83.24598836001405,73.922647270433,0.3559423004790759,0.3637090909090933,148.34745869070264,134.20361299343543,1.5600060000000013,1.3884582783682864,4.46139902000003,17.703428205254422,11.507845181860302,0.1651420615454829,191.83649074370413,2010-11-03
193,0.0053171666174307575,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,1.5323184847940468,168.61639523654281,137.79058063391838,150.38692911717516,178.783273894049,78.07717168988725,105.09629711321946,1.4079329326936743,0.248771104200745,118.67900054999993,91.9437215850955,81.69732418421198,1.9725053200206442,2.2223555555554086,287.0467522715778,289.7279266472989,2.3300009999999958,1.4557113400189405,4.545599100000018,14.634134301558852,46.122812414696426,0.171150057012651,222.1342508612225,2010-11-04
194,0.001110892505534089,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,1.709592524329281,177.3330360104224,139.29987620311312,148.522400803582,179.2718615843245,82.18073593838766,106.80212142939016,1.4682648510207958,0.4826553466169705,118.99050074999994,92.96559996071501,82.9875836197111,3.0035003558305124,3.3530177514791473,224.3848288137836,270.7321803845255,0.7200019999999938,1.4031606655424214,4.6315993200000065,13.15791247121145,51.670149062475566,0.18263905353419504,295.4798550327521,2010-11-05
195,0.0030711363657802693,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,1.8106520088265086,171.97525426271366,144.27447864665473,145.461392793542,178.2316566817928,85.19921848463937,103.31011376214968,1.5367422825819386,0.54781945248914,119.28400049999993,87.10152369096362,80.25756951899488,7.067178139348529,7.889585798816591,156.4428288938366,198.157540353545,0.7900010000000037,1.3593635409006612,4.704598879999992,14.124945937198225,44.67837871587782,0.1952719488625417,247.27725426747674,2010-11-08
196,0.007382478596960063,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,1.7950074264149123,175.20664845296415,150.8539680152155,146.40551168878883,176.69753887766674,85.23390579135057,85.4420296316178,1.5883953113485336,0.41322423013275733,119.51300019999994,66.6903083368679,70.08740717721477,23.901606926123293,30.22222222222221,102.44537550929547,140.99280839413913,1.8199989999999957,1.392266077651896,4.664998999999995,19.901012767895175,22.19936627796608,0.2041453858015157,264.7784517836191,2010-11-09
197,-0.002539519045575034,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,1.8029782678186876,146.1433103764918,156.74972790063183,146.5235741867919,174.25391626340243,85.03815128563711,83.86362425135644,1.6313119026425644,0.34333273035224643,119.72400024999995,71.14070753504649,72.19525065212937,16.601539649941042,18.88884444444443,74.36504864221347,109.15672904799493,1.4799959999999857,1.3985325013768082,4.7037993199999875,21.460445831438644,11.374154515371707,0.21098235473786986,265.4754237499688,2010-11-10
198,0.0011858965147863998,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,1.752779273123494,134.73464213942853,162.91756563622363,147.75006263345045,171.86001435892214,83.78134269187852,76.24049112932701,1.6556053767387506,0.19434779276948655,119.92750024999994,62.32406712928061,67.60942201719388,25.4901080353364,57.26860311648127,53.017484875176415,85.14824561535917,1.4100040000000007,1.3993518942206071,4.758399499999982,18.588162347267886,11.374154515371702,0.21396105633610454,222.8408647190373,2010-11-11
199,0.004561303502802261,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,1.577804974345014,123.35925629644564,168.5641360675573,149.52676809698443,169.92769755300185,78.23471067209807,44.95491855341544,1.6400452962600034,-0.12448064382997881,120.05149999999995,42.1333398824897,55.26878559147475,53.921589773172464,83.33345959615102,7.302502230933454,36.271860635406206,2.0,1.4422553344803806,4.714599459999974,25.245023282753344,12.481180038369741,0.2091541661178534,219.04828368299385,2010-11-12
200,-0.0130632684947658,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,1.4099729518562611,120.20622519598692,167.85492886782703,150.35407313507108,166.97488525547402,71.00273105776502,27.610853371766723,1.5940308273792552,-0.36811575104598804,120.14049989999994,40.40032647979246,54.080557861509405,64.66657777777762,88.18183057853108,-0.4144273307521298,29.86189449126244,1.0400000000000063,1.4135228080189546,4.683599839999971,22.323752674147297,12.481180038369752,0.19870683025809485,190.32795184344374,2010-11-15
201,0.009348255999652721,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,1.1084524505916704,100.08696734521378,161.07857824840417,153.93200613533529,163.6904407755012,60.95852013688719,0.6932546116201763,1.4969151520217383,-0.7769254028601358,120.20999984999995,25.32308093632375,42.154424301605935,90.46724877280327,90.46724877280327,-98.21724433339648,-62.405282520233285,2.440002000000007,1.486842756392958,4.379199619999966,39.91532314692145,47.216739885362294,0.17889009085937052,160.18557252484246,2010-11-16
202,0.0025345160831866664,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.8691587532809422,100.08901105976926,150.28382230560882,156.06470375724095,160.6020286500952,51.02966296372346,-8.54348007525887,1.3713638722735793,-1.0044102379852742,120.23049964999993,27.346023757978216,43.006886811161536,88.22435073807499,86.1842702562588,-103.28991580404528,-71.1899442694017,0.8299939999999992,1.4399249844607271,4.0449991199999715,35.72044962976737,47.2167398853623,0.154431389870324,155.4790527983322,2010-11-17
203,0.002191064842555157,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.8113741283080174,101.45864335063817,139.9300164922635,155.96627313180994,159.2170174616104,45.88975743122626,15.050324236243085,1.259365923480467,-0.8959835903448994,120.32349964999995,50.71238781495701,53.83153995196691,55.51405813609643,43.6019801891041,-30.099491374612125,1.6886270390365625,2.1600040000000007,1.4913592035398198,3.63839923999997,29.890048434916128,7.122098725552729,0.1335399984209513,156.8506161748469,2010-11-18
204,0.0022706577600652977,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,0.7783937048911582,106.5433194874714,124.90608027071342,153.51677510312044,158.04566122408932,44.010133722254956,32.73239146842717,1.1631714797626054,-0.7695555497428943,120.41699979999994,53.48229390830935,55.2617279632728,50.46723381952665,29.333279999999984,-34.91385029079388,-0.5671857601567187,1.0899959999999993,1.4626904013805264,3.213999199999961,27.41516063786339,8.973027164685043,0.11647556433609692,184.44562524847854,2010-11-19
205,0.0006715642447225889,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,0.7373018325055796,100.3389497026852,115.69522040736892,151.42379106424363,158.23551100285474,44.546916531568506,47.76761338744983,1.0779975503112003,-0.6813914356112414,120.49299964999996,52.43455011480281,54.713876496612684,51.96259886452306,25.29074111003459,-48.99267393673747,-14.112424446143997,1.4700019999999938,1.463212658457023,2.8307994799999676,28.034156965893747,17.116339387092548,0.10214341500777897,154.88556097026776,2010-11-22
206,-0.003026350084500251,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.55790178982555,87.10054026255338,109.04002064961085,146.73510816913546,155.3705123844553,42.02119474088144,26.86686399675905,0.9739783982140702,-0.8321532167770402,120.47799989999996,34.69504022631041,44.29483200286114,81.79819377113743,70.25083503554276,-109.75501149778016,-80.04072606811387,2.18000099999999,1.514411828645775,2.3995998399999507,30.430266517389438,29.37072581638595,0.08470602453239014,135.349081561814,2010-11-23
207,0.0007574417367814945,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,0.5529825645067916,106.81908089633791,105.676833287816,141.77507463759804,153.1766011244923,43.96296638121887,55.613596223243476,0.8897792314726146,-0.673593333931646,120.57000009999997,53.85831653483876,54.05816894367039,38.151649727097244,7.114627318034772,-28.822311558026538,-11.51750480670121,1.8099969999999956,1.5355250562952056,2.068199879999952,26.010274459975474,2.2199658254743424,0.07162025795340896,172.93299016034987,2010-11-24
208,0.000252482556768463,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.4383254123346063,93.21659763989427,101.70337818915566,135.0592994490076,151.01958795335094,44.14017561371642,45.20343100870181,0.799488467645013,-0.7223261106208134,120.59200019999996,42.77345956816121,47.389699316570415,65.33325333333323,62.083198264001425,-59.75133168798667,-52.79571453659497,1.3099979999999931,1.5194159800491176,1.6755997799999705,25.326010062920723,7.500955266631179,0.05775486187972703,158.3009228319657,2010-11-26
209,0.0002524188254184878,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,0.36503737059726404,83.39951256901756,99.10609277262358,127.98032779671249,148.44259192889257,45.56695812267786,54.12765317644653,0.7125982482354632,-0.6951217552763984,120.62600024999998,45.545385121851716,48.80951178168175,54.36049165087724,45.173737720058526,-78.58811600464264,-78.03442045373585,1.7299950000000024,1.5344573393075627,1.450000019999976,31.72673745954852,25.83041192796473,0.04491540469146165,157.0596462781789,2010-11-29
210,0.007956496410066016,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.24283105562895457,79.88271331104015,100.4521067399373,120.81669734070962,146.57030992896188,43.91585033019555,34.00920357530174,0.6186448097141616,-0.751627508170414,120.62050024999999,39.1413093428617,45.07415450494992,70.9678240258698,73.49410461137134,-88.11673900898813,-96.11728931303816,1.360000999999997,1.521996171682955,1.2159996999999692,27.721630259307634,25.830411927964736,0.031044069793347954,133.33109780439122,2010-11-30
211,0.004411729652907148,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.02156523487691331,0.35092806385010533,86.20801505543085,98.80369759778854,112.00608652166855,144.14932441219472,48.67925669463551,77.25969488127524,0.5651014605413504,-0.42834679338249004,120.69700019999998,61.359924786673766,57.23994207736736,6.60906121991561,6.60906121991561,99.36654216314358,35.480141019379474,2.81999900000001,1.6147106630899246,1.376599719999959,22.645906340792273,14.551127030565567,0.025185479222649815,133.3627145708583,2010-12-01
212,0.018352296511738864,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.02156523487691331,0.012686751434404897,0.5552665945787965,100.30157310679286,94.17493621409776,108.07366357365315,141.40468104122877,56.27186007287239,101.8274803422937,0.5631344873488396,-0.015735785540086367,120.82449994999999,69.38632723801045,62.64206827488518,2.0409383589923253,2.0409383589923253,189.36777716110737,97.7517270618804,1.6500010000000032,1.617231401533299,1.638999799999965,19.595860898194047,31.92690449530608,0.02916233592815221,132.96031936127744,2010-12-02
213,0.004231363190323911,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.02156523487691331,0.012686751434404897,0.0026804706519412136,0.7353580060192826,111.5453287521277,90.08368893576873,103.9218591236997,138.7535479468482,64.18937388772379,111.69445677683217,0.5975791910829282,0.2755576298727087,120.85700004999998,70.92912362734512,63.707005668981104,2.840929106412597,2.840929106412597,187.55013119206882,121.96213506486365,0.9000010000000032,1.5660006568180607,1.7339999999999662,17.53867040462157,35.94855855350097,0.03973147037647004,153.41091968036562,2010-12-03
214,-0.0018693195806571694,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.02156523487691331,0.012686751434404897,0.0026804706519412136,-0.0012174557143298514,0.8561091460909296,108.2154835208466,89.90518389434422,99.9258847509569,135.58538523789008,71.01636720179519,111.97832708622369,0.6492851820845286,0.41364792801280204,120.85599979999999,69.03153345383211,62.81902908947493,6.03774154503907,6.03774154503907,153.26634138456043,125.375217619942,0.5299990000000037,1.4920005361285988,1.822199539999957,15.954078353530917,36.17750587528154,0.053009857401125855,131.92947004345567,2010-12-06
215,-0.007594818511350354,0.004172090569394271,-0.0036802919133211986,-0.011951389125505862,-0.0013274982893314302,-0.01615447537602943,0.0010119929083725054,0.014644040979442607,0.002240291534454819,-0.0006631773263450214,-0.014536546268241857,0.014868223394454816,-0.010920708885839403,0.002260549197777628,-0.006376265826824934,0.02156523487691331,0.012686751434404897,0.0026804706519412136,-0.0012174557143298514,0.0007305651181228612,0.9481383167170634,116.33772743176067,88.60168233643519,95.89353356246222,132.96904632850163,75.05929657216848,99.3168727944082,0.7090558090110356,0.4781650154120556,120.87099995000001,69.61680482341274,63.15518750752109,19.905241721130864,20.095712857599455,135.1654988572646,141.9367217589953,1.3500059999999934,1.4818580689637812,1.9149996399999623,13.92150487377248,47.36014178857541,0.06714959871630723,131.4692579594836,2010-12-07
