,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
272,0.014202235618005155,-0.001085414848209787,0.0057238276518249975,0.006610602271879706,0.004891566233844458,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.543338643604315,122.48373706425588,129.22768617310243,149.19466388287205,124.42843516969177,54.5206211691763,32.37539265436273,0.7658219564037768,-0.4449666255989235,65.88350080000004,38.74296408937219,47.221779176750054,70.89355305661316,64.18460992907822,-62.116018810970935,-23.46666233637381,1.8100050000000039,0.9540039574464183,2.031600819999994,38.872711102413234,19.29050426268965,0.16025090672061493,185.24808524808526,2011-03-01
273,-0.001085414848209787,0.0057238276518249975,0.006610602271879706,0.004891566233844458,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.4865989120923615,117.20852749662991,119.57128918107124,145.55071643656382,126.77794923871019,51.81757295555744,35.59928367384427,0.7099773475414938,-0.44675687089826455,65.93900080000003,47.22957593574585,51.38321668342895,55.04332707685107,43.06576136186947,-69.77483592411724,-38.758432842493605,1.0,0.9572893890587026,1.8640003600000057,33.71325804588499,19.489598574505987,0.14088373362819034,197.03629703629704,2011-03-02
274,0.0057238276518249975,0.006610602271879706,0.004891566233844458,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,0.5371124795594397,137.6452756105506,116.98353905238885,142.7079585792659,129.95366403324334,53.88848654413244,66.31396807558248,0.675404373945083,-0.27658378877128653,66.06100095000004,61.78439636033381,59.386283547332226,18.732011892792073,3.759317655161396,44.34809217701669,68.98321522969974,1.360000999999997,0.9860545041366224,1.7428002600000099,28.36580688071689,8.816695352596403,0.12975364523456487,226.31656369520448,2011-03-03
275,0.006610602271879706,0.004891566233844458,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,0.5506246765282157,123.50664099918495,116.72295126808373,141.01275307921992,132.16311257677833,58.60058951343255,86.87320732923328,0.6504484344617096,-0.19964751586698792,66.15200095000004,57.97705271827127,57.343095458898354,25.936620767544564,16.746347839900146,30.315221482893367,50.22676663003668,0.8000029999999896,0.9727651109794222,1.5974001200000174,26.15310431328975,6.4150601540260475,0.12242915327097882,201.00142093511062,2011-03-04
276,0.004891566233844458,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.48553428183632263,110.10730409048988,119.72242346230264,140.39459641591174,132.77492857665567,60.56505316317367,72.35183506162039,0.6174656039366323,-0.26386264420061933,66.17800080000005,46.11092342301931,50.718519682283755,42.567649516097866,59.15510679123014,-17.07754308210413,-11.817107884706349,1.7099989999999963,1.025424674497757,1.3872002000000094,32.55434025922388,14.21730331300745,0.11257008966147318,170.4559888225581,2011-03-07
277,0.0036530320501242386,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,0.4609132913267757,116.44111563314222,127.94403520268156,136.95740415186825,132.55739815759938,62.280716666703924,72.57469768788545,0.586155141414661,-0.2504837001757705,66.20800070000006,51.578702260946955,53.417669783978326,29.054097653411304,40.37569066998666,-18.691459861016146,-20.497415039098083,0.9699930000000023,1.0214652691753114,1.3874002200000035,28.323123786010967,14.21730331300745,0.10362982746622153,188.92333126679065,2011-03-08
278,-0.0038056244114370585,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,0.4124389051313244,110.18443995840298,128.88915090855372,132.50982320933593,131.79906998140217,61.18311432809793,54.597500296462044,0.5514118941579936,-0.2779459780533384,66.21100055000007,47.26276529841949,51.12657491467393,42.963031549941526,54.46035839487094,-28.294261288438307,-39.348929172416646,0.6600030000000032,0.9956465356556595,1.4197999199999884,25.18324331220277,14.217303313007456,0.0937694380031801,166.89503791406145,2011-03-09
279,0.008050509238190173,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.27243886005706486,89.99754221116721,122.19029705222215,128.58586068789208,131.90609759438127,54.67842220289539,15.65026945168016,0.49561728733780785,-0.446356854561486,66.16550075000006,33.559296454049445,42.95363417724262,92.96870544430098,92.96870544430098,-134.45727456679649,-145.6698656549338,1.3999940000000066,1.0245284974019475,1.3336001400000015,34.74480978901164,37.12883188102465,0.07686615910425054,146.24041854240176,2011-03-10
280,0.008286475955768147,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,0.20591482633331282,89.81214773575911,120.98177276599941,124.23022004481258,134.18877356121024,49.80562077351591,20.568812197239055,0.43767679513690894,-0.46352393760719224,66.12250075000007,42.989361746259995,47.321040158534565,63.158022160709734,63.158022160709734,-95.5135545359106,-114.71565203737414,1.239998,1.0399191761626159,1.1701997800000044,33.38476251427755,42.10412381894809,0.059734274983106184,163.07164140432698,2011-03-11
281,0.00643090173791272,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,0.13629195288906715,89.74603166312983,119.57695525835402,119.5869180523056,135.33329199418154,45.458804971412114,19.377910158789348,0.37739982668734057,-0.48221574759654684,66.04250080000007,40.71760107148121,46.060853732682794,69.82451572790033,69.82451572790033,-77.55336626750008,-99.58616855604008,0.9299999999999926,1.0320678064349782,0.9853998399999995,29.153569735048958,42.104123818948096,0.04228819988630704,148.61170965954565,2011-03-14
282,-0.006280970791926244,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,0.035518169391806964,73.76195649588811,110.04740857847735,118.8523620170417,135.45033327861245,42.776114169380016,26.679969357187446,0.30902349522823386,-0.5470106516728538,65.91300060000007,34.30555034216651,42.4278192607315,61.29814903846158,54.00003314289506,-160.5254584115083,-161.23365405067474,2.1700020000000038,1.1133488202777393,0.8816000599999967,42.70296226853746,63.47053979417624,0.022506430583586794,107.33918957211674,2011-03-15
283,0.008514613536762639,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,-0.11324204467543098,69.29602965791949,103.3085099257922,119.64968936032844,135.94797887181062,38.80739595649446,14.99508667918117,0.2245703872475009,-0.6756248638458637,65.76100035000007,26.51990210477915,37.42500060064773,82.21158653846156,77.01867424100084,-151.72562096262604,-150.44629184393185,1.7100030000000004,1.1559669759803113,0.667400040000004,35.644778641326866,61.33678246200071,-0.002333992711349162,92.40230905861456,2011-03-16
284,0.0020803360032743967,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,-0.17186314635927147,75.00501507173726,99.23625544032019,118.99572189057956,135.91735083437575,36.60445422996049,23.38680387075665,0.1452836805261464,-0.6342936537708357,65.61600030000008,39.88157052421745,43.36986111213186,65.14420673076908,43.13719338713452,-86.75537001344173,-98.11508233739322,1.1600000000000037,1.156255049124626,0.3729999799999888,30.884444920525116,61.336782462000706,-0.024717782395100907,94.20071047957371,2011-03-17
285,-0.0008913233857867908,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,-0.20785575712213245,80.50971295389428,90.70042361286937,116.09883041717305,135.0133420320214,36.47884480667822,35.72518826698462,0.07465579299649061,-0.5650231002372461,65.46900015000008,41.67409392687326,44.18459279167882,62.740408653846025,39.21570165321623,-53.17202292560942,-67.75866795952021,1.0699999999999932,1.1500939741861393,0.11939974000001996,26.909907673849304,34.27163668468918,-0.043555913843185454,105.86422679434911,2011-03-18
286,-0.027258652206553435,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.13716223271514139,85.70831127582917,82.52274155277266,110.71327624627126,134.02351294995688,41.89362491342533,74.382305553908,0.0322921878541642,-0.3389088411386112,65.38550020000008,59.296463231021214,53.09277301078606,21.142824163227594,2.8169718309856813,21.810104216582197,13.740787362039368,1.2900009999999895,1.1600873331743684,0.045599800000019286,23.121017593268785,19.87010212981898,-0.05218703607883435,104.57476059542998,2011-03-21
287,-0.009818956581547411,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,-0.10813253430124803,80.25960246832985,79.52423612488667,105.8410981894345,132.60020289844613,48.91102651275915,91.01543610876215,0.004207243423081743,-0.22467955544865953,65.37500025000008,53.66811519451117,50.547113197102945,25.155209771934437,16.608881119558617,12.741223471120595,6.053831394091764,0.5599980000000073,1.1172238093701243,-0.09820013999998878,20.80700347869566,17.844681906873568,-0.0558347739558899,92.49004622214086,2011-03-22
288,0.002771220204445868,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,-0.06979721464090005,73.70702211551306,77.6637491685137,101.04984840556345,130.85184023492272,56.55303552254112,102.405089581233,-0.010593648189714621,-0.11840713290237086,65.40550025000007,56.23199183575698,51.84257240283134,10.380498796538365,11.627760951752943,8.66763886577354,-12.574515790616624,1.010002,1.1095651086998217,-0.19399975999998276,24.886533333163204,32.56975201512985,-0.055026039244321145,85.38282000823762,2011-03-23
289,0.0196398577717094,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.02963705819131235,82.88546680814139,76.85620509105357,94.78582235168213,128.55579174819647,64.43360371632812,111.7170128790502,-0.0025475069135092255,0.06436913020964315,65.47000030000007,66.77362348897407,57.62788989004287,3.089886772503694,4.761894454773874,102.64820817548447,63.60172096985272,1.0400000000000063,1.1045961723635134,-0.09160003999997457,21.665352267791725,2.922326864313927,-0.046585162755677846,102.23404789397057,2011-03-24
290,0.0010550044409853854,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,0.14150565305054386,85.7143754871689,78.15573428554191,90.48612954715307,125.55393633109149,70.8494742150107,109.34469720710618,0.0262631250793014,0.23048505594248492,65.49150030000007,70.96893967650023,60.23366844848986,9.345834570676717,13.937337347731033,162.87059818817738,127.27452069086075,0.8300019999999932,1.0849823029067505,-0.0031996399999769665,19.116075080017055,16.877053072768184,-0.031486460514338996,101.08941211908228,2011-03-25
291,-0.019926178169879627,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.19004643075584227,83.65369444520955,79.03793277706063,88.046230265687,121.39925117065135,74.5049855628281,96.43805364973247,0.05901978621460959,0.26205328908246533,65.48600025000007,60.88553066477381,56.1185464506207,20.327158649187787,34.66144648490308,126.09546888646342,101.61799859497444,0.7699970000000036,1.062483352696755,0.06700010000001555,18.674980670626706,12.041318617626867,-0.015806947436287504,86.7457735831768,2011-03-28
292,0.008414148508274266,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.2865381234771718,83.8854298829697,80.61402312434146,84.42807894920577,116.7798358074497,78.55906024903607,102.88350836628399,0.10452345366712205,0.3640293396200994,65.58400060000008,69.33881080026609,60.83820426798676,2.7708025556642095,4.382506468122213,124.87033204990394,104.45909322388128,1.0699999999999932,1.0630202560756103,0.2620005400000309,19.563435860246443,2.5952615747509022,0.003509178054579516,98.39746665387199,2011-03-29
293,0.019013710449466537,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.4075326847418239,101.80103064384822,81.65495563099638,80.78033716491677,111.68584151978712,82.30002305680401,104.74579990341175,0.16512529988206245,0.4848147697195229,65.68500085000008,74.62145737085537,64.20882463846745,3.8146804119667124,4.444411287488574,157.44649303275176,154.40343148140548,0.75,1.0406616663538923,0.601200920000025,17.31925501587411,23.0983905768471,0.027173058082792995,115.11908509075649,2011-03-30
294,-0.0037437115171377044,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.5024708317752697,115.62190029614925,81.24403226487246,80.06912962461419,107.35817479598283,85.64714338444732,105.72986535030722,0.23259440626070393,0.5397528510291316,65.72600080000008,75.12724326959035,64.53633004131457,2.2792579605369867,3.3334152777439403,126.68204630686265,146.075799390343,0.3400040000000075,0.9906146901815353,0.8522008000000199,15.768344276543456,23.098390576847112,0.05218263926093728,137.58710537478035,2011-03-31
295,-0.013139276157807522,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.5942603904842514,121.37721276100122,81.96919774780042,79.65935239975516,103.8165741589963,87.96004673665767,101.83746684991988,0.30492760310541345,0.5786655747576759,65.79400080000008,77.7045573355416,66.16870402388183,6.9252077562326875,11.013196452517263,122.84060913794433,156.28261268027524,0.5400010000000037,0.9584279980231899,1.1048010000000232,14.124837453359198,35.34162130457368,0.07781088897489301,140.21693025510513,2011-04-01
296,0.006062555535195635,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.6673802169314058,112.18459932468437,87.58799945346746,79.05011867796313,101.64022048312373,89.60506387603995,99.47516671233367,0.37741812587061196,0.5799241821215877,65.91050090000007,78.62120827057598,66.74452028737679,6.486412417743223,10.169364406779767,112.2173397181484,141.48685010949856,0.44999599999999873,0.9221114267331771,1.2424011600000284,12.723647835072525,37.41109111389885,0.10241894499601474,143.43452705568686,2011-04-04
297,-0.004543467429217962,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,0.7330165343248325,109.20819906926876,94.13528615106904,80.06246601667128,100.2150132626226,90.45274320043208,95.53881914678499,0.4485378075614561,0.5689574535267528,66.01700080000006,80.54125493891151,67.93524033722392,7.575835246423145,11.450483071966106,109.4003615676583,129.53279013275935,0.6600040000000007,0.9033894676795428,1.4416008600000083,11.255689763693697,43.44512054735406,0.12553882385124351,132.77585893473912,2011-04-05
298,-0.018692061766180323,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,0.752953551834949,119.42703508838304,101.26785360583551,83.31296611526416,99.53242575759688,88.74933618167164,78.52889406910904,0.5094209564161547,0.4870651908375887,66.12400080000006,69.65587394621403,64.29374507980906,23.391914264277094,53.33353333333264,92.6061317369742,108.22454272973684,1.0500029999999896,0.9138618628459458,1.595400500000025,9.643144547047351,48.10743888769975,0.14417718792346879,144.2622950819672,2011-04-06
299,0.008929778976158431,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,0.7416457957325662,115.9348841386523,106.97403458173048,87.37465463770536,97.87909140846412,85.19837363533867,63.89259835734086,0.555865924279437,0.37155974290625826,66.28050065000006,61.71743443611773,61.44420411878993,36.39569866028335,73.57125204106772,57.07160401382149,79.19238905174974,0.75,0.9021574440705536,1.6616003600000226,13.195222754561184,29.357339436864404,0.1570839514753921,117.5194180742202,2011-04-07
300,-0.0029165249207236954,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,0.7004027754734778,102.00410282536151,112.0385884189903,91.46140461841605,94.88169746211722,80.04295944533122,49.1104743052866,0.5847732945182452,0.23125896191046524,66.39300065000006,52.37449007289757,57.79901162177169,46.996503889396415,79.16673859122709,37.856439202246904,64.19978554841461,1.1600040000000007,0.9205750552093674,1.6653999800000179,15.696984793579698,13.32136610887799,0.16344850802525018,104.89908472189626,2011-04-08
301,-0.008645936309099156,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,0.6162337450663955,97.67322049706779,115.56378930789727,94.10903342330157,92.9517821030529,69.8778732647034,8.887356180936422,0.5910653846278753,0.05033672087704044,66.48750060000006,39.289631493535374,51.668611394752176,66.43097778729452,90.82115942028949,-12.998827435343387,33.68551907146764,0.9300000000000068,0.9212482655515898,1.6496000800000274,19.238613107867387,3.961040040695549,0.16181293266986532,107.01502364278446,2011-04-11
302,-0.013582277688315436,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,-0.010210390634213695,0.4890217269982884,95.32590749611852,115.62638607639788,97.00389308339547,92.18140726041382,58.69130794755554,-8.42808395533153,0.5706566531019579,-0.16326985220733903,66.57600080000006,28.664680086608897,45.202166122394296,90.14086986711591,90.14086986711591,-106.92218112055855,-18.08494583734942,0.9599990000000105,0.9240161751551775,1.5177999200000158,27.73439230322104,28.72427996752851,0.15111963719521385,103.2394040882319,2011-04-12
303,0.011098089515428455,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,-0.010210390634213695,0.007517716371547856,0.4236673341865185,103.02708331441397,111.75176408926993,101.57589438068247,91.08023849469376,50.24988720500823,-0.3986372502756268,0.5412587893188701,-0.23518291026470317,66.73300095000006,42.4070250770684,50.20142246753084,72.53521746677886,72.53521746677886,-77.77777777777581,-3.7722660422078387,0.7200009999999963,0.9094436626434621,1.3831996600000167,24.421622869467033,13.777145213451087,0.13785491590322732,106.17854255687725,2011-04-13
304,0.001553367117838711,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,-0.010210390634213695,0.007517716371547856,-0.00044952936156406054,0.36524254968517766,101.52273797166795,108.84948832374661,104.88083611373357,90.97376708278456,43.84909925226468,5.444371535803441,0.5060555413921316,-0.2816259834139079,66.85300100000006,41.826889074618094,49.90343514276574,73.59152139949441,67.67241379310354,-91.03514005512989,-24.72117433579761,0.6900020000000069,0.8937692581682992,1.238799780000008,25.11690564978486,21.22697742626419,0.12322459410254069,104.51884272153697,2011-04-14
305,0.01860575419439403,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,-0.010210390634213695,0.007517716371547856,-0.00044952936156406054,0.008059617414207132,0.3583822820589688,120.71697334095323,106.07303000911656,106.50980884755283,91.07763184449428,41.179112681353814,25.159193255888653,0.47652088952549904,-0.23627721493306042,66.99500085000007,55.095967403865224,55.1331505915719,54.57762807495893,44.39681034482745,-39.071792895956804,8.81720610610655,0.7099989999999963,0.8806428111557875,1.1159993800000194,22.09244822791625,1.9815274674124406,0.11122173504241033,117.61690036444499,2011-04-15
306,-0.005346256018052387,0.0028298665293693404,0.01305001844861664,0.006461932103827728,-0.0070650624500272485,0.011399594188881146,0.009056682389681825,0.0008862900862558476,0.004273308833493417,0.0014691559558883682,0.002931944654595675,-0.004254163455944315,-0.003387088204460653,-0.004435291993833523,-0.008182695741864698,-0.010210390634213695,0.007517716371547856,-0.00044952936156406054,0.008059617414207132,-0.013468826384491983,0.27712890677364044,107.89181894282987,102.79303965432275,107.91176145273866,90.7159860163006,37.66094362516338,16.55192928802076,0.43664249297512736,-0.31902717240297385,67.03150105000006,37.83557314258246,46.337942839034945,79.80446254071667,67.87549222797955,-125.33143251898701,-69.97416875016653,1.5199970000000036,0.9263109675033864,0.9197995600000155,30.58169730416096,23.51126333480551,0.09623667873734434,102.88456013331036,2011-04-18
