,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
546,-0.0041539640241508025,-0.01872635866610306,0.00963528696113336,0.011621825285857312,0.00818077846284826,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.808836309242011,110.21267476349699,120.99489736244614,130.51119559403475,153.11192357832738,64.3539617226592,48.75227899345427,0.9871772824871737,-0.3566819464903255,112.05599969999999,47.789379772328566,53.52155712879656,48.376527028229084,49.15249066354976,-15.422491410704001,39.25253858334536,1.010002,1.2947326025120363,2.5283991799998518,28.103873631032812,5.600458483295292,0.10479092765280305,83.15213170769589,2012-03-30
547,-0.01872635866610306,0.00963528696113336,0.011621825285857312,0.00818077846284826,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.8009611615053274,107.05698679389397,116.18031477590198,129.63019191098655,150.45288292362915,64.56392770903165,65.82372362726642,0.9499340582908046,-0.2979457935709544,112.18999969999997,58.754886911198156,57.849977792617345,23.355222580518735,26.296288477357464,42.52667275170574,60.4970638663216,1.7799990000000037,1.329394488046891,2.3397989799998555,23.721627806940305,7.4201643684737375,0.09944108153877777,90.78978022831404,2012-04-02
548,0.00963528696113336,0.011621825285857312,0.00818077846284826,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,0.8143814399280984,117.56392054799257,113.88839681977501,128.0060355568457,147.1705809374945,67.31535525551999,83.82392053445014,0.9228235346182634,-0.21688418938032994,112.44449989999995,63.25960943985,59.83509588896085,11.513088318063017,12.962903292114763,80.12047922612867,82.66283441997786,1.119995000000003,1.3144373817578276,2.254998999999856,20.792683977299983,7.420164368473747,0.09621894454291045,95.1269705676788,2012-04-03
549,0.011621825285857312,0.00818077846284826,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,0.6776092655877903,102.0999117612279,112.603885117879,125.85424056901464,143.76439292603615,64.33555245021064,46.45673561835454,0.8737806808121689,-0.39234283044875706,112.55999979999997,38.813741854703686,47.987103044428196,68.4210630193874,75.96910071531197,-96.64397230592016,-54.17002597757286,2.139999000000003,1.3734060687751257,2.0323988199998553,29.38188337693689,18.971666458017157,0.08849290846340364,95.87148782969398,2012-04-04
550,0.00818077846284826,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,0.5523593253999337,102.16011839695551,109.6973912013297,123.28682413733353,140.0528761245865,57.87925584656344,19.141476224680275,0.8094964097297218,-0.5142741686595762,112.60499984999997,37.50678907874996,47.22062642545876,74.91529652403032,81.00779265076093,-103.39356348833704,-92.96405730266113,0.6399999999999864,1.321019921005473,1.917998799999836,26.474106958497156,18.971666458017147,0.0777966992409644,98.18844936074707,2012-04-05
551,-0.004126976428549867,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,0.341039431231124,86.80257319824369,110.13035023816886,120.96028662003717,138.20652842499265,50.47386958576905,6.041552021002772,0.7158050140300023,-0.7495311655977566,112.53749954999998,26.47831553536261,40.03068453505311,82.9440340859972,82.4520263961792,-210.85362057393385,-236.2565628172917,2.06999900000001,1.37451842664794,1.6163989199998525,39.70585765447588,45.11228286205357,0.06134747542057965,87.02631578947368,2012-04-09
552,0.017556013122158376,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,-0.03741352780407681,79.90683934732007,108.48275465016766,117.84746789175946,135.73324643344887,41.8431981979312,-9.9408301290959,0.5651613056631865,-1.2051496669345265,112.36199944999998,15.6686432791373,30.217071363089858,97.62656608015281,97.58062786159408,-245.45338805899542,-304.19309383201534,2.769996000000006,1.4741953961730878,0.9691988799998654,50.535762617634184,61.27140586806797,0.033730562761638924,87.66236225243307,2012-04-10
553,-0.007448361114336777,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,-0.2329829113466957,87.78497007833643,107.81872245271359,115.56262380030765,133.10115616892713,35.88498832302856,0.13572907361269415,0.40553246226121,-1.2770307472158113,112.15099974999998,31.748626371194106,38.16947127078123,77.25800512484118,77.25800512484118,-165.31535632161422,-210.83620285367678,1.4400030000000044,1.4717530821607248,0.45879939999986163,43.87034136130518,61.27140586806797,0.005096980129581909,108.36713101745723,2012-04-11
554,0.007006473514174161,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.23756920430635375,111.88595205770969,103.13670213966293,112.33153471303498,129.56609663139005,35.05612495875991,30.082944773148014,0.27691212894769723,-1.028962666508102,112.07349959999999,48.7725350225445,47.62600455281233,47.7419424557787,34.93983838965573,-72.99822019703657,-101.55664137979025,2.0899969999999968,1.515913362006387,0.17459963999986883,36.9133686448648,17.976557050938606,-0.01640605081999563,133.16621087815255,2012-04-12
555,-0.0015919841658531553,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.3262043203937566,105.04017473365872,97.70667265034815,110.85355963624447,127.41073221751125,34.62774175750928,32.05744255000549,0.15628883907940644,-0.964986318946326,111.90149945,41.33557422481167,43.28493528426556,65.48387039542116,52.4444666666666,-73.48620079320904,-103.94879131415826,1.1599959999999925,1.4904906932916446,-0.14540006000012795,32.537253099466184,17.9765570509386,-0.035749064021783114,107.5715114031697,2012-04-13
556,0.003181662527071083,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,-0.39910952735233707,92.5331081659193,91.75088255641693,107.87029362877112,125.80976587768987,34.263664641132365,32.079201942870895,0.04520916579305771,-0.8886373862907896,111.73399955,40.72589283334307,42.935642183814586,66.93541948488038,41.42848571428561,-73.66876767787397,-104.78440324303801,1.5,1.4911699294850986,-0.4656000400001403,34.08755022993496,26.993333415538185,-0.05272609189604991,89.57701231483134,2012-04-16
557,-0.0067286915654651835,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.3096865125495185,95.3751153773231,93.70809061571329,103.70203192583908,125.59179045128694,38.84007033515422,66.29850449928534,-0.025769969875457554,-0.5678330853481219,111.63749954999999,56.09557943090458,51.3980183069848,38.22574430277948,10.513930146696286,0.7966706530575842,-23.110694393579053,2.2299950000000024,1.5439431488075919,-0.6835998400001415,28.53275562015068,0.6789965858294533,-0.06121530883874886,84.79386043191147,2012-04-17
558,0.0009765838650421799,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.2496577287290478,95.93609640658802,94.28410188305394,100.94061639729306,123.87776402575642,45.595509495257915,86.12814445588009,-0.07054752164617561,-0.35822041416574435,111.57049969999998,54.4766850420014,50.61597613001757,26.506008128910857,19.018239866110605,7.511950200642002,-18.555186911751818,0.7800060000000002,1.4893762096070495,-0.9501997600001602,25.634373170828965,0.6789965858294479,-0.06435066959454531,83.74388577975587,2012-04-18
559,-0.008914403570233098,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,-0.2460494140124041,86.13527688714487,95.43020887658905,101.09542263294064,121.8779267969068,50.97138077015914,83.22660841956653,-0.10564790011942132,-0.28080302778596555,111.46899979999998,48.72013855864806,47.90316861941661,33.043405671045775,47.798616352201115,-0.16423642624005713,-26.42387655869802,2.1099999999999994,1.5337064803494032,-1.0843994400001407,27.746714264355845,13.18254296567842,-0.06569555582016604,71.58134715025906,2012-04-19
560,0.005892412121368373,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.23004827383256554,89.02017906333494,98.52386408258965,101.05141216788394,119.1907446114024,55.45079428418538,82.32727536834284,-0.13052797486205017,-0.19904059794103074,111.42399974999998,50.13727982338791,48.577047000348166,30.217382703209633,43.71066037735824,13.950933949596372,-18.300684063376824,1.0299980000000062,1.497727303181589,-1.1943995400001484,24.624825449786663,13.18254296567841,-0.0652075972154577,80.3732104073401,2012-04-20
561,0.014726109990846226,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.31460523495852044,76.18022335491467,100.15408934823998,99.28345550812617,116.66611191841227,54.712676318179945,50.283968522147404,-0.16734342688134424,-0.2945236161543524,111.28349989999997,38.01510750817701,42.77330301658008,57.391307561437834,69.10992146596841,-91.26512458506791,-109.83945181517741,2.4300010000000043,1.5643182815257617,-1.2653992400001357,41.144941144044026,44.830037265219225,-0.06748127371724083,72.88518992744345,2012-04-23
562,-0.003961005182888222,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,-0.3812566063824505,78.01743438539603,95.00395431412701,98.11526836646907,114.47332597706881,51.592246822658986,32.86966984953328,-0.2101260627815655,-0.34226108720177,111.06599994999996,37.57902200346612,42.55148050490811,70.41871727748693,70.41871727748693,-57.99673205005823,-82.38065184124808,0.9300000000000068,1.5190098328453505,-1.1009990600001203,36.7225705859435,34.58036286519168,-0.07120937544093632,75.26554718145356,2012-04-24
563,-0.006992327141240651,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,-0.26639697309487076,84.56509425928623,91.79995518006226,95.95248595232862,113.47483160097708,53.69339151276613,66.30025965340897,-0.22138024484422658,-0.09003345650128836,110.97299994999996,60.0296421320289,53.325841416012665,17.015732984292935,17.015732984292935,77.30869402354782,15.781588685238837,2.0799949999999967,1.5590802019278251,-0.8743995600000858,31.008252797583076,5.121724490297135,-0.06866376125343097,73.8992463308211,2012-04-25
564,-0.0012439871582303752,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,-0.06647646299097687,98.75163943394402,88.52937821786131,94.35602246492031,112.16911815260819,59.10111426636587,91.54745078796441,-0.19039948847357663,0.24784605096519952,110.98650019999995,68.85836102515785,58.855409255400446,6.041682465264688,6.041682465264688,165.0444968396685,92.08457388509511,1.630004999999997,1.5641462589329802,-0.7177992400000903,26.786778446104044,16.962246980036987,-0.05783821630808826,90.38008249852682,2012-04-26
565,-8.8939684540712e-05,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,0.12122713282251141,99.62491362321875,85.05784201947588,93.04202853155826,110.12187106408112,65.40660042914675,103.23951740583215,-0.12807416421435902,0.49860259407374086,111.02600024999995,71.03547601114602,60.31005688515536,5.780401283005107,5.780401283005107,154.63144972757027,113.85638332255414,1.3400040000000075,1.548136097580625,-0.429399260000082,23.45528973801162,21.622295351094685,-0.04121601640948261,90.72873698683952,2012-04-27
566,0.0065596742893685445,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.19032573201745606,106.17689907300031,82.78364159001553,91.97979354722536,107.98136812911375,69.35525188160881,93.04716059638125,-0.06439418496799598,0.5094398339709041,111.01800009999995,58.61305796265074,54.95536678700943,24.277481149818197,24.277481149818197,112.7651941886812,88.48547001346992,1.0799939999999992,1.5146973763248661,-0.1767996200000681,21.128724320230397,20.820022410661583,-0.0251233446780749,82.3644793152639,2012-04-30
567,0.003175912487642485,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.2861687401386348,110.29282087394499,85.30691409937535,91.79085305103294,105.75755487631761,72.07616647018507,88.4016540016427,0.005718400053330199,0.5609006801706092,111.00050019999996,63.054900963940284,57.323552217808874,21.951122631053043,25.352027658791293,128.67693768538538,114.76001726856451,1.9799950000000024,1.54793292087309,-0.0647996800000783,17.91839500700548,32.28893032537907,-0.008485536119892048,91.83309557774608,2012-05-01
568,-0.015354330266953653,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,0.3883113847903985,96.63656548590043,87.42786101135212,91.46886546912792,103.34377858897713,74.68466962064812,90.33568852342648,0.0822369970007439,0.6121487755793092,110.98400009999997,66.07369053048969,58.95017780975279,15.330963529952502,25.214828203340033,97.3574498087037,108.76797437525354,1.4700019999999938,1.5423664265250117,0.08319991999991316,17.14138088705949,27.963530957489546,0.008695076854025117,88.46291012838802,2012-05-02
569,-0.0011631934581854964,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,0.3083571561296452,87.96114138910758,93.42719615496924,90.15543420675135,101.94779408390085,73.17870233659885,64.14289863230323,0.1274610288265242,0.36179225460624204,110.95650029999997,43.95635864958664,48.58367958658567,49.30304853764756,90.70508125814293,19.106014459978105,42.89250608835022,2.239998,1.5921972532017967,0.1301998399999036,22.430117621878278,6.528985907778289,0.018687900803885698,85.66001899335232,2012-05-03
570,-0.012071274341645122,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.10579073588397137,85.2560316116595,99.88227345267902,89.61390809570734,99.92504358799772,65.33974146791275,18.30597625579611,0.12312697023801362,-0.03467246870808452,110.85000044999997,32.50616045828053,41.587509691077564,79.09398226271152,92.27631799850303,-107.72806212905571,-63.75753278554456,2.0900040000000075,1.6277548779730975,0.04400015999989648,33.759048237513376,21.807381106658077,0.018020968478705452,83.83607942543304,2012-05-04
571,-0.024031255041768063,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.024605470700336696,89.743175026854,102.29656769800187,90.97828718641544,97.74644248843549,56.28955521158808,1.9884376736400924,0.09358048205034356,-0.2363719055013605,110.82900054999996,36.78192524411932,43.50771490791902,83.90349845563172,84.7560913642648,-93.48192753851946,-61.53218544286966,0.9000020000000006,1.5757725295464478,0.11700015999988977,30.223013680875,21.80738110665807,0.012087997068392482,92.12587969725135,2012-05-07
572,0.011629178289029873,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.15201440211879458,77.03280807363802,100.13846808903457,92.47005773607762,96.20474093320998,49.56504481387698,9.217982427610394,0.04446150521651592,-0.392951814670621,110.92300039999995,34.5127668191292,42.19887806416272,68.03029334251313,68.03029334251313,-116.90281744230003,-110.1311432930549,2.4299999999999926,1.6367887774359866,0.16999973999989493,39.22802765254773,41.57744953292959,0.002254003957863538,88.77799104286628,2012-05-08
573,0.016652730535710702,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,-0.2875968138897491,73.48373298706609,97.26469168672273,92.54010464400886,95.62542841984548,43.83008823855364,9.420348786613616,-0.021950158604737105,-0.531293310570024,110.93050009999995,31.12812038954071,40.25838134963151,75.15152277318867,72.25045871373348,-99.72743055854191,-113.57605646170188,1.9900049999999965,1.66201850761913,-0.021400160000098367,33.48153411721151,41.09870756325837,-0.01086285026649073,69.06073032610817,2012-05-09
574,-0.009976572687435237,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,-0.3777810417571317,76.4649535317028,93.97794687749347,92.72269109420515,95.33266013179514,39.44151784432085,13.110095478924109,-0.09311633523521604,-0.5693294130438313,110.85450024999993,33.781069954101426,41.26150720521736,72.72721900824813,66.48040978748048,-61.48323697346237,-73.70943412223109,1.1500010000000032,1.625445828503478,-0.34840016000009655,29.670222125161445,30.650781061551964,-0.024573157785853023,65.24897480960749,2012-05-10
575,-0.0008206907359840088,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,0.001645658656055815,-0.4297740289266443,83.60539420327615,87.32594431743209,92.3462763490376,95.1308713472703,36.44199063590074,18.44482738538008,-0.16044787397350171,-0.5386523099062852,110.84250034999994,37.05429647370418,42.44747540583622,69.99994545452898,34.868343793308156,-63.498545506471885,-70.65347880054055,1.6999969999999962,1.6307709121818008,-0.6799999200000997,28.655339179664235,35.61505293754405,-0.037097218901585766,76.30021407883139,2012-05-11
576,0.01610752764986767,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,0.001645658656055815,-0.011853907617397574,-0.5685176282312341,78.99114540058328,82.69537781766522,93.70257151623153,95.29266305127285,32.35699656622908,7.847032148199133,-0.24206182482504826,-0.6529116068123717,110.77050019999993,26.00116212002976,36.66046437135125,89.54542107436991,75.61832111779397,-104.27148764029063,-120.7217544217466,1.6600030000000032,1.6328589184545297,-1.0343998400001055,31.41707705713332,45.474516009192044,-0.05220107690130479,76.6767906859023,2012-05-14
577,-0.0015271330715469489,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,0.001645658656055815,-0.011853907617397574,-0.0029625718746100205,-0.6962680307834717,86.08948020505565,80.39614024618426,93.60410888505574,94.24629529816825,27.71179762462459,-0.15939602500231587,-0.332903066016733,-0.7267299295334774,110.59350014999993,23.88068550890219,35.35605653316415,93.73937817977793,86.92569828572567,-96.16403869797442,-114.6610674415752,1.3400040000000075,1.6119407099934921,-1.4785999600000963,29.64937455388036,48.29424901417094,-0.06877873540923916,74.53561323656047,2012-05-15
578,-0.005228014965058314,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,0.001645658656055815,-0.011853907617397574,-0.0029625718746100205,-0.0067909876105725075,-0.8466566364208745,94.65064261274357,80.06601276450758,92.49597275783373,93.53935677956223,22.823585114851127,-6.505689943789648,-0.4356537800975614,-0.8220057126466263,110.38849984999993,19.522267737831186,32.480004747379354,98.6231664795754,97.5536980614967,-101.62341914035403,-119.14296920740587,1.75,1.6218020878511,-2.0602001600001074,29.732704778159075,53.90517391119115,-0.08735588014204002,79.06825003262429,2012-05-16
579,0.0011738713914315468,-0.011347683497611172,-0.0004564346357991411,0.018461979274637663,0.011944306451700193,0.0033611274784606238,-0.008513582327005054,0.004886440873820064,0.003362225967839194,-0.017374681586245444,-0.015488639789079883,0.0033715957337259184,-0.0029153850532503967,-0.0042976927177642565,0.0014651493927679837,0.001645658656055815,-0.011853907617397574,-0.0029625718746100205,-0.0067909876105725075,-0.028498896853283107,-1.1949474398527968,78.84465772818088,77.91560683925343,90.26730416760961,92.69415244029742,18.11509231996835,-10.135864449328302,-0.5875125120486085,-1.2148698556083766,110.06199989999993,10.258501026031936,23.779205137998403,100.0,100.0,-184.89647323214007,-194.30344168191803,3.019996000000006,1.721673081576022,-2.666600120000112,46.96467747587964,73.19067929322665,-0.11554900541867696,63.21591724242081,2012-05-17
