,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
353,0.004515288215691804,0.010828349612958199,-0.023548077331063233,-0.0011414889850147603,-0.010459127882342933,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,-0.6882791509532353,66.70199232277722,60.08814543522819,59.12145562463665,84.84803515725523,50.93000315847618,60.12677703331477,-0.7626958681794526,0.14883343445243447,77.3115003,39.23880046006342,40.39728834510972,64.06253601078427,77.35862584581571,-23.29554583266616,-57.508671543051506,0.990005999999994,0.9948979744206553,-2.364599719999987,34.52368806389516,25.714349682511532,-0.16742688801000788,68.60628685819403,2011-06-24
354,0.010828349612958199,-0.023548077331063233,-0.0011414889850147603,-0.010459127882342933,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,-0.6388722986541353,64.45999810426244,63.74577263449057,59.3144232200148,83.60074890939947,52.72318467495717,63.482273773843076,-0.7379311542743892,0.1981177112405077,77.15999995000001,50.33298045813301,45.87299690963423,39.062545776420684,47.169922570572034,10.843607097232619,-40.010291694745874,1.0500030000000038,0.9988340476763269,-2.2511995999999925,30.737032261915264,27.15005994500984,-0.1570457432482123,73.37282908618731,2011-06-27
355,-0.023548077331063233,-0.0011414889850147603,-0.010459127882342933,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,-0.5083238269251638,75.60597777785622,68.02136905455184,60.554940540120924,82.22560661216133,58.773133718397915,95.07282797904244,-0.6920096888045442,0.3673717237587608,77.01800010000001,63.55765624286304,53.578646945237864,0.0,0.0,134.08396186391752,55.196274316814915,1.0600050000000039,1.0032034014137363,-2.1479997399999746,26.52273878909663,0.559878461664823,-0.14105338481654106,80.73368960142507,2011-06-28
356,-0.0011414889850147603,-0.010459127882342933,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,-0.35158834819820584,89.85324657717827,69.45534664755608,62.789735411001516,79.90890714458445,65.58459119266033,106.45333603823488,-0.6239254206832765,0.5446741449701413,77.00050015000001,69.21772302298596,57.387091769879675,3.581942436980224,4.123545187003318,181.6054231732731,140.16710948298868,0.7299959999999857,0.9836885870270232,-1.885599699999986,23.442386648657592,17.0451351062522,-0.11928674303869743,88.79462605321828,2011-06-29
357,-0.010459127882342933,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,-0.16575201189419886,95.82316871919194,70.09450277797369,63.86903184046771,77.22337399522856,72.10006154931409,111.19288368923677,-0.532290738925461,0.7330774540625242,77.02450030000001,74.89411134803129,61.56054589961547,3.022005494505409,3.022005494505409,189.72510951426742,208.17754063272054,0.8499989999999968,0.9741393308107995,-1.5630000799999948,20.51589521846289,30.986314371536285,-0.09148027060232317,98.89039159033626,2011-06-30
358,-0.011996565029175343,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,0.07427046255357084,105.86033759344818,71.09573481785738,64.4776044565445,75.0394767655577,77.86384070264461,112.44651562262771,-0.4109784986296546,0.9704979223664508,77.14750025000001,81.35995838077136,67.0749155354844,2.0878074973263576,2.227302642202121,198.8526847811131,252.97248470265095,1.360000999999997,1.001700878610048,-1.14820023999998,17.291218117513775,47.135273232494235,-0.055991830209435794,102.446671174771,2011-07-01
359,-0.0002592164476080683,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.23515156404337745,101.93052697920648,73.84411064796359,64.58177705140778,73.61039016537764,81.88764540199924,106.030473598127,-0.28175248609504816,1.0338081002768513,77.30050050000001,74.78497056134394,64.21600818781852,8.97703361648581,9.576826751863434,152.44823849738,200.58091025998266,0.6100009999999969,0.9737223158521682,-0.7891996999999691,15.416316355045604,47.13527323249424,-0.019436611803276452,89.10020684900023,2011-07-05
360,-0.004944834284954958,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.36888835223004435,95.42925725201766,78.48887670025336,65.59194012654274,72.6974372674268,84.99258585264101,103.62222855649173,-0.15162431843002963,1.041025341320148,77.46100045,75.71280425675879,64.85967565539502,6.263109339643219,8.620768430372125,121.25144672261614,162.16751105672978,0.6499939999999924,0.9505988647198553,-0.5345998399999701,15.78966374263659,41.39014242492192,0.01610433081151187,91.58239485175822,2011-07-06
361,0.007148867949061,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,0.5396632221514324,97.88299263250771,86.32054575438755,68.79494164122704,70.9638036690832,87.67956248961183,103.80142231143671,-0.013366810313737192,1.1060600649303391,77.68450010000001,81.30185736999479,68.98016402943527,3.0686998070939095,5.089993904198929,136.39250759750107,175.01265155254086,1.0500030000000038,0.957699160097013,-0.15280021999997473,13.582920517197076,54.50808580735753,0.052807438064645947,92.48735922776373,2011-07-07
362,-0.014480650182807864,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,0.6234369439172127,101.67700979485966,93.81465152937635,73.25512287740256,68.98121370930262,88.715993608519,94.93458032196213,0.11399394053245283,1.0188860067695198,77.85300025000001,69.33518647197774,63.873582029021556,13.740463988106782,28.015603112840243,87.94913852548159,116.60948425187874,1.2199930000000023,0.9764344343758081,0.21299966000000836,23.699039293896913,24.661732812148106,0.08506538551684151,96.8851570964247,2011-07-08
363,-0.00013133851409730113,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,0.5575220883899163,98.30581714373021,97.77930742420865,77.88794620097177,67.17156161102501,84.44142894527532,58.79404096581328,0.2026995701039456,0.7096450365719416,77.99900020000001,46.193243010463185,51.969176067179994,43.51152336686693,92.68290699985798,28.597629322740566,57.350435562571676,1.7400060000000082,1.03097526049185,0.539399660000015,33.290734452788016,1.6839707993936668,0.10491952106903837,104.97603286920794,2011-07-11
364,0.013445733572745588,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.47479668205498626,102.91621695359794,99.38525663527454,81.95457715367498,65.75442309371232,75.65424842636624,22.93116531291176,0.2571189924941538,0.4353553791216649,78.13000035000002,42.78775185678792,49.95103102250954,61.22936555836961,97.73596311850466,10.300441214462223,39.21395180506807,0.7900000000000063,1.0137627418852817,0.7825999000000223,31.8407050691917,5.764279000767556,0.11415209451439025,99.84802431610942,2011-07-12
365,-0.016868566171364563,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,0.4269086436779901,118.30180089009565,100.55602485040808,84.43752112103297,65.6835374257781,64.76836646995785,-0.5469252684923731,0.29107692273092106,0.27166344189413805,78.22350010000001,47.021091777204965,51.79553649221154,69.16174351887,87.16996710567282,18.878479230846867,46.242319648069945,1.0900040000000075,1.019208546036336,0.9371995600000247,27.44783147671896,3.0340393207463423,0.11725987094098503,122.80264222162307,2011-07-13
366,0.0010543293948082066,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.334268298582856,111.22147508117706,99.04512076046448,86.61468364161901,66.60094876145556,53.3072014776715,-15.45978847604664,0.2997151979013081,0.06910620136309586,78.35000005000002,39.191347599389125,47.49880642739275,94.83859063498585,94.83859063498585,-20.682388604462343,18.509632487963835,1.3000030000000038,1.0392652927480348,0.9713992800000142,31.155088807135584,11.379470393881773,0.1130971167819636,121.72373475864373,2011-07-14
367,0.003025275057165544,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,0.2961677057182328,115.04155585153997,99.24225875534279,89.52245077533067,68.50470091280405,44.58422676958308,-7.7536214789473945,0.299005699464693,-0.00567598749292042,78.49649965,47.22579547791639,50.885254538361316,79.3549109259788,73.221787958907,-39.28587043609483,11.424763718540959,0.5900039999999933,1.0071752004088768,0.9581988600000102,27.86137123549284,11.37947039388178,0.10663731260715575,138.390245621454,2011-07-15
368,0.004978403559747768,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.19992229870784683,100.89107074249988,103.81676748295838,92.68283325742598,70.63450018684473,37.31146842440014,-6.325081646697541,0.2791890193133238,-0.15853344121095392,78.59199985000001,37.452531802117456,45.60382369712623,85.97869950470978,76.75418398021759,-105.53981671403288,-28.16631142448453,1.3199989999999957,1.0295197575225359,0.7531994600000331,33.3357156278948,27.8915480060214,0.09513707093274393,117.97273190621816,2011-07-18
369,0.014659421785948368,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,0.23312114736114609,121.81131882757019,106.48446397269227,96.52845514235953,72.49623083057678,35.577157384258655,25.171291143409803,0.2699754449228883,-0.07370859512348438,78.73800010000001,56.472096554135916,54.640482375195965,49.20629755614136,15.7894759926069,-20.790991815485746,29.887942835596995,1.3999939999999924,1.0559822034137913,0.6989992600000221,28.16695905597489,1.4326728755675968,0.08745131446884621,140.45562513496006,2011-07-19
370,-0.005552941435698955,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.25009314391445514,130.66909453961668,109.15737318402834,100.79803745358348,74.7022095263101,37.51277979440673,49.12651425529522,0.26599898472120165,-0.031811681613493015,78.82350005,55.31048616144005,54.07643311654257,51.32272276816509,19.298282548379557,-1.706980925859739,42.23524765770891,0.5199969999999894,1.0176975460270796,0.6343993800000334,25.32969307994109,5.043791905823037,0.08186817430393,136.54875616668417,2011-07-20
371,-0.0022039670534459432,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.3403123076651724,129.09277192034588,109.67442390378228,102.93486030398336,76.69574130789904,44.653830109951535,87.50013200322037,0.2808616493099958,0.1189013167103532,78.98050005000002,65.84782184103963,59.74319492219178,7.491696251366946,5.960257006282337,64.11378831036964,83.86586216324311,1.1800000000000068,1.0292905784537205,0.5761998200000278,21.705147951605678,23.12392749283009,0.08225528008925927,131.68188656799973,2011-07-21
372,-0.01056832567670618,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,0.4150956831659869,148.21687845706825,113.45344427857671,104.85669901721815,78.58021885698507,53.682863644756694,107.85706485358764,0.307708456081194,0.21477445416958574,79.15099985,66.78754246273857,60.27789649231387,2.6490693389812545,2.6490693389812545,75.25357143802636,89.35866976471024,0.5700000000000074,0.996484108564161,0.5633995000000311,19.43043234246173,23.1239274928301,0.08638264674214703,155.11605493534654,2011-07-22
373,0.008359490421156579,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,0.4250819667274044,146.15372160731175,115.92690300848093,104.35977233212331,80.5551160968835,60.52424923476704,101.57256277482921,0.33118315821043615,0.1877976170339365,79.33450015000001,56.52270731989971,55.82866136409755,20.860800184370714,20.860800184370714,41.417599044050526,56.06754193175269,0.8799969999999888,0.9881636008095753,0.6708001600000273,22.24377430371533,10.019227614415161,0.08963320775483928,139.6412213740458,2011-07-25
374,0.013693478571329187,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,0.4025340354239546,132.43390261125955,119.50116237631468,106.3478515169597,83.19498879006294,64.45582874420921,88.04530580086231,0.34545333365313985,0.11416140354162951,79.47000010000001,51.045065606654624,53.33009833973991,31.457077540294794,47.73899270250545,18.326413135219216,24.212223773902583,0.5200040000000001,0.9547236293231697,0.7694000000000187,21.768767133250325,5.692368849447836,0.09033091904327897,112.38890288222807,2011-07-26
375,0.007796142948264695,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,0.23908473271697517,113.24790565903326,126.13622689742033,109.87183524571961,85.86490097260503,60.14520100068841,34.28143453956359,0.32417961346590696,-0.17018976149786358,79.464,31.06394137676358,41.9907779774748,90.06613898524672,97.49104032579224,-117.30545287291665,-118.20448483700281,1.8399959999999993,1.0179573700858136,0.6872001600000175,39.96109926633969,33.66823128986858,0.08091861155603386,96.67926478663954,2011-07-27
376,0.009376504302107236,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,0.0915494929013505,98.91219850112815,135.1887570703827,112.99281317450342,89.0559109473102,51.913266127814914,2.5216568905739365,0.27765358935299567,-0.3722081929032903,79.4169999,29.42412257174827,40.86614247745464,96.69970188108984,96.69970188108984,-134.6700611834253,-144.57349191996698,1.049995999999993,1.0202458436511126,0.6490000800000217,37.691741670776445,37.46198840469258,0.06473995885559532,74.93857493857494,2011-07-28
377,0.014523881445009934,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.07613822482201726,87.62464632845227,137.31327382712058,117.64680004072429,91.12385926654738,43.94634408850516,-3.855188147353374,0.20689522651799305,-0.5660669026800207,79.3009999,24.662817700576,37.524753585920415,86.8612927344789,86.8612927344789,-169.89383192008071,-185.53116947712667,1.3799979999999863,1.0459424262474653,0.5278006000000204,45.631151273659825,51.781456264828506,0.04231787075532564,69.05121265743729,2011-07-29
378,3.7429088014739875e-05,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.21941359084661372,99.99996668256631,133.8290360510039,122.43159048708246,94.15121433531716,37.29933830411964,-2.5826964021934913,0.1216334630450717,-0.6820941077833709,79.11899994999999,23.520972724012083,36.706214005616324,84.0090198137255,83.33334507041441,-136.03332860832748,-161.86768540826995,2.0900040000000075,1.1205182529440878,0.47600010000000736,36.91495670883042,38.871971032914374,0.016660375666618755,64.97942991478108,2011-08-01
379,0.0016211378837072132,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,-0.48950741219526606,85.8442563052011,127.79292136716035,125.38335905284862,97.1546781833761,30.239330537943815,-12.120716059111118,-0.0005947120029958898,-0.9778254003845404,78.85299995,13.852725083627533,28.258692419711664,99.65270845392067,99.61456662251767,-191.8761360303811,-224.9101844808192,2.0299989999999895,1.185481163448091,0.11320016000000521,45.08606862795383,54.41259419336683,-0.01866631734517184,68.20284788978563,2011-08-02
380,0.01090610539456538,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.6644299171015291,74.68181425779508,115.67447494143717,124.87796952974239,99.80374840806105,26.46847531259629,3.843343960511163,-0.13336175302270256,-1.062136328157653,78.60000004999999,21.377430192521942,31.591109428080642,75.4583354254806,69.41995802461918,-178.3582015470472,-218.81919430228342,1.7900010000000037,1.228661151773234,-0.2303997599999832,52.13443401728115,64.81275215600061,-0.05575043679453966,85.19765588855189,2011-08-03
381,-0.006802502198432592,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-1.0978376355653694,56.67042340480184,106.44372395648807,123.6470418717375,103.58462540802729,21.888592640418793,-5.590703392646205,-0.326256929531236,-1.5431614120682668,78.11250005,10.562078702983271,21.1306054588664,99.67356920340501,99.58392510402214,-204.22078177436228,-260.53781697916526,3.8400040000000075,1.415185640932314,-0.9808000599999787,59.01331775724037,75.14380200289418,-0.10898278867320207,58.123408131774156,2011-08-04
382,-0.01954921217626282,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-0.003930692543022474,-1.4472272197115217,45.751005063732805,97.12579469527637,120.90535091942873,107.55721187225402,19.33851698385056,4.038063044441159,-0.5504509875672933,-1.7935524642884568,77.63849984999999,10.110961112375279,20.58416790072222,83.34835433408152,79.30651469652918,-180.87427185452526,-237.7176782344005,3.2200009999999963,1.5441010237228787,-1.7568001599999832,65.00835440803044,81.43357686955585,-0.16962957388572716,49.63198926984659,2011-08-05
383,-0.003930854775003212,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-0.003930692543022474,-0.0709537088701504,-2.0929625096298707,34.49127137946731,89.41257641502872,120.81624051343537,110.95590709760388,16.124855493063578,-3.157113451658308,-0.8589532919798089,-2.4680184353001238,76.99900014999999,5.345633149704597,13.808671751726294,99.42112152106526,99.33553986710967,-194.70015742135428,-255.90799959612812,4.949995999999999,1.7873792363141296,-2.8584002599999963,71.79721111919751,87.02568246013763,-0.25304476550087956,37.52921848077257,2011-08-08
384,0.0035509475454436057,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-0.003930692543022474,-0.0709537088701504,0.047329785781186295,-2.31896075090917,33.976779145664516,80.96422139576346,117.21953426119846,112.83800349166272,16.4707292694408,18.545971927704123,-1.150954783765681,-2.336011934286978,76.5355003,31.049368077558583,30.30460263639509,69.2362285173121,62.683949086420135,-141.5351444762082,-185.18280746045312,4.390000000000001,1.9732807194345687,-3.6639996199999842,63.25425330167219,88.35705269966286,-0.32954073643764104,45.540758945864,2011-08-09
385,-0.008007892399620964,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-0.003930692543022474,-0.0709537088701504,0.047329785781186295,-0.04326135751884319,-2.7041280709894124,34.18926802592073,72.58949314281956,111.62080623301631,113.29095108786021,15.95993268418237,12.895153172631808,-1.4615894412104276,-2.4850772595579698,75.91100039999999,23.912539640605345,25.43986571602811,89.7989359792304,86.44903200306314,-126.09943390685157,-162.40323690837837,3.0900040000000075,2.0530466680463935,-4.510399640000003,52.69044635845218,88.35705269966286,-0.4098363575532196,43.72779623193239,2011-08-10
386,0.006107213596665773,-0.010070697358349534,0.017652284996253265,-0.0010075983039623537,0.012521982581194635,0.001243988432396037,-0.006859354147879415,-0.004012681902266557,-0.022489841450904713,-0.002701789569225177,-0.008280713289823716,-0.0020810831224240545,-0.02651680863810313,0.005200367502244063,-0.052000511942146055,-0.003930692543022474,-0.0709537088701504,0.047329785781186295,-0.04326135751884319,0.04484438123701828,-2.7317759819242013,43.65319261384225,59.487754082199764,104.3785713814619,112.88102496832323,17.720011774802785,28.280486318525277,-1.7156267493531827,-2.0322984651420373,75.47050049999999,40.84068908812251,36.90293964043365,66.15616915920018,51.10613372719753,-80.46484625509056,-111.0365336216263,3.9700009999999963,2.1899719774716635,-5.129399459999988,42.80990209950341,54.09552431938944,-0.472100023707931,49.46197945389953,2011-08-11
