,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
370,-0.00500242919072047,0.004004060929021058,-0.01155520199168425,0.006212949067901263,0.01857419307496766,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.2532863043926099,135.01084203269696,111.68074794591124,105.84793468346027,78.68801952932563,35.503831335498546,35.83177996809317,0.3140355817078639,-0.12149855463050796,61.506500249999974,50.643470661435686,51.97001956724035,63.27687478054402,35.96060884759083,-32.55709948805924,19.43472370359673,0.6399990000000031,0.9419311760263132,0.7185997999999785,26.44316941554525,3.4223890738525693,0.10869782491144832,248.54527804742753,2011-07-20
371,0.004004060929021058,-0.01155520199168425,0.006212949067901263,0.01857419307496766,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.28600003491506953,131.14752703928875,112.72913075204482,107.52687591482668,80.58118173701608,40.48155499269221,70.34789693585421,0.30842847234930504,-0.04485687486847101,61.62700024999998,58.25793869479604,55.84126209534018,34.60207612456755,11.682242990654242,4.81458508437601,42.20753468121451,0.8400010000000009,0.9346504491672888,0.592599899999982,23.095935237200322,7.243269432357004,0.10231770226995714,256.924143669394,2011-07-21
372,-0.01155520199168425,0.006212949067901263,0.01857419307496766,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,0.3259211282313572,145.59998426666382,117.48259894102848,109.3176084629627,82.1714634372444,48.70913483267546,98.07461387257496,0.3119270035257155,0.027988249411283417,61.746500249999976,60.9533897208139,57.24312140813294,10.593215850332282,5.38112107623319,26.98344481302983,52.00986259114424,0.5900000000000034,0.9100325599410477,0.5183998799999827,20.557956093513965,9.922895745670992,0.09987914296511281,294.30142687277055,2011-07-22
373,0.006212949067901263,0.01857419307496766,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,0.3159911799380666,151.47202958475478,120.22996716352638,109.07183076711271,83.99637903332125,55.12511099091083,93.62096794032306,0.31273983880818573,0.006502682259761694,61.87700029999998,52.296095248908664,53.29968274058051,26.457399103139203,26.457399103139203,-2.0872010763341904,16.68545430671792,0.7600020000000001,0.8993160913738274,0.5567999799999868,22.32878407872744,0.738510273593049,0.0968089361788558,289.77053210794355,2011-07-25
374,0.01857419307496766,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,0.2750946770879068,136.2147404200875,124.19978266753176,111.10949560100661,86.62526313445522,58.17950111655749,76.50584187043751,0.30521080646412996,-0.06023225875244631,61.97050024999997,46.109423998655124,50.32250758301303,43.049282511210656,68.08503546099246,-34.33882573065865,-30.199444129374683,0.5299989999999966,0.8729362991328335,0.5965999799999935,23.602169139073272,9.152382250731813,0.09099760955718905,253.56963894822903,2011-07-26
375,0.006387636971033395,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,0.10031713579974166,114.16053094864856,129.52738408290702,114.36100014222534,89.09167609008809,53.50603490176642,25.465237613020022,0.2642320723312523,-0.32782987306302125,61.920500249999975,27.586663843473943,39.063965620681415,96.0992553191488,96.0992553191488,-196.6125183167273,-179.81749094362016,1.860001000000004,0.9434409206233604,0.46159997999999547,42.95210995196801,46.3327617659746,0.07317356537175779,221.19816756399356,2011-07-27
376,0.009424989886278823,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.06009615308186511,96.3443648850478,138.2501324696058,116.88950820128386,92.45825249860862,45.77337141041437,-0.6226095376979401,0.1993664272486288,-0.5189251606609878,61.83700034999997,25.61129912641104,37.59582879416725,97.39407166123777,97.39407166123777,-197.02166129268116,-201.85984842383132,0.9299999999999997,0.9424808548645487,0.3683999399999962,40.799846705873044,49.81765866269743,0.04731079184317044,177.07140705031637,2011-07-28
377,0.015725517478283102,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.19785507567478078,82.532847318107,139.88902466869848,120.60406601440916,94.92559724344763,39.82522016731928,4.136312708748761,0.11992212666394687,-0.6355544046774553,61.71650014999998,24.412580105778176,36.735161930583935,76.8293358120332,76.8293358120332,-193.00188631094855,-209.18218676747475,1.3499989999999968,0.9715892938028001,0.22359967999999242,48.43540178444234,61.65458261700214,0.017120227202637114,185.323332657612,2011-07-29
378,0.002836015609034348,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.33783277200056716,92.50679671290929,135.7189624518888,125.48963161082536,98.35081295226334,34.32864935636347,1.349224490628643,0.028371146931044044,-0.7324078378632224,61.525500199999975,21.211016774159248,34.42475532206781,85.85131215890263,85.06327601344398,-142.43991908521224,-170.7773086478772,1.9399980000000028,1.040761344245469,0.11599995999998924,39.1874105736788,42.12579463032326,-0.016384884883476107,133.9695613249776,2011-08-01
379,0.003018613065138176,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,-0.5976121549110616,78.09918795092987,128.75833002104062,128.68581180486353,101.6365493872767,28.07143462300939,-9.471853777115065,-0.09682551343737712,-1.001573282947369,61.23600034999998,12.430603065941526,26.31951322140675,100.0,100.0,-186.94311759947917,-220.8420353081128,1.9699979999999968,1.1071353910850885,-0.2771997200000058,48.06409127600236,57.420406658685174,-0.061176442490613686,132.5972921244772,2011-08-02
380,0.010258166698434934,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.7520534930328537,70.11264284498911,116.14490263132924,127.97446480770763,104.28257257698093,25.08498225254234,7.166268029740067,-0.2278711093564725,-1.0483647673527625,60.96350029999998,22.942203409373505,31.174108738292844,73.77777777777773,67.46322333206733,-168.39389291967785,-205.84397443982203,1.779997999999999,1.1551970060075891,-0.6085996199999997,54.234624311339175,66.7911169669197,-0.10664307957536852,137.19961721131352,2011-08-03
381,-0.007406919139893553,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-1.1500683363700546,52.499153561353985,104.35185605696014,126.4790563442862,107.6712733729037,21.02348220875439,-3.3455180539732794,-0.41231055475918904,-1.4755155632217312,60.47950024999998,11.628171818798947,20.985471882967047,99.53491855057202,99.38085129734552,-195.22712176483037,-239.91318236427102,3.619999,1.3312542912927847,-1.2881997600000048,59.31606960896135,75.9155380028836,-0.17059937639081418,84.68962667982602,2011-08-04
382,-0.022717218801180827,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-1.4982557454077963,41.27383011973954,92.72874556312861,122.83614335711816,111.65697632228986,18.510877220622213,3.4352472918291355,-0.6294995928889107,-1.7375123050377712,59.98800014999998,10.547213463922134,19.76503346027107,85.9060306807287,82.54155996637536,-182.59729771873117,-230.34412243926857,2.9700009999999963,1.4483076276290285,-2.0315999400000138,66.12511556336868,82.17686147435121,-0.24498147219281177,67.06465618399436,2011-08-05
383,-0.006819391857404433,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,-2.08263889784012,31.485387566286537,83.91916794239671,121.30099426328302,115.1588217418022,15.456579268055535,-2.869208447344512,-0.9201274538791526,-2.3250228879219343,59.36150019999998,6.057145611349355,13.903455302703023,98.98516018967048,98.83927688935022,-195.30125906985919,-249.14109820506164,4.25,1.6484285113698351,-3.0467999200000193,72.8371863588224,87.33060766205807,-0.34497769372871295,54.00611517475548,2011-08-08
384,0.003740118143207738,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-2.2910003432177035,33.0450102002394,75.15012567765794,116.30888511591361,116.91119974558356,15.472413602157994,15.567419606772763,-1.1943020317468631,-2.193396622941681,58.89750004999998,30.459146928419187,29.557581875796615,74.05012724738293,68.3432051282051,-137.60330808371495,-178.3334623218732,3.2799990000000037,1.7649692605577167,-3.792800220000011,60.845993822196796,87.69966930220087,-0.4366163669429092,61.58082335253475,2011-08-09
385,-0.011591106494389436,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,-2.571727887679124,34.097983313539956,66.89832223798446,109.81906519714282,117.00296612955606,15.128561728725431,13.065450488130065,-1.4697872029333154,-2.2038813694916173,58.331999949999975,25.419539045629307,26.24636938600399,87.78163017490203,83.81170881879547,-114.85895265007387,-148.30831837420467,1.8400010000000009,1.7703286705178805,-4.496800360000016,52.573552646470056,87.69966930220086,-0.52715965131405,51.60756906853033,2011-08-10
386,0.009316182995442901,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,-2.5605400790642534,41.70501131926099,54.69404040865991,101.95422784934934,116.07687591004003,17.118176653445268,29.05586620176429,-1.687937778159503,-1.7452046018095007,57.92849994999997,41.691529435317356,37.05810246171903,65.5894964550658,49.095581629048645,-74.69479419732562,-104.16816394341551,3.1900030000000044,1.8717339797666128,-5.001000420000025,43.09522939238125,54.60224960795678,-0.5947961744448728,51.19261189023915,2011-08-11
387,-0.011288660480534674,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,-2.4683500628666835,43.61481949617443,45.68320485852181,91.52161243465692,115.18641251519747,21.162888138002593,45.43115704534655,-1.8440202351009394,-1.2486596555314882,57.53049979999997,45.524895185790086,39.65197628487297,59.65066727941773,23.000016666666667,-45.939860476683805,-74.51611716338218,1.010002,1.8101816954975638,-5.432400340000022,38.619197563148724,47.222328249848,-0.6383309501380876,51.24097156139338,2011-08-12
388,0.020034978181393548,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-2.2754564597162528,49.886505780254055,38.48027295223197,79.5229482328101,113.70919035845972,27.982494705172844,68.90013410819435,-1.930307480024002,-0.6902979593845013,57.224999749999974,51.98655845570163,43.95051491474175,42.998037475345136,0.0,-19.52426061886046,-51.06420751571547,1.1600000000000037,1.763740145819163,-5.7460007000000175,34.35127867187101,29.588428914544558,-0.6552602836485472,59.79904710980583,2011-08-15
389,-0.00598462155072621,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-2.165406093034683,50.76662266529481,36.321444503813375,69.20597521082529,112.09003266968371,34.99585506481869,77.0760172226938,-1.9773272026261384,-0.3761577808170893,56.81599994999997,47.12882851390611,41.60922498079913,43.28354113473489,14.532805282492243,-23.41095434757526,-53.60163138388167,1.389999000000003,1.7370443496892212,-5.949400620000013,33.83631436764567,34.64248090164377,-0.6577362814316505,58.46826109008623,2011-08-16
390,0.009526081902556882,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-2.0792368075373346,53.22638593746183,36.78964237910035,61.19972044731443,109.42186802531623,42.798551698940706,89.61473150367281,-1.997709123608378,-0.1630553678579134,56.40999999999997,45.256045649604935,40.73556820890534,40.18088109021154,26.13633006196815,-18.95366453201515,-50.10061395656006,1.4699969999999993,1.7179695389971326,-6.22760064000002,31.202599140981008,36.86743824065506,-0.6508630565898967,57.79718149070911,2011-08-17
391,0.003529031072546651,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-2.2289419336287253,44.307166992381326,40.46986602189385,55.735785090735746,106.06283922453267,44.60598816983108,55.45060699517336,-2.0439556856124477,-0.3699724960325552,55.82349999999997,30.90117080794697,33.304025759662096,73.16664999999993,89.87066592040208,-95.43981571115454,-93.76776480055734,3.4900010000000066,1.8445432147830603,-6.403000460000015,47.2336306256856,60.518289663402456,-0.6553055989072337,52.07269830925745,2011-08-18
392,-0.007554289988503271,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,-2.390232856536464,44.66759098073163,44.01418851490494,51.84398230854249,102.50628992181734,41.87560624726605,25.493314711875882,-2.113211119797251,-0.5540434734784263,55.18249999999997,27.84762762589422,31.498139247808382,87.19719501681568,97.29731451530085,-104.3051553942612,-99.32615262591234,1.8299979999999962,1.8435042708699843,-6.578200320000022,44.864466984458105,63.32502931587122,-0.669864177618357,50.38746111375802,2011-08-19
393,-0.0059875956377863915,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,-2.485372743640397,45.778467688450284,47.83986903968931,47.58195321527697,98.94589350784402,36.519139157732766,4.380336620533058,-2.18764344456588,-0.5954585981490341,54.567499999999974,28.336003237189487,31.730227576673386,86.33216026507957,95.41106986827342,-95.08545538946063,-96.95297476597575,1.4700009999999963,1.8168254658078409,-6.3558003200000215,39.820463215398355,63.601495699091025,-0.6873913494434664,51.91558532552338,2011-08-22
394,-0.02881563326933012,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,-2.3648655583954366,51.9499758319179,48.36030017431338,44.84869668671347,94.58709262751064,35.03088241761631,26.10134197691758,-2.2230878673317913,-0.2835553821272905,54.07549994999997,46.500372576569,40.86629966275383,55.449303145182185,54.40311154598819,-48.39372705369663,-71.86113415843617,2.2700010000000006,1.8491951468215682,-6.2536001400000245,33.906960831277175,42.09705155284817,-0.6902259208588953,57.57262379259579,2011-08-23
395,-0.0046886557571381715,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-2.1908514895180957,52.53285211242614,48.57085447122483,43.16007099596074,91.10742071751059,36.829359390695394,47.620221229169914,-2.2166405917690524,0.051578204501913305,53.70399989999997,51.18870624467851,43.47232363544728,42.8297978642061,41.48726027397261,5.804250764741496,-43.32259553689863,1.2000010000000003,1.8028241363343112,-5.898200060000029,30.141880173331053,26.642759022726313,-0.6772797588358049,58.964415239326364,2011-08-24
396,-0.0026889605489071045,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,-2.1165002789786698,53.12792377990107,47.74924685286407,42.340872339063466,87.34006283282994,37.57307566416843,42.03537330500667,-2.196612529210976,0.16022450046461234,53.29199979999997,43.61412352216553,40.27456737709917,63.671102040363614,45.40225442593508,-0.35856699867749,-43.92297971111277,1.6999969999999962,1.79547934088186,-5.902200260000029,26.229824429902067,17.383602127244373,-0.6600892185015983,57.77647986038787,2011-08-25
397,-0.007263063394028713,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,-1.9248405752343558,51.78251269622775,47.98591748618868,42.680248425162674,84.4414737392796,40.83907140206553,60.43504582944817,-2.142258138415652,0.43483512636259203,52.956499849999965,53.90230793801322,45.74652101184224,37.47608747152731,6.034455757027614,0.8400306582600244,-32.998578287318075,2.5499989999999997,1.8493736022474434,-5.868800120000024,28.48662565042515,29.426226542975908,-0.6301860943998969,56.978495228980776,2011-08-26
398,-0.03326451670459685,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,-1.5971886982240235,58.84942453968364,47.84721072118155,44.109556437379055,80.57879090131314,48.82165276129324,96.71714091665953,-2.0332442503773263,0.8721111043066054,52.73999974999997,64.85513276322538,52.50343582962605,0.3816793164734726,0.3816793164734726,110.84982932823291,56.75358920197286,1.9700010000000034,1.8579898449440553,-5.793999900000024,24.573918861780683,3.4249246975821155,-0.5792834896769457,58.062881751907,2011-08-29
399,0.00924570172432837,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,0.007835803781494288,-1.2879778122675063,63.333346307590396,49.61136207868549,46.000053000546906,76.48956809655138,57.39039069363793,108.80281828770613,-1.8841909627553621,1.1924263009757117,52.64149969999996,66.93407536296513,53.88504381369131,5.990031284515328,6.060619834703731,117.13360200737358,93.51114222685395,1.3100020000000043,1.818847856019479,-5.592200080000026,21.755720801653215,14.177145881480943,-0.5135800898421438,62.849922239502334,2011-08-30
400,-0.06417997767624906,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,0.007835803781494288,0.003985582228475781,-1.0134908239851441,68.47928515736734,51.03434642178471,47.84353988043552,72.14755009420603,64.47026674447557,106.94952304950132,-1.7100509350013187,1.393120222032349,52.52749974999997,68.0928682027743,54.62178476515037,13.165676578202204,15.161842446651194,116.99371691829452,126.74152115652043,1.2999989999999997,1.7817872234466579,-5.317000020000016,19.247135423054416,23.721629209165094,-0.43944546653556227,68.98332803007318,2011-08-31
401,-0.01154571991834663,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,0.007835803781494288,0.003985582228475781,-0.012736535066293353,-0.842727618647281,72.0741933568742,53.64853779203138,48.985831126499534,67.10093042990941,68.95121500653015,95.83690457885768,-1.5365862717305112,1.3877173061664605,52.55749989999997,60.056827145659156,51.75192005734616,23.520703100383646,27.086887067612725,86.64044538203594,106.47163400043394,1.4099999999999966,1.755230993200467,-4.801799940000009,19.81985284076314,16.168770033634328,-0.3677468355728546,66.53534034216217,2011-09-01
402,-0.08030802151982996,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,0.007835803781494288,0.003985582228475781,-0.012736535066293353,-0.028982123005869997,-0.8237796529991144,68.51550523726102,55.92521188716587,49.80260044650486,61.81625233509418,69.16092250286839,70.41916748089793,-1.394024947984232,1.1404905899702351,52.54049989999997,45.64946249063702,45.89012711520418,46.597648935606834,53.66273486588329,19.36563658105917,29.275588054001364,1.8000000000000043,1.758428779400434,-4.319600100000017,30.11208146471725,11.791143786442818,-0.31108544891922024,66.56337022491967,2011-09-02
403,0.05584959039143733,-0.03515989101392547,0.049074226391147224,0.01278910844632053,0.02144671829526601,-0.015484138539977987,-0.005775799173346918,-0.058081816422551835,-0.017377747839089963,0.0010066946284696954,0.04120840667378278,0.012668172215433149,-0.02100873070596654,0.02633508943175311,0.03632695991483459,0.007835803781494288,0.003985582228475781,-0.012736535066293353,-0.028982123005869997,-0.005291908622100827,-0.8218826810183799,67.49021467211158,59.11449849615411,50.69889232244782,57.6030141056857,66.18816381442335,48.35161168375322,-1.2795964945910616,0.9154276271453634,52.715499899999976,43.40665963072388,44.89445443534063,51.27054502068228,70.57613774153543,-13.310447762636562,-14.390360356235295,1.7099989999999963,1.7549695094432598,-3.8786001200000086,37.316870871804326,28.791181909615027,-0.2679596872113391,62.01611240096062,2011-09-06
