,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
378,0.003548727326032619,0.0020864934068072216,0.00027171007151771676,0.006413218886730299,0.0033257751143009884,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.28522909442854427,122.88431138942988,103.52085013196795,106.55564355338701,98.2529415440441,61.202928001534744,84.58658036995487,0.1845089353054251,0.20144031824623837,111.24500084999997,67.85570259243639,62.12275360941657,27.363306106163073,27.363306106163073,236.98243557565422,205.87544497731807,0.7000050000000044,0.5741335924693132,0.4786008800000019,12.571856940423112,53.673558153120425,0.03034710203422018,130.73267487046633,2011-08-01
379,0.0020864934068072216,0.00027171007151771676,0.006413218886730299,0.0033257751143009884,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,0.3995405917281971,130.23484153717067,102.92447448049575,105.78425977066414,98.309219333539,67.15402251047371,102.8605895641075,0.2275152665899795,0.3440506502764352,111.40100099999998,78.02450108622651,69.1676539257121,0.8263229969613008,0.8887555555557154,226.9201916925484,259.6944119467869,0.9599989999999963,0.6016954072929376,0.6082006600000085,10.396515016566303,61.47232035335109,0.038517514837607174,136.4839702072539,2011-08-02
380,0.00027171007151771676,0.006413218886730299,0.0033257751143009884,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.4813567495358484,151.394757771937,105.23632139525243,103.63703561904836,98.42017649226563,71.41083178110017,96.951687404859,0.2782835631791533,0.40614637271339016,111.54350089999996,76.78410511258289,68.5755521031311,18.33907208964394,19.485250189245892,188.63775776586607,246.06007438864032,0.5599969999999956,0.5987169496291557,0.7592005600000391,9.055136926336752,68.48892519435992,0.04802554970888608,125.33921176479335,2011-08-03
381,0.006413218886730299,0.0033257751143009884,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,0.6053852862850277,193.26201243277174,110.55996602418585,103.46686828642528,98.48479443652381,75.91548012639268,102.94337019814782,0.3437039078003282,0.523362756969399,111.72550084999996,83.31075469055922,73.6247413109919,5.074570193773028,5.902714481994016,170.39902177706216,229.64955645483428,0.9899979999999857,0.6266655960842188,0.9956002600000176,7.497782114047621,73.86415178245801,0.06024251882469932,151.10471998665278,2011-08-04
382,0.0033257751143009884,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,0.5831807120995336,168.14954739784446,115.74968134964743,105.6733494748989,97.61404415487921,75.07298187867053,70.01799239233773,0.39159926866016936,0.38316288687872846,111.80150064999995,52.725446035156615,56.57331628614867,47.164266963741284,60.07619020097742,80.27877583604592,114.08869704138142,1.620002999999997,0.6976182677924975,1.0697999000000067,23.22976509208652,25.13840569895346,0.06846918738919801,135.69196524121398,2011-08-05
383,0.0008073997964883617,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.47378198631773216,142.4496567736793,125.87613017917188,108.19375919264357,97.0665886640297,68.20894413984462,27.02471770688922,0.408035812191682,0.13149234825210032,111.80550039999996,39.51498684462447,47.471616500266215,83.33336477987406,99.62424755525934,-15.78382028231776,1.4595286888990664,1.0799939999999992,0.7249308200930364,1.1209996000000046,35.375385681870256,4.412506282522247,0.06999828592861686,108.7552067612436,2011-08-08
384,0.0025072729874793254,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.4624435887813547,175.0731855086536,143.48107388228,110.49747237836421,97.27010871167053,62.32484901062742,27.02027823532427,0.41891736750961656,0.08705244254347633,111.85500029999996,52.782714344629404,54.8735799998839,51.88682389937084,62.03020606046,39.819099971240234,65.93958657688039,2.1200019999999995,0.824578761514973,1.2055994000000254,26.95365691791064,23.58763306411602,0.07039546842301064,133.54590821012394,2011-08-09
385,-0.006190512617784805,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,0.5288601765943639,182.04881375378173,153.18509410583096,114.69849015556979,98.3303706732842,61.22247362283565,54.608221296085105,0.440905929326566,0.17590849453559576,111.94100034999994,62.69942731573722,60.93834935593419,22.222210648135793,24.06014896262967,91.79567584185585,118.24323832594908,1.2200009999999963,0.852823207121049,1.4037996600000326,22.586187234990238,25.556396362549847,0.07312556013678043,134.53335279908686,2011-08-10
386,0.0022472504472776933,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.38899996275448245,130.54354771574452,157.09816318268082,123.20277418138775,100.20535291262495,55.219711169639595,19.203136450463262,0.4305247360121493,-0.0830495465153337,111.94500004999995,39.6478155676958,45.536690676584506,88.39288690476181,88.39288690476181,-46.53066010531505,-18.000505416148485,2.7200010000000105,0.9861930494695585,1.3941991200000245,43.697118638494764,20.96598892139766,0.06920834320472954,111.82572736671096,2011-08-11
387,-0.003868150423615546,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.3763006845294683,137.24566919970377,166.06583197697742,129.21070775054156,102.55315118822611,51.90572119275653,32.021781331458186,0.41967992571561313,-0.08675848237228967,111.99999994999996,51.34747343081745,52.65231361676946,50.59514880952371,46.62369774919603,-17.053284849352522,16.063248700516993,1.4300000000000068,1.0178935459360219,1.365998860000019,36.691415856952155,20.965988921397667,0.06541853595527411,114.77123024664009,2011-08-12
388,0.004855343435836268,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.3788148376633558,134.21318052266892,172.19664317334636,133.8290646034332,105.0696979916984,50.84940345145465,44.51149700364337,0.41150690810516166,-0.06538414088361177,112.08699984999996,53.14960625455086,53.742477935455945,44.34517857142816,36.17740614334439,14.205217737716707,45.08553948101527,0.5099949999999893,0.9816150783691595,1.3683990200000125,32.97446088564178,15.773939406856977,0.06239371225917675,119.73356963520898,2011-08-15
389,-0.0023350899187466467,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.40917387117097803,132.8785094912647,159.65295022994093,140.90775666331228,108.59149989520606,52.26967110886257,60.791277053310154,0.411040300718325,-0.0037328590946938967,112.16749949999996,56.890679529439254,55.90487162963009,32.14291666666647,22.184368600682564,42.31327197265769,68.70764871733398,0.8999939999999924,0.97578500134279,1.3057986200000187,28.748611870078644,1.7731717655770383,0.061132701070421,121.47747747747748,2011-08-16
390,-0.0015291576549154584,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.453026311996922,136.6211262201384,153.47217459031282,149.03638667625899,114.33139380774863,56.3464789870188,80.80732625595618,0.4194375029740444,0.06717761804575517,112.27649954999995,59.803057365616255,57.54202990999084,22.916547619047382,11.603959044368551,82.61043150442055,97.12090823078748,0.75,0.9596575012468754,1.2795987400000257,25.33417982043219,8.904362620634853,0.061803846904694794,123.57938266134987,2011-08-17
391,0.004044005311269139,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,0.4941868361540145,139.5395215857399,151.82487934011073,151.56701205611034,118.46967197814857,61.441398136083386,92.01091303047095,0.43438736961003843,0.11959893308795211,112.40149954999995,61.320333282323304,58.35812902648701,14.106480184024814,14.106480184024814,96.62474775530161,106.5364702020785,0.7900010000000037,0.9475391797292411,1.1847989400000074,22.237093789571706,15.481569152988998,0.06386056016144202,125.60980652783931,2011-08-18
392,-0.004764963772624142,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,0.5096353398537019,142.9740834522107,143.38594413663296,153.32863434807174,120.1923540784098,65.93507787409382,92.89715630215656,0.4494369636587711,0.12039675238986158,112.49699974999994,58.833161651873,57.23795087273766,18.49516081808093,23.790132511936484,64.78291463599483,81.75274174430884,0.4300009999999901,0.9105721668914353,1.2137997000000098,20.493819826986513,14.422435338858,0.06593163340265527,118.682042465784,2011-08-19
393,0.004405494428238121,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,0.48242630611582626,141.84730848935487,134.3004066299043,154.46152126139563,123.34600821698791,68.1993174547843,81.78475493892728,0.4560348321501822,0.05278294793128813,112.59799959999994,51.33693074122043,53.85474200610357,31.66148485173357,59.411987197624605,33.2093283116654,56.08636163044092,0.7399979999999999,0.8983882978277608,1.3135997800000183,22.009304571886222,4.472116245429139,0.06626946664078016,106.9732401779172,2011-08-22
394,-0.0029647713326017566,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,0.3527048887301163,123.73910605112779,136.09960140390336,154.72588805680502,126.33671114765336,64.72790396016826,43.89942299247204,0.43536884346616905,-0.16532790947210552,112.60999949999993,34.93236968537914,44.95211845458562,72.10036231952202,90.19608996538437,-107.6840045207862,-78.39108739535055,1.5400010000000037,0.9442177765543519,1.2125998399999958,38.76571241314131,32.27484018567802,0.061102094076041245,100.85083405087491,2011-08-23
395,0.002157289927160022,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.14175272537973171,103.67673297332634,137.24528425440474,153.24852490162516,127.51694017126749,56.519379563170666,7.268233181185124,0.37664561984888156,-0.4697857889382997,112.57249949999994,25.088358616937498,37.949335299323465,95.2631616343459,95.2631616343459,-189.27528874190958,-188.1385831631503,1.5,0.9839165068004715,0.8983996599999955,49.18049903217761,49.739220609287266,0.048428546788551526,88.36016474927389,2011-08-24
396,0.008939527570737127,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.02352244668207959,106.38055638149721,138.77210984774192,147.87627581692198,129.500991911485,48.90115805606942,3.191829013462012,0.3060209852155212,-0.5649970770668832,112.55349924999993,35.21280096925962,42.46766282110787,79.21051641275012,79.21051641275012,-131.40423274190334,-159.27358021059467,0.8000030000000038,0.9707798277432946,0.8781997800000028,43.19987873378835,49.73922060928725,0.03383263791881303,99.67268564044826,2011-08-25
397,0.0029516309774439975,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,-0.06538733231674598,115.66529599514416,136.94422915971455,145.3587294223586,131.3276402270193,42.537969932178925,4.3588411888359815,0.23173932170906775,-0.5942533080516275,112.48699914999993,36.06280722785255,42.83986472775505,77.89464903054007,75.65209325783567,-99.81970061550939,-122.55542271093141,0.7300039999999939,0.9535815543330581,0.7307997600000249,38.11514029307095,33.59441285162376,0.019044731816361692,109.92559161377227,2011-08-26
398,0.00833758418904651,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,-0.10558280780223583,110.9502318936533,130.35535051035214,145.29849459392616,132.61168021758428,38.49222899760064,14.217783390130975,0.16427489580680701,-0.5397154072180856,112.44299929999993,42.57224729292347,45.6038210581343,68.42094598346361,65.21729678652632,-80.3957339931248,-102.52834435373289,0.620002999999997,0.9297545147378387,0.5919999400000222,34.4533116931584,34.33705701339721,0.006181018056193341,110.24966821911953,2011-08-29
399,-0.00035352755686091086,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,-0.08880655859225328,124.11808195120047,123.72355746950359,140.1650866481736,133.97350752859714,37.651124503091026,32.60449753603331,0.11365860492699495,-0.40493032703849646,112.38149914999993,52.15248089825718,49.93224663258704,52.89474771467281,22.173971077428995,-22.187387120649028,-40.897467710278505,0.7600020000000001,0.9176293351137069,0.45980012000001125,30.254088536768524,9.879141293066423,-0.0028083926299311214,124.53065144207937,2011-08-30
400,0.00721914368671861,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,-0.047527906834076816,125.83873195369542,118.2617999780903,132.32787857012804,135.5395249991545,39.95375154799198,53.76951381739771,0.08142130257478059,-0.2578984188177148,112.33899924999994,57.10143317590271,52.31755011181925,43.94728109425153,16.14156844820108,13.489631175132386,2.2538541003160844,0.75,0.9056558111770132,0.32320004000000324,26.566863075058382,6.611496704158711,-0.007766823750612687,126.81275657193511,2011-08-31
401,-0.012445929339665263,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,-0.04097040010806552,121.87919493786943,112.08238465894996,129.9115794367033,137.28471858644974,42.33493832768406,56.62205900583655,0.056942962038211364,-0.19582672429255377,112.23899924999994,50.96217890215478,49.80519354925983,47.82607561438312,35.74869565217379,-17.499365651548217,-25.292664431924052,1.0299989999999895,0.9145374675215118,0.14819973999999547,32.56912242087064,11.16015883938412,-0.01101039804060606,114.38654774256804,2011-09-01
402,-0.009548430623971704,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.019677041345161683,127.0321296883306,112.1581798389645,127.75354211624733,139.56377959867936,48.57032316217106,85.98263216909307,0.04948977789960143,-0.05962547310887949,112.24399954999993,61.38035914794251,54.7605359331764,27.826046628917712,14.418498215350173,31.934076024069356,33.108095379815,1.0,0.9206419341271183,0.048199519999982954,28.039411867074467,1.306280146889874,-0.010729544608624585,116.74773685663426,2011-09-02
403,0.008926571225150504,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.11961785682736092,127.82004585011697,116.59057963503831,125.42724725334578,140.5364216557426,55.25341137930362,95.35194068209903,0.06351539368515333,0.1122049262844152,112.33549959999993,68.9516709877073,58.98557761186349,16.223422221583842,19.614173757500318,78.17816527621247,82.62003341458221,1.4499969999999962,0.9584530102608962,0.044199519999992276,23.342153467271586,23.035640941934464,-0.006149585322013576,130.95437541050708,2011-09-06
404,0.008935912799122647,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,0.21410591617294017,126.31999699074592,119.69030734631276,124.55120449933938,140.68213262319318,61.87839717307683,101.6283119357161,0.0936334981827107,0.24094483598045893,112.38799974999995,71.20944038061266,60.33273905846667,10.372308312602044,16.049341563786186,97.34837723858288,97.44083242562638,0.5599979999999931,0.9299919380994024,0.17959977999998955,20.84897244243501,23.03564094193446,0.0014805224131505283,150.27519433279957,2011-09-07
405,-0.020736487185302188,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.277717940832062,117.88072317880771,121.96367408495007,123.47296507269509,140.7392957464065,67.30795143609316,99.88527701419122,0.13045038671258097,0.2945351082389621,112.38499984999996,68.49277357259086,59.365848511226524,14.89355170408761,20.16452674897125,91.64113184178564,88.22168628777848,0.5899959999999993,0.9057065139494446,0.4236001799999798,20.172972704185337,19.037492443384245,0.010141897480401773,132.86451262557696,2011-09-08
406,0.011355878762403293,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,0.33396379558398337,111.96291123783246,125.3376368762428,121.70693240790804,140.5410882321592,72.03162553265881,100.37367011205271,0.17115306848686146,0.3256214541942438,112.50449979999996,70.13348460445883,60.200787618997325,11.897198746881346,15.226460905349715,95.42697016446802,85.23960595447976,0.8199999999999932,0.8995846200959122,0.6112000799999606,17.602220764619194,23.22480129479889,0.019226546190926556,153.845984440982,2011-09-09
407,0.0018656674600370238,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,0.31918294907239897,100.58806179279975,125.7780198841519,120.11273703152003,139.9443842573704,72.39182499192984,74.55302174755599,0.20075904460396898,0.23684780893685997,112.52599984999995,51.59441211012592,53.32720502888508,34.08349386382824,61.988164905359476,62.33210408467621,44.186492675027054,0.7699960000000061,0.8903282900890617,0.7418000799999618,19.307584621863153,12.331800847738569,0.025676736795648917,129.47731587035344,2011-09-12
408,0.003631927507789179,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,-0.00017748713866172494,0.30236926079044224,106.59168922574524,124.18641812917436,118.71001076759623,139.63854627807189,70.68120789150575,60.41750528896122,0.22108108784126368,0.16257634589835712,112.53599969999996,51.12423241156732,53.135317801864296,44.44452674897105,73.97279039232191,34.53904655908514,18.816071193430467,0.4800029999999964,0.861019340796985,0.8263996199999468,22.258203411291507,0.19711999030344127,0.029959913961591454,135.85004083568248,2011-09-13
409,0.0027377245167059527,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,-0.00017748713866172494,-0.000443240333548367,0.2817621345206476,122.0239524401318,122.20316138916697,118.96809986155806,138.36074498715982,68.01169561933014,51.99462198627657,0.23321729717714046,0.09708967468701424,112.52299999999995,49.76420537581976,52.61911852581186,46.50193415637828,76.42846224505342,33.73501088691405,26.301330700149197,0.4300009999999901,0.830232316454342,0.8557999399999403,20.00577928474327,4.781041381193771,0.032385283180228236,148.30198446937015,2011-09-14
410,0.0013217316956719571,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,-0.00017748713866172494,-0.000443240333548367,-0.003462333383736471,0.23129487451417674,103.09565616487129,116.91434781006078,120.3884988821062,134.7916041124147,60.502972270434725,15.450632177062317,0.23283281264454772,-0.003075876260741961,112.47499999999995,39.84249494537718,48.60114385501916,62.55131687242774,88.48474123061628,-17.41603297872135,-5.898220055481879,0.5800020000000075,0.8123587224218893,0.824599939999942,24.777459340005564,11.920878556875063,0.032148211074356024,126.5146778253411,2011-09-15
411,-0.0012333285169852104,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,-0.00017748713866172494,-0.000443240333548367,-0.003462333383736471,0.0,0.18911915941491486,95.2287320756751,112.66867648518641,120.94673436773974,132.735733226939,51.67779103731889,-1.2732963613760688,0.22409008199862115,-0.06994184516741259,112.41949994999996,39.84249494537719,48.60114385501916,88.88876543202613,88.48474123061628,-22.790025941122106,5.920904938660159,0.5199969999999894,0.7914757422488962,0.8270001199999371,22.04038134657975,3.5088438801072575,0.03019770887631684,118.97952634619087,2011-09-16
412,-0.0037108126054725687,-0.011482229075785888,-0.011887897686218452,0.005511331966330246,0.00045019798188494775,0.00323701791883213,0.005282303617693884,0.0030308534797214293,0.0007415816121039143,0.006142060255220905,0.005839636319866948,0.0019390209810214998,-0.0008809597575965,0.00105685558955404,-0.006092742974635357,-0.00017748713866172494,-0.000443240333548367,-0.003462333383736471,0.0,0.00549906146435486,0.20337867425831746,128.46423826913318,111.80946757506358,119.4390109475053,132.00425268076089,47.46803686010689,22.209511796834946,0.21994780045056042,-0.03313825238448592,112.40199964999996,58.69469620267957,55.08921592912912,52.63166820565422,36.22047926097536,35.857393922052914,58.126613216223326,0.7599949999999893,0.7892271178025456,0.8241997599999422,19.15608729089691,11.790503431068686,0.029233392982189833,136.656364673529,2011-09-19
