Date,log return
2013-05-01,-0.008994468896769803
2013-05-02,0.009118856452357882
2013-05-03,0.010390991624636747
2013-05-06,0.0030717745818744646
2013-05-07,0.005017186787748429
2013-05-08,0.00474962300667503
2013-05-09,-0.002067777785371483
2013-05-10,0.002917924897045232
2013-05-13,0.0002425877433953616
2013-05-14,0.010983222249316249
2013-05-15,0.004311811251082709
2013-05-16,-0.004912382381118796
2013-05-17,0.010395053965828183
2013-05-20,-0.00011859234576228062
2013-05-21,0.0014253885503903163
2013-05-22,-0.009062706919431562
2013-05-23,-0.0022785227593766777
2013-05-24,-0.001802603005765846
2013-05-28,0.007548553442959793
2013-05-29,-0.00706775286100747
2013-05-30,0.004079155031092796
2013-05-31,-0.013379451176891877
2013-06-03,0.0035128691124777234
2013-06-04,-0.005942358280530691
2013-06-05,-0.01384088716099452
2013-06-06,0.008718876772963569
2013-06-07,0.013841772155061882
2013-06-10,-0.00048244672022068613
2013-06-11,-0.01006362072272804
2013-06-12,-0.009182083689481146
2013-06-13,0.01622513414860194
2013-06-14,-0.00655602927941068
2013-06-17,0.007281642776738373
2013-06-18,0.007949273588303107
2013-06-19,-0.011583315742096367
2013-06-20,-0.028309390843418214
2013-06-21,0.0027423860279212064
2013-06-24,-0.011645834823121426
2013-06-25,0.009402478885427001
2013-06-26,0.010100601746093396
2013-06-27,0.007170035725755142
2013-06-28,-0.00605400658153421
2013-07-01,0.008883556513057833
2013-07-02,-0.0012293311419586672
2013-07-03,0.0007378968744564673
2013-07-05,0.00820000083342709
2013-07-08,0.007408153595388711
2013-07-09,0.007593158024459257
2013-07-10,0.0001200567067645153
2013-07-11,0.014068016461383337
2013-07-12,0.0016564047511975488
2013-07-15,0.003067943337852874
2013-07-16,-0.004605688459236923
2013-07-17,0.0036624854740443524
2013-07-18,0.0050587157395662885
2013-07-19,0.0018758220579719875
2013-07-22,0.0016383854284081067
2013-07-23,-0.0005849938974256119
2013-07-24,-0.005278889833473244
2013-07-25,0.0029362843510227776
2013-07-26,0.000703463143022276
2013-07-29,-0.003757462786516008
2013-07-30,0.0009406615660596529
2013-07-31,0.0009400693395900106
2013-08-01,0.012136694091802624
2013-08-02,0.0012751659064775822
2013-08-05,-0.0001159548788232101
2013-08-06,-0.006742531379919647
2013-08-07,-0.0035055716791818625
2013-08-08,0.004438336653263875
2013-08-09,-0.0035022975991862992
2013-08-12,-0.0007018807517527037
2013-08-13,0.002104153453898583
2013-08-14,-0.004564996814880651
2013-08-15,-0.013939750732077094
2013-08-16,-0.0034558688243633284
2013-08-19,-0.0063471678016222555
2013-08-20,0.005152580712972643
2013-08-21,-0.006474857104369569
2013-08-22,0.009219916444472176
2013-08-23,0.004282080227739904
2013-08-26,-0.002852814713403262
2013-08-27,-0.016923922284808768
2013-08-28,0.0025386961660212037
2013-08-29,0.002893686667913009
2013-08-30,-0.0057955748009170804
2013-09-03,0.0045911738263209045
2013-09-04,0.008521615571031482
2013-09-05,0.001552530394825169
2013-09-06,0.00023871239914452502
2013-09-09,0.011152219667048158
2013-09-10,0.0075224052554609955
2013-09-11,0.0032730477410103376
2013-09-12,-0.003039186715558806
2013-09-13,0.0023388882880652773
2013-09-16,0.005241904961269306
2013-09-17,0.0049834833468054285
2013-09-18,0.011608647704465902
2013-09-19,-0.0011434048332317204
2013-09-20,-0.007925068962411075
2013-09-23,-0.004739184484044756
2013-09-24,-0.001564821240652492
2013-09-25,-0.001633306240424126
2013-09-26,0.003612851756867208
2013-09-27,-0.003846575008500608
2013-09-30,-0.00491692345860173
2013-10-01,0.008530705813187822
2013-10-02,-0.002330171790530855
2013-10-03,-0.007609794187756869
2013-10-04,0.007609794187756869
2013-10-07,-0.009138782569277915
2013-10-08,-0.012674126021591903
2013-10-09,-0.0005963416399756838
2013-10-10,0.022176161270141215
2013-10-11,0.0067435269948799
2013-10-14,0.004393425242505522
2013-10-15,-0.007294508271699307
2013-10-16,0.01327568988235317
2013-10-17,0.007198935717587673
2013-10-18,0.006581968720460019
2013-10-21,0.0
2013-10-22,0.005976677088693982
2013-10-23,-0.004959184034823316
2013-10-24,0.003383878916552341
2013-10-25,0.0034850980336065263
2013-10-28,0.0016817284071670713
2013-10-29,0.004805989143883416
2013-10-30,-0.005142183385721033
2013-10-31,-0.0026932680334672554
2013-11-01,0.0019085277922679111
2013-11-04,0.004029504543462181
2013-11-05,-0.0034688320092879366
2013-11-06,0.004138846338117119
2013-11-07,-0.013712627478057016
2013-11-08,0.012483798508237776
2013-11-11,0.00122882896981924
2013-11-12,-0.001675824171988971
2013-11-13,0.007907773776929972
2013-11-14,0.0058626750024846075
2013-11-15,0.003303203948897604
2013-11-18,-0.004296523383146678
2013-11-19,-0.002431618724943796
2013-11-20,-0.002992718718567211
2013-11-21,0.007960331516913222
2013-11-22,0.005710100399122453
2013-11-25,-0.0018631387202674432
2013-11-26,0.001972489926129306
2013-11-27,0.002077825111419962
2013-11-29,0.0016377589992151442
2013-12-02,-0.005797818177849301
2013-12-03,-0.0034067888628968035
2013-12-04,-0.0007710042433917152
2013-12-05,-0.003089357101582202
2013-12-06,0.009896584826657673
2013-12-09,0.0018582782271332476
2013-12-10,-0.002843226345691008
2013-12-11,-0.01201066291371955
2013-12-12,-0.0025528705101312
2013-12-13,0.0006667693068047598
2013-12-16,0.005979066005644462
2013-12-17,-0.002431618724943796
2013-12-18,0.015047820221480102
2013-12-19,-0.0010908286177144788
2013-12-20,0.007826879088728589
2013-12-23,0.004374410400519224
2013-12-24,0.0023806537235033787
2013-12-26,0.004421128735867086
2013-12-27,-0.00043033556809035645
2013-12-30,0.0006454396842006105
2013-12-31,0.00407938128660934
2014-01-02,-0.009148215704231077
2014-01-03,0.00021632417583639096
2014-01-06,-0.0025976495642465736
2014-01-07,0.0061584138787456055
2014-01-08,0.0005384197022841875
2014-01-09,0.0008610394103882868
2014-01-10,0.0021488549707990856
2014-01-13,-0.012637083474991151
2014-01-14,0.010703251687538717
2014-01-15,0.005683484425809127
2014-01-16,-0.001283994239365427
2014-01-17,-0.003862111407281432
2014-01-21,0.0030051295919015786
2014-01-22,0.0012848423170632728
2014-01-23,-0.008274737709736968
2014-01-24,-0.021487227202038106
2014-01-27,-0.0063041042519280666
2014-01-28,0.007295941343352652
2014-01-29,-0.009406370335914183
2014-01-30,0.011606765805058039
2014-01-31,-0.006726552915104378
2014-02-03,-0.024869649232940993
2014-02-04,0.008471177195867874
2014-02-05,-0.0015759188670347868
2014-02-06,0.012426868063864838
2014-02-07,0.012383838545010128
2014-02-10,0.002305385353926326
2014-02-11,0.010035756101894222
2014-02-12,0.001410143671949804
2014-02-13,0.006697822474211357
2014-02-14,0.0034392601998840533
2014-02-18,0.0032136677247978085
2014-02-19,-0.0075148712191204226
2014-02-20,0.008904184194093112
2014-02-21,-0.002245286307858585
2014-02-24,0.0058700989957634064
2014-02-25,-0.0012777619846531252
2014-02-26,0.0013842263928909304
2014-02-27,0.004564944125378112
2014-02-28,0.0020106191278914665
2014-03-03,-0.007320527879855376
2014-03-04,0.015112446067049312
2014-03-05,0.0012578837919754449
2014-03-06,0.001256314708099282
2014-03-07,-0.0008372481762677353
2014-03-10,0.0002092488878782106
2014-03-11,-0.005774659252592684
2014-03-12,0.0009472637063261402
2014-03-13,-0.011958549576485566
2014-03-14,-0.0018114444824766096
2014-03-17,0.009553467387865666
2014-03-18,0.007577047528219083
2014-03-19,-0.007049146836720865
2014-03-20,0.006419920021174086
2014-03-21,-0.004732083819626531
2014-03-24,-0.0041190091196430245
2014-03-25,0.003043248438357793
2014-03-26,-0.00669677643904798
2014-03-27,-0.0018149603894084265
2014-03-28,0.0024546253039838817
2014-03-31,0.010602299741064414
2014-04-01,0.007669454591978209
2014-04-02,0.0024040889910565966
2014-04-03,-0.0013581357557184148
2014-04-04,-0.01304877104174107
2014-04-07,-0.012148568869744025
2014-04-08,0.0044930129560682985
2014-04-09,0.009983147563065842
2014-04-10,-0.020066872233261535
2014-04-11,-0.01007756004102589
2014-04-14,0.00759467425575
2014-04-15,0.005819538190238838
2014-04-16,0.011219909009763107
2014-04-17,0.0019108128829694593
2014-04-21,0.002330640816295748
2014-04-22,0.006223220142491215
2014-04-23,-0.003054040386290424
2014-04-24,0.0011595292838642024
2014-04-25,-0.0085701627393302
2014-04-28,0.0011680584808049232
2014-04-29,0.005292820032331669
2014-04-30,0.004319133143843246
2014-05-01,-0.0003153378152234154
2014-05-02,-0.00105191587559883
2014-05-05,0.0023131636443949333
2014-05-06,-0.0073788534929368765
2014-05-07,0.0032742721764087435
2014-05-08,-0.0010547438262067388
2014-05-09,0.001582170837676422
2014-05-12,0.011005687402136033
2014-05-13,-0.00041712464852405873
2014-05-14,-0.005227992846031704
2014-05-15,-0.008633383362520952
2014-05-16,0.002956386134207456
2014-05-19,0.005572189604365896
2014-05-20,-0.006415870580986471
2014-05-21,0.006939910619042422
2014-05-22,0.003243356272679243
2014-05-23,0.0047932264324650475
2014-05-27,0.00539091769871014
2014-05-28,-0.0010344531885930763
2014-05-29,0.005367381574066243
2014-05-30,0.0015429482995337196
2014-06-02,0.0005136670192769088
2014-06-03,-0.00020551402976121125
2014-06-04,0.002565697936969258
2014-06-05,0.007046866950620512
2014-06-06,0.003961173368056237
2014-06-09,0.0024298905904345247
2014-06-10,-0.0007081056843096789
2014-06-11,-0.002330035232307459
2014-06-12,-0.008352152687739256
2014-06-13,0.002553740673064908
2014-06-16,0.001631098892520555
2014-06-17,0.0030508955009365124
2014-06-18,0.007183669096892942
2014-06-19,0.0006046581470195989
2014-06-20,0.00251578276590525
2014-06-23,0.0003014703395578522
2014-06-24,-0.006504157366187258
2014-06-25,0.0046589938049814705
2014-06-26,-0.0013144302912877492
2014-06-27,0.003131804569348695
2014-06-30,-0.00010094351554634784
2014-07-01,0.007737800368348147
2014-07-02,-0.000701056479029738
2014-07-03,0.004397802080175595
2014-07-07,-0.004397802080175595
2014-07-08,-0.006733933195422814
2014-07-09,0.004025705184858452
2014-07-10,-0.0034208511443623024
2014-07-11,0.0008058998115769711
2014-07-14,0.004621705564649581
2014-07-15,-0.0020067542318642495
2014-07-16,0.0035092905201246083
2014-07-17,-0.012185064483115404
2014-07-18,0.010381709364502889
2014-07-21,-0.0018065384018983721
2014-07-22,0.003710048992245696
2014-07-23,0.0025985132122192667
2014-07-24,0.0010974938824270808
2014-07-25,-0.005599517684993671
2014-07-28,-0.00020038313569514798
2014-07-29,-0.002812376140556516
2014-07-30,-0.0011068314735673823
2014-07-31,-0.018597002057463285
2014-08-01,-0.0032879609159319756
2014-08-04,0.006258155790131781
2014-08-05,-0.009350235504069992
2014-08-06,0.0013410077219537797
2014-08-07,-0.0057896607197864824
2014-08-08,0.011238717302718193
2014-08-11,0.0035823551555651534
2014-08-12,-0.002762246008311209
2014-08-13,0.007044047327737779
2014-08-14,0.005377100323206818
2014-08-15,-0.00010126016249500935
2014-08-18,0.008163348911630841
2014-08-19,0.006004342337814883
2014-08-20,0.002192469117769491
2014-08-21,0.0020884111387227122
2014-08-22,-0.0011927531365421018
2014-08-25,0.004960768762970247
2014-08-26,0.001582163100390055
2014-08-27,-0.00039515129599987375
2014-08-28,-0.001484029729595271
2014-08-29,0.0039522985686515355
2014-09-02,-0.0005919557284723709
2014-09-03,-0.001086009238856711
2014-09-04,-0.0010871164215355833
2014-09-05,0.003455135200238324
2014-09-08,-0.0007886643285202055
2014-09-09,-0.007324685752728044
2014-09-10,0.003173975672959628
2014-09-11,0.001088814332930177
2014-09-12,-0.004958467194652982
2014-09-15,-0.0020899506696672177
2014-09-16,0.006454598252643606
2014-09-17,0.0007915515943404117
2014-09-18,0.005326430584491781
2014-09-19,-0.0017723857248519437
2014-09-22,-0.007915231424253655
2014-09-23,-0.004380215680432009
2014-09-24,0.0057978797169768725
2014-09-25,-0.015054610900154586
2014-09-26,0.007154169253070108
2014-09-29,-0.002412793870903762
2014-09-30,-0.0022164374317172886
2014-10-01,-0.014529047840913911
2014-10-02,0.0006138066362746386
2014-10-03,0.011086880119929532
2014-10-06,-0.00161962770035462
2014-10-07,-0.01521134149418657
2014-10-08,0.015312631719909042
2014-10-09,-0.019952615702497845
2014-10-10,-0.00934470706707824
2014-10-13,-0.020977885907473848
2014-10-14,0.0031904875736463723
2014-10-15,-0.005643987678341844
2014-10-16,0.00085403599891265
2014-10-17,0.012512073713240923
2014-10-20,0.009647838191606084
2014-10-21,0.019327584887498972
2014-10-22,-0.007913027527574279
2014-10-23,0.012712742372378294
2014-10-24,0.00740922175457559
2014-10-27,-0.0016191359443871178
2014-10-28,0.012581304578591634
2014-10-29,-0.0016017131866687961
2014-10-30,0.005893473844635899
2014-10-31,0.011781607755497525
2014-11-03,0.00029515818087499923
2014-11-04,-0.003943724124783721
2014-11-05,0.0046321850048292035
2014-11-06,0.005393578299395685
2014-11-07,-0.000586915643207675
2014-11-10,0.004491292742374142
2014-11-11,0.0011683034723253272
2014-11-12,0.0
2014-11-13,-0.0017530035401351896
2014-11-14,0.0006821649275545738
2014-11-17,0.0011681073533447162
2014-11-18,0.005917496240132714
2014-11-19,-0.00203328518547341
2014-11-20,0.0021300524906218143
2014-11-21,0.004823747131399436
2014-11-24,0.004513487348150491
2014-11-25,-0.0018220692002905992
2014-11-26,0.0030668790188679296
2014-11-28,-0.0031628507216963087
2014-12-01,-0.007612665937439367
2014-12-02,0.0049211418347123725
2014-12-03,0.005758697018375614
2014-12-04,-0.0013406540797600286
2014-12-05,0.0021058102177429205
2014-12-08,-0.007968706185532248
2014-12-09,-0.0004822825602515124
2014-12-10,-0.015942749682754886
2014-12-11,0.004790371475843713
2014-12-12,-0.0151325540613918
2014-12-15,-0.006556244461493499
2014-12-16,-0.008406673522262764
2014-12-17,0.02039345236285861
2014-12-18,0.023070267989626636
2014-12-19,0.0034581140737532934
2014-12-22,0.004878773200896802
2014-12-23,0.002192483928335598
2014-12-24,0.0016466635356069403
2014-12-26,0.00257635898851305
2014-12-29,0.00047647545743956243
2014-12-30,-0.004200119837864058
2014-12-31,-0.009418542808821151
2015-01-02,-0.002126691539303671
2015-01-05,-0.0173746777532644
2015-01-06,-0.008901244789496943
2015-01-07,0.011752511963454282
2015-01-08,0.016360429592471526
2015-01-09,-0.006687155222818042
2015-01-12,-0.00810345596425055
2015-01-13,-0.00215904060070482
2015-01-14,-0.00640615876400652
2015-01-15,-0.008040803425084952
2015-01-16,0.01218491721043602
2015-01-20,0.0
2015-01-21,0.006183997567536181
2015-01-22,0.015246748964689694
2015-01-23,-0.003959358336030228
2015-01-26,0.002802115799330984
2015-01-27,-0.012427261176970461
2015-01-28,-0.011693694314607761
2015-01-29,0.008464480346888514
2015-01-30,-0.014512285080646059
2015-02-02,0.010289078486933612
2015-02-03,0.016206396868817308
2015-02-04,-0.003686674229935072
2015-02-05,0.010635293748968877
2015-02-06,-0.0032753346494489577
2015-02-09,-0.0040605404261100375
2015-02-10,0.009929141472624359
2015-02-11,-0.0007676957006736984
2015-02-12,0.010694166232245728
2015-02-13,0.00435954269710237
2015-02-17,0.001606182617379659
2015-02-18,0.0008494591947787455
2015-02-19,-0.0006605994214865518
2015-02-20,0.005459795851943561
2015-02-23,0.0004692167267581482
2015-02-24,0.003091848523910201
2015-02-25,-0.0011232314724125558
2015-02-26,-0.0014057369146236454
2015-02-27,-0.0018772599820948699
2015-03-02,0.0053412459039900995
2015-03-03,-0.0032764624840000423
2015-03-04,-0.00535889148603097
2015-03-05,0.0017895427272600628
2015-03-06,-0.015552728534633076
2015-03-09,0.004672274982987723
2015-03-10,-0.013889834299562587
2015-03-11,-0.0008684787966064533
2015-03-12,0.011136838965219553
2015-03-13,-0.006417474157979441
2015-03-16,0.012224540342038459
2015-03-17,-0.0016151000190181009
2015-03-18,0.012284061163019722
2015-03-19,-0.004140680679122433
2015-03-20,0.008357837975441207
2015-03-23,-0.0013099420588300603
2015-03-24,-0.005822679065590641
2015-03-25,-0.015247278222220828
2015-03-26,-0.0021147921875783737
2015-03-27,0.0030747548911946865
2015-03-30,0.01220446753802662
2015-03-31,-0.00636977229470137
2015-04-01,-0.006410526060198762
2015-04-02,0.005265538658323798
2015-04-06,0.0066616310091136555
2015-04-07,-0.00370598978754888
2015-04-08,0.00294686150843404
2015-04-09,0.00445128584579102
2015-04-10,0.004713929190186761
2015-04-13,-0.003675068710069951
2015-04-14,0.0002831707506096848
2015-04-15,0.005271139332153396
2015-04-16,-0.00018767082812409797
2015-04-17,-0.01047730354122045
2015-04-20,0.007938868551026879
2015-04-21,-0.0006591860825961859
2015-04-22,0.005261312776219107
2015-04-23,0.004767481939538243
2015-04-24,-0.0016800448320806183
2015-04-27,-0.004212733423396564
2015-04-28,0.0019681169854139924
2015-04-29,-0.002437012805632577
2015-04-30,-0.012086000096013905
2015-05-01,0.009736827240127255
2015-05-04,0.0031933376475965503
2015-05-05,-0.011790967900202176
2015-05-06,-0.002470048664054758
2015-05-07,0.0022804350518903505
2015-05-08,0.01319891498767678
2015-05-11,-0.003941446098177259
2015-05-12,-0.0020707309717993283
2015-05-13,-0.0013199811473221246
2015-05-14,0.010418073742466838
2015-05-15,0.00056014544017291
2015-05-18,0.004562423607469945
2015-05-19,-0.0004647788297367228
2015-05-20,0.0011146200384928306
2015-05-21,0.00027846585940061175
2015-05-22,-0.0019508621552866146
2015-05-26,-0.009436203096408136
2015-05-27,0.009157203130470748
2015-05-28,-0.0018621544689674252
2015-05-29,-0.005606888549044342
2015-06-01,0.0026204449839939414
2015-06-02,-0.0013093641507531117
2015-06-03,0.002897093630368275
2015-06-04,-0.009187250117205004
2015-06-05,-0.0006594274371520825
2015-06-08,-0.006239532833019368
2015-06-09,0.001137481934267548
2015-06-10,0.011021655144283216
2015-06-11,0.0019656064785849026
2015-06-12,-0.0059081625139612015
2015-06-15,-0.004713929190186761
2015-06-16,0.004525826446140968
2015-06-17,0.001973586902270341
2015-06-18,0.009995847154746329
2015-06-19,-0.0055926200279436955
2015-06-22,0.007078660306375717
2015-06-23,0.0007424504219164518
2015-06-24,-0.007659992921440484
2015-06-25,-0.0034799393904725306
2015-06-26,-0.0005654321159784814
2015-06-29,-0.020668351299023335
2015-06-30,0.003266625310780924
2015-07-01,0.0062158579235171985
2015-07-02,-0.00019091492192391257
2015-07-06,-0.004108372741121968
2015-07-07,0.006108647333520345
2015-07-08,-0.016308724034108657
2015-07-09,0.0022220433578050702
2015-07-10,0.012753708350524029
2015-07-13,0.009577449684382344
2015-07-14,0.004801828874188452
2015-07-15,-0.0020685583586752543
2015-07-16,0.008061577056642122
2015-07-17,-0.00037362532233142787
2015-07-20,0.0014932947404240338
2015-07-21,-0.004580091250367957
2015-07-22,-0.003096344529304851
2015-07-23,-0.004426721783552523
2015-07-24,-0.009865196456099845
2015-07-27,-0.007463705471593585
2015-07-28,0.012028932041660667
2015-07-29,0.008221880974523366
2015-07-30,9.415753762809231e-05
2015-07-31,-0.0015069365603368468
2015-08-03,-0.003966351858748496
2015-08-04,-0.0017995456545900623
2015-08-05,0.003595848906854826
2015-08-06,-0.006728950988072135
2015-08-07,-0.00342923295015396
2015-08-10,0.011856941010440103
2015-08-11,-0.008903213336259874
2015-08-12,0.0002852112282365482
2015-08-13,9.522100072612005e-05
2015-08-14,0.003323080212115137
2015-08-17,0.006047964088273794
2015-08-18,-0.00216930862838538
2015-08-19,-0.00881980914596081
2015-08-20,-0.02195776094190549
2015-08-21,-0.0282432022610406
2015-08-24,-0.0403672365171035
2015-08-25,-0.013438619875683955
2015-08-26,0.0359183656279507
2015-08-27,0.023879098011732935
2015-08-28,0.0006967903869838921
2015-08-31,-0.007089067257176396
2015-09-01,-0.029695126606735123
2015-09-02,0.01749661970436822
2015-09-03,0.0013178788711405431
2015-09-04,-0.01387212054328213
2015-09-08,0.023850573443748857
2015-09-09,-0.012818876344641517
2015-09-10,0.0038527303395108348
2015-09-11,0.004946249449416129
2015-09-14,-0.0041368752958828026
2015-09-15,0.013158748303689904
2015-09-16,0.008545322409378997
2015-09-17,-0.001980955374660809
2015-09-18,-0.016392113784386986
2015-09-21,0.00452478405339285
2015-09-22,-0.013127553361233169
2015-09-23,-0.002035026991570099
2015-09-24,-0.0034690211319619024
2015-09-25,-0.001657586775180242
2015-09-28,-0.026793250151952996
2015-09-29,-0.00010580486717959303
2015-09-30,0.019361361730348747
2015-10-01,0.0006216458081214071
2015-10-02,0.01490789259675207
2015-10-05,0.01910406509963014
2015-10-06,-0.004817192888541655
2015-10-07,0.009113055625555866
2015-10-08,0.008042663443549536
2015-10-09,0.0017784158862577115
2015-10-12,0.0002961585845300263
2015-10-13,-0.006633910924234598
2015-10-14,-0.005179472738788604
2015-10-15,0.015556452689683198
2015-10-16,0.003729100521788986
2015-10-19,0.0009790963011759857
2015-10-20,-0.0023512867888815236
2015-10-21,-0.006099979060743443
2015-10-22,0.014208159810692678
2015-10-23,0.01074182755336306
2015-10-26,-0.0023126170504497168
2015-10-27,-0.0033825928103237146
2015-10-28,0.013366321047278085
2015-10-29,-0.0007644128824830787
2015-10-30,-0.004310997156999896
2015-11-02,0.011739522294017313
2015-11-03,0.0019906043226418646
2015-11-04,-0.0016111880220046615
2015-11-05,-0.0010438326065109749
2015-11-06,-0.001045071356451821
2015-11-09,-0.00887871921969996
2015-11-10,0.0
2015-11-11,-0.001727550360851815
2015-11-12,-0.013345035518567805
2015-11-13,-0.012637981988301128
2015-11-16,0.01506868688666163
2015-11-17,-0.002041428400252343
2015-11-18,0.01679090258196947
2015-11-19,-0.0017242186125905334
2015-11-20,0.0035407200394237393
2015-11-23,-0.0008600539799887841
2015-11-24,0.0016238136133681635
2015-11-25,0.0013355088636561874
2015-11-27,0.00019062874343145353
2015-11-30,-0.003915101541470456
2015-12-01,0.008953360619960549
2015-12-02,-0.009719096844322372
2015-12-03,-0.014952302371730397
2015-12-04,0.018488733052071993
2015-12-07,-0.007758328447596163
2015-12-08,-0.00520571467190134
2015-12-09,-0.007567626415994511
2015-12-10,0.0014596675398408365
2015-12-11,-0.01874913653787047
2015-12-14,0.0033635031006831184
2015-12-15,0.010022640779003389
2015-12-16,0.014270143495262566
2015-12-17,-0.014368034534269825
2015-12-18,-0.01547045499019628
2015-12-21,0.006335407622042766
2015-12-22,0.009428468463231532
2015-12-23,0.011565397853947168
2015-12-24,0.001251722570090763
2015-12-28,-0.005250991221072532
2015-12-29,0.011043082032772489
2015-12-30,-0.004934895385154903
2015-12-31,-0.010923645139340188
2016-01-04,-0.016114246230197082
2016-01-05,0.0021900411509765405
2016-01-06,-0.012206227939887349
2016-01-07,-0.025281695561019113
2016-01-08,-0.011943746501701824
2016-01-11,0.001565918886194062
2016-01-12,0.006654230241831094
2016-01-13,-0.026248240296826708
2016-01-14,0.016145579602099502
2016-01-15,-0.022013951580172275
2016-01-19,-0.0005350111245627787
2016-01-20,-0.009682785865805954
2016-01-21,0.003238046082961965
2016-01-22,0.020372948827289683
2016-01-25,-0.015857335588820298
2016-01-26,0.015117973878204793
2016-01-27,-0.011477346195811755
2016-01-28,0.003840547171914288
2016-01-29,0.02315409317787598
2016-02-01,0.0021823673160792367
2016-02-02,-0.019497545844602726
2016-02-03,0.004962740343337657
2016-02-04,0.0028400148326026553
2016-02-05,-0.021122844679600128
2016-02-08,-0.014478873321483121
2016-02-09,-0.0008709866675156164
2016-02-10,0.00010884316677284289
2016-02-11,-0.011061928162636292
2016-02-12,0.015842860961695848
2016-02-16,0.01996210514684993
2016-02-17,0.01623133284316136
2016-02-18,-0.0036656091778715094
2016-02-19,-0.00031509139023810917
2016-02-22,0.014277899198428479
2016-02-23,-0.012390244002693507
2016-02-24,0.005433129246450008
2016-02-25,0.010469118946877742
2016-02-26,-0.00041261939371928236
2016-02-29,-0.0074549314762633045
2016-03-01,0.023317666280605387
2016-03-02,0.005165026861768673
2016-03-03,0.004635504653380806
2016-03-04,0.0033124694964516976
2016-03-07,0.0006011596283590492
2016-03-08,-0.01097638233919973
2016-03-09,0.004546196059998842
2016-03-10,-0.00010096350663690856
2016-03-11,0.01719019919445408
2016-03-14,9.900765642356646e-05
2016-03-15,-0.004667533284349545
2016-03-16,0.00694395669781489
2016-03-17,0.007288297592949355
2016-03-18,0.0036245625200947984
2016-03-21,0.0011725862087770267
2016-03-22,9.765684114526607e-05
2016-03-23,-0.00703115920159636
2016-03-24,-0.0006919866380767914
2016-03-28,0.0004943409797988352
2016-03-29,0.010520602328533357
2016-03-30,0.0033201056323681755
2016-03-31,-0.0006826768626719826
2016-04-01,0.0061269206086231875
2016-04-04,-0.003788400427349181
2016-04-05,-0.01096012052844575
2016-04-06,0.011154567366261858
2016-04-07,-0.011154567366261858
2016-04-08,0.0018678120538861975
2016-04-11,-0.002359834131934413
2016-04-12,0.01038094294712888
2016-04-13,0.010756488726351598
2016-04-14,0.00019272129636327406
2016-04-15,-0.0006747663267692161
2016-04-18,0.005385680918456259
2016-04-19,0.002777678677547968
2016-04-20,0.0014336266989856128
2016-04-21,-0.004403199649939182
2016-04-22,0.0003836729383666082
2016-04-25,-0.0021119856756861566
2016-04-26,0.002303806345633319
2016-04-27,0.003636618271412928
2016-04-28,-0.010756887902549472
2016-04-29,-0.00522804938193655
2016-05-02,0.007446568412584398
2016-05-03,-0.009292454012646445
2016-05-04,-0.006047691406880773
2016-05-05,-0.00039144476803976147
2016-05-06,0.003224745877816737
2016-05-09,0.0012675341435075538
2016-05-10,0.012490941906322384
2016-05-11,-0.009475014067311882
2016-05-12,-0.000680128913261413
2016-05-13,-0.00761135804825841
2016-05-16,0.009262537190060094
2016-05-17,-0.009066682520399105
2016-05-18,0.0004897805743020456
2016-05-19,-0.004513144824735527
2016-05-20,0.007445127351383363
2016-05-23,-0.00175821396505782
2016-05-24,0.013980750040465395
2016-05-25,0.00710931493323308
2016-05-26,-0.0005745331844924095
2016-05-27,0.004110297268120178
2016-05-31,0.0003814356101106142
2016-06-01,0.0015245336390554698
2016-06-02,0.003706382159688104
2016-06-03,-0.003230293204281587
2016-06-06,0.0051256833404673685
2016-06-07,0.0016083001675246678
2016-06-08,0.0032087934441529242
2016-06-09,-0.0011313001021360236
2016-06-10,-0.01090736635159928
2016-06-13,-0.006794058270526371
2016-06-14,-0.0025957655176691574
2016-06-15,-0.0014449515564045612
2016-06-16,0.002214808019109782
2016-06-17,-0.003179395834623122
2016-06-20,0.007690175537707233
2016-06-21,0.002238376953295429
2016-06-22,-0.002690568283810535
2016-06-23,0.013570637978115307
2016-06-24,-0.036146227806322706
2016-06-27,-0.020280997788469257
2016-06-28,0.017916311458092693
2016-06-29,0.017697832086342125
2016-06-30,0.013955198147559855
2016-07-01,0.0022912396506074018
2016-07-05,-0.00852299648860999
2016-07-06,0.006327336965715524
2016-07-07,-0.0005735885132578389
2016-07-08,0.015465886407755924
2016-07-11,0.004228094269627114
2016-07-12,0.007286368444790803
2016-07-13,-0.00018627251042424575
2016-07-14,0.004643848269777706
2016-07-15,-0.0006488867249201391
2016-07-18,0.002315362278445754
2016-07-19,-0.0018517015334458264
2016-07-20,0.0057295699811472645
2016-07-21,-0.004155408971191932
2016-07-22,0.004155408971191932
2016-07-25,-0.0024911028139511515
2016-07-26,0.0012000715235052084
2016-07-27,-0.0014773029709225227
2016-07-28,0.002307464520100666
2016-07-29,0.0022101405063796875
2016-08-01,-0.002302279606731794
2016-08-02,-0.007310487650777908
2016-08-03,0.00343046994758911
2016-08-04,0.0005551580971072667
2016-08-05,0.008107779931004977
2016-08-08,9.163380118160092e-05
2016-08-09,0.0005503954881165285
2016-08-10,-0.002479046610229574
2016-08-11,0.004769034227572355
2016-08-12,-0.0009155100707349817
2016-08-15,0.004021266001727142
2016-08-16,-0.006221337801778581
2016-08-17,0.0014674177749132156
2016-08-18,0.0029282512024018104
2016-08-19,-0.001371601341342732
