Date,log return
2013-05-08,0.006173995875868421
2013-05-09,-0.0022637896699757576
2013-05-10,0.009647688875419114
2013-05-13,-0.0024971344714108668
2013-05-14,0.012792943353130859
2013-05-15,0.0043100400025766206
2013-05-16,-0.00727645723072623
2013-05-17,0.008872575582058673
2013-05-20,-0.0022105801748644183
2013-05-21,0.003191561642752916
2013-05-22,-0.016435547143760942
2013-05-23,-0.0022450477640427735
2013-05-24,-0.0022499955429085006
2013-05-28,0.004370758471811342
2013-05-29,-0.008132810472235796
2013-05-30,0.004762686591190501
2013-05-31,-0.011949407927182243
2013-06-03,-0.0015192443999056948
2013-06-04,-0.006739239207514736
2013-06-05,-0.012323644194759176
2013-06-06,0.011174779422726822
2013-06-07,0.013952365739658745
2013-06-10,-0.0027748907335745088
2013-06-11,-0.011560661605247269
2013-06-12,-0.011308288629014562
2013-06-13,0.019579579207724684
2013-06-14,-0.0036817512916504924
2013-06-17,0.008359484417673535
2013-06-18,0.008415532725173591
2013-06-19,-0.012839900301280238
2013-06-20,-0.03022538236997363
2013-06-21,0.0018263000583838007
2013-06-24,-0.00916576068118502
2013-06-25,0.011249164106313714
2013-06-26,0.009965911851342213
2013-06-27,0.01101432157545812
2013-06-28,-0.004851973032668155
2013-07-01,0.009173163304157406
2013-07-02,-0.0030481479992756633
2013-07-03,0.001906134964362316
2013-07-05,0.011111248697178056
2013-07-08,0.0020070920324508634
2013-07-09,0.007366383920862418
2013-07-10,0.0018641616343693101
2013-07-11,0.01613431120945119
2013-07-12,0.0026843441340975716
2013-07-15,0.0014607778475674849
2013-07-16,-0.006836691218205182
2013-07-17,0.004034591418871081
2013-07-18,0.005718250445807982
2013-07-19,0.003149226325980692
2013-07-22,0.0006043462967921798
2013-07-23,-0.003511213836795868
2013-07-24,-0.005472792425734063
2013-07-25,0.0070483013797959515
2013-07-26,-0.0020606752664189543
2013-07-29,-0.0051097540005953235
2013-07-30,0.0057162662725254165
2013-07-31,0.00302720615883878
2013-08-01,0.01951564111454207
2013-08-02,0.0007113658166124637
2013-08-05,-0.00023722544184234806
2013-08-06,-0.006300786680125903
2013-08-07,-0.009225694653607341
2013-08-08,0.006598322657904276
2013-08-09,0.0005978406308964068
2013-08-12,-0.0005978406308964068
2013-08-13,0.0005978406308964068
2013-08-14,-0.00876190818357614
2013-08-15,-0.017880351415030304
2013-08-16,-0.0029499077032291154
2013-08-19,-0.006916913069123787
2013-08-20,0.012562944424354683
2013-08-21,-0.0058922938571770445
2013-08-22,0.012115362232052007
2013-08-23,0.0032789577348957266
2013-08-26,-0.0003639057259574585
2013-08-27,-0.019225336232488566
2013-08-28,0.0024696016907963525
2013-08-29,0.0066380556395522206
2013-08-30,-0.007748641561136971
2013-09-03,0.005663703718184365
2013-09-04,0.010624898713693653
2013-09-05,0.002183923637979923
2013-09-06,0.00024244220170110964
2013-09-09,0.013002911536611705
2013-09-10,0.010589468566942095
2013-09-11,0.0036624188384823952
2013-09-12,-0.0037805668694632644
2013-09-13,0.0020102213070209984
2013-09-16,0.006006665030438896
2013-09-17,0.005503788981473079
2013-09-18,0.011379816855579428
2013-09-19,0.00011543408140912703
2013-09-20,-0.007648859918973905
2013-09-23,-0.00782475719032405
2013-09-24,0.0007032628520668993
2013-09-25,-0.002933432887810561
2013-09-26,0.006909189239723723
2013-09-27,-0.003507116218815831
2013-09-30,-0.002110125623563164
2013-10-01,0.011667191807427812
2013-10-02,-0.0017413534319192792
2013-10-03,-0.0089876157371096
2013-10-04,0.009916660346113382
2013-10-07,-0.011324598491921023
2013-10-08,-0.01980251555171897
2013-10-09,-0.0033588747378425765
2013-10-10,0.02092826978660245
2013-10-11,0.005749377335757089
2013-10-14,0.00478562856233733
2013-10-15,-0.00994702579666562
2013-10-16,0.014130000502784235
2013-10-17,0.006011565917335204
2013-10-18,0.00826465909594365
2013-10-21,0.0001140017386846992
2013-10-22,0.003992800807801622
2013-10-23,-0.00754222343161981
2013-10-24,0.00503442872143367
2013-10-25,0.0009125113144827779
2013-10-28,-0.0033119473199532123
2013-10-29,0.00638595833560629
2013-10-30,-0.010283507617661947
2013-10-31,-0.0004594171000320557
2013-11-01,0.0005744080587595235
2013-11-04,0.006752452861451097
2013-11-05,-0.005031467176459081
2013-11-06,-0.002869857793006858
2013-11-07,-0.0180982860259169
2013-11-08,0.012101696830942643
2013-11-11,0.002887452652324818
2013-11-12,-0.001153968797673599
2013-11-13,0.009994963940836321
2013-11-14,0.0025115191507829593
2013-11-15,0.0059118886802638215
2013-11-18,-0.01013964894551922
2013-11-19,-0.006202586986988834
2013-11-20,-0.0010374812961302382
2013-11-21,0.012607463296413712
2013-11-22,0.001820725535190526
2013-11-25,-0.002390339211832071
2013-11-26,0.0029585815511010694
2013-11-27,0.002383286057765055
2013-11-29,-0.002383286057765055
2013-12-02,-0.0018196902741109966
2013-12-03,-0.002621423662870548
2013-12-04,-0.002628491540873412
2013-12-05,0.0008006114592902236
2013-12-06,0.006723555682512483
2013-12-09,0.0013617410421353782
2013-12-10,-0.0014754769022919945
2013-12-11,-0.012918195181043757
2013-12-12,-0.002419061793620614
2013-12-13,0.0031092322795966965
2013-12-16,0.006418531198015387
2013-12-17,0.0004568643268401118
2013-12-18,0.013384873123704288
2013-12-19,-0.003386083538028828
2013-12-20,0.009452196959725434
2013-12-23,0.006363366755300248
2013-12-24,0.002694429544066068
2013-12-26,0.0027874328202246446
2013-12-27,-0.0018945217733783437
2013-12-30,0.002117463767415728
2013-12-31,0.004664433781551125
2014-01-02,-0.009574715839665515
2014-01-03,0.00011196635824450851
2014-01-06,-0.005496117801138567
2014-01-07,0.009737547719061546
2014-01-08,0.003668863494650232
2014-01-09,-0.0006660261378312882
2014-01-10,0.004984804146090482
2014-01-13,-0.015815034791999416
2014-01-14,0.014266870703284695
2014-01-15,0.0025421068200195407
2014-01-16,-0.0005520304971158296
2014-01-17,-0.00331888331166752
2014-01-21,0.003650104043336988
2014-01-22,0.004186764820374833
2014-01-23,-0.00772621972564469
2014-01-24,-0.02581508972984725
2014-01-27,-0.0062731036887297975
2014-01-28,0.01137661618514585
2014-01-29,-0.00954769270734257
2014-01-30,0.012597242537894182
2014-01-31,-0.0037284638424015526
2014-02-03,-0.025103020765956607
2014-02-04,0.013374890644834103
2014-02-05,-0.004246749180099485
2014-02-06,0.015748444939522876
2014-02-07,0.014165508683382733
2014-02-10,0.002007387063036603
2014-02-11,0.009424975940217628
2014-02-12,0.00385539895192899
2014-02-13,0.007338860296445482
2014-02-14,0.0031599138924738313
2014-02-18,0.008234020798151498
2014-02-19,-0.0037834565741601267
2014-02-20,0.009593123613595544
2014-02-21,-0.0005365404151085329
2014-02-24,0.007165327301779989
2014-02-25,-0.0006394562225775502
2014-02-26,0.002449513736231701
2014-02-27,0.003927912110549769
2014-02-28,-0.0021212125207803467
2014-03-03,-0.006284399415152464
2014-03-04,0.017161487679823395
2014-03-05,-0.00231356278969308
2014-03-06,0.0010523254014795924
2014-03-07,-0.0015786268821722516
2014-03-10,-0.0030592336846071433
2014-03-11,-0.0045534183134305906
2014-03-12,0.0012727993393948367
2014-03-13,-0.01527385418127647
2014-03-14,0.0012906450169767325
2014-03-17,0.006642522584244581
2014-03-18,0.009352601279010386
2014-03-19,-0.006793244645010965
2014-03-20,0.0029777737608300825
2014-03-21,-0.005964452156454136
2014-03-24,-0.011388306731016762
2014-03-25,-0.0008539470308432939
2014-03-26,-0.011749426814610331
2014-03-27,-0.0010949537948778953
2014-03-28,0.0036086809146613774
2014-03-31,0.010856698223410177
2014-04-01,0.012021107965329847
2014-04-02,0.0024508681501282936
2014-04-03,-0.00726340255498048
2014-04-04,-0.017737789295232176
2014-04-07,-0.01705866282447932
2014-04-08,0.008070114527068739
2014-04-09,0.014212873898380884
2014-04-10,-0.028295093848682562
2014-04-11,-0.014283446508418507
2014-04-14,0.006885989058003972
2014-04-15,0.005721033112272345
2014-04-16,0.011234111940821911
2014-04-17,0.0038639748489117665
2014-04-21,0.003080282583296956
2014-04-22,0.006022835720802533
2014-04-23,-0.004376744069539029
2014-04-24,-0.0007677039784574902
2014-04-25,-0.01637569440137554
2014-04-28,-0.0024573900135047566
2014-04-29,0.007464857130418778
2014-04-30,0.005645043317223042
2014-05-01,0.003635625975284995
2014-05-02,0.0024165411856413854
2014-05-05,0.0019728705783128575
2014-05-06,-0.008687552402488308
2014-05-07,-0.0012158634225034604
2014-05-08,-0.0014384334823507317
2014-05-09,0.00408909061443552
2014-05-12,0.014561992809333013
2014-05-13,-0.0032661662392596824
2014-05-14,-0.005358025458039428
2014-05-15,-0.008256520925331579
2014-05-16,0.006391237061397881
2014-05-19,0.006241340724168154
2014-05-20,-0.010644844501140227
2014-05-21,0.006268787640905771
2014-05-22,0.005685018088991356
2014-05-23,0.005978014004589305
2014-05-27,0.007879679315774268
2014-05-28,-0.002583795160832736
2014-05-29,0.0045172504705695005
2014-05-30,0.0005362730946671945
2014-06-02,0.0024636438700751384
2014-06-03,0.0020307222286302107
2014-06-04,0.004049180414775755
2014-06-05,0.006993592950621519
2014-06-06,0.006525749530850611
2014-06-09,0.001258121993655159
2014-06-10,-0.003884237561487147
2014-06-11,-0.0009473063386096214
2014-06-12,-0.006867053516790733
2014-06-13,0.002646842649868475
2014-06-16,0.001267883242513257
2014-06-17,0.004004725276352872
2014-06-18,0.005767907073322753
2014-06-19,-0.000627656455753467
2014-06-20,0.005114038590584791
2014-06-23,-0.000416624332658877
2014-06-24,-0.005220782184624184
2014-06-25,0.0038661467787077797
2014-06-26,-0.001983449202700882
2014-06-27,0.003962961396815956
2014-06-30,0.003013754672656077
2014-07-01,0.007546519264927554
2014-07-02,-0.0010304929427835674
2014-07-03,0.006166529325605907
2014-07-07,-0.008850614545232283
2014-07-08,-0.00819955956296159
2014-07-09,0.006751255572665649
2014-07-10,-0.007898438859667678
2014-07-11,-0.000730776082744633
2014-07-14,0.004999508291629873
2014-07-15,-0.0055216107600948305
2014-07-16,0.001148534626443265
2014-07-17,-0.01239004238973429
2014-07-18,0.014162581816429487
2014-07-21,-0.0041755242783336755
2014-07-22,0.008125804273335646
2014-07-23,-0.00041500549271500375
2014-07-24,0.0029022172713943917
2014-07-25,-0.005812892656360091
2014-07-28,-0.0021883863318379326
2014-07-29,-0.0018800713045639128
2014-07-30,0.002192747182925281
2014-07-31,-0.020334496184250206
2014-08-01,-0.0027711774194854044
2014-08-04,0.008714058416454229
2014-08-05,-0.0070079432890519655
2014-08-06,0.0003195796421540109
2014-08-07,-0.005554283393053083
2014-08-08,0.01277151934821319
2014-08-11,0.004958109162286561
2014-08-12,-0.0033730813706513985
2014-08-13,0.007363841048469766
2014-08-14,0.004288015862087491
2014-08-15,0.0010430155228142723
2014-08-18,0.010784074857454584
2014-08-19,0.005656545176686123
2014-08-20,0.00429773600375416
2014-08-21,0.0004085002678113625
2014-08-22,0.0014280654164879891
2014-08-25,0.004576152129120992
2014-08-26,0.003039262211489202
2014-08-27,-0.0010120648823086498
2014-08-28,-0.000506531626331963
2014-08-29,0.005052644116768867
2014-09-02,0.002717707721435758
2014-09-03,-0.00020096842068184628
2014-09-04,-0.0011066762914921924
2014-09-05,0.005220443292591526
2014-09-08,-0.0017037119952831858
2014-09-09,-0.008562227473469797
2014-09-10,0.0022232958681769333
2014-09-11,0.0018152954573764646
2014-09-12,-0.008397914420981145
2014-09-15,-0.006523974064544191
2014-09-16,0.007539439321675445
2014-09-17,0.0009132103246312084
2014-09-18,0.004451976751250086
2014-09-19,-0.0037424800370775557
2014-09-22,-0.013261503513260386
2014-09-23,-0.006696922997567967
2014-09-24,0.009568358923480957
2014-09-25,-0.015062739470613096
2014-09-26,0.009208863529749145
2014-09-29,-0.0014429198960055345
2014-09-30,-0.00693490835070687
2014-10-01,-0.017074655755878076
2014-10-02,0.0014781962582706143
2014-10-03,0.011120598343642207
2014-10-06,-0.0032395905340347753
2014-10-07,-0.018273575492314897
2014-10-08,0.016073103112438147
2014-10-09,-0.022382301016129702
2014-10-10,-0.02135916277818506
2014-10-13,-0.020594275489207448
2014-10-14,0.008022350950287027
2014-10-15,0.0027707182392564533
2014-10-16,0.009252895933728134
2014-10-17,0.011230797030569839
2014-10-20,0.011105911085784292
2014-10-21,0.025095133154814597
2014-10-22,-0.014748051291790354
2014-10-23,0.016837294882605214
2014-10-24,0.009244415028271113
2014-10-27,-0.0017592475996357493
2014-10-28,0.016334055604919406
2014-10-29,-0.005415069994245236
2014-10-30,0.006026294948505928
2014-10-31,0.013653678213338516
2014-11-03,-0.0002008270850932803
2014-11-04,-0.0046324673073234734
2014-11-05,0.003928876599476716
2014-11-06,0.010800136718469133
2014-11-07,-0.0008957440017196561
2014-11-10,0.0021879313905746045
2014-11-11,9.931730720058596e-05
2014-11-12,0.002579181708293632
2014-11-13,-0.0016857184160787853
2014-11-14,0.002774818754124553
2014-11-17,-0.0032710807371199024
2014-11-18,0.00712319298342301
2014-11-19,-0.0013810619088436837
2014-11-20,0.005120196694333501
2014-11-21,0.005191599054163554
2014-11-24,0.005164855605990226
2014-11-25,-0.002043328806891509
2014-11-26,0.0024321881723539107
2014-11-28,-0.0026269118146702297
2014-12-01,-0.013633678152373818
2014-12-02,0.003942427896493683
2014-12-03,0.008326619467262653
2014-12-04,-0.00039056575059159826
2014-12-05,0.00039056575059159826
2014-12-08,-0.01019722468535278
2014-12-09,0.0028537327270781176
2014-12-10,-0.017046786261620817
2014-12-11,0.005184364821972487
2014-12-12,-0.01391900545853808
2014-12-15,-0.005561367480430235
2014-12-16,-0.00804286143125843
2014-12-17,0.0233379092578474
2014-12-18,0.019775145662890736
2014-12-19,0.005272920317726637
2014-12-22,0.0051299398664745866
2014-12-23,0.0016584777205856938
2014-12-24,-9.749137826720045e-05
2014-12-26,0.0024344873366937136
2014-12-29,0.0012636288085738911
2014-12-30,-0.0060406652300093455
2014-12-31,-0.007060894414549601
2015-01-02,-0.00029536581320765976
2015-01-05,-0.01667692077302174
2015-01-06,-0.011983496034464913
2015-01-07,0.012784062139986396
2015-01-08,0.01980650479622792
2015-01-09,-0.0064929250328988886
2015-01-12,-0.009619656370196239
2015-01-13,-0.0009971694280865862
2015-01-14,-0.004098101522187925
2015-01-15,-0.012193429559693492
2015-01-16,0.013794718856887656
2015-01-20,0.0008994375310305003
2015-01-21,0.006572536766509707
2015-01-22,0.012134588758635267
2015-01-23,-0.0004905715841863056
2015-01-26,0.008012603128737972
2015-01-27,-0.007914419409608797
2015-01-28,-0.012635906102445915
2015-01-29,0.008802922323530638
2015-01-30,-0.014781452671065232
2015-02-02,0.00895436921413939
2015-02-03,0.014260127942351097
2015-02-04,-0.0069572547703238286
2015-02-05,0.011341609541068998
2015-02-06,-0.004970636875206047
2015-02-09,-0.005977578563736152
2015-02-10,0.012793685468938776
2015-02-11,0.0011639652061141703
2015-02-12,0.01098896139198402
2015-02-13,0.007259533000702589
2015-02-17,0.0016166708221252435
2015-02-18,0.003225521834475664
2015-02-19,0.00018933779062813016
2015-02-20,0.008768391502554707
2015-02-23,-0.00018776149841404077
2015-02-24,0.0008445629338806881
2015-02-25,0.005799399193255894
2015-02-26,-0.00364410576261065
2015-02-27,-0.0014989135153875566
2015-03-02,0.009795438091692255
2015-03-03,-0.005025636064759809
2015-03-04,-0.006458618443338615
2015-03-05,0.005805372441336054
2015-03-06,-0.01533500390073872
2015-03-09,0.00425716417618105
2015-03-10,-0.012635015659931526
2015-03-11,0.003531057352728517
2015-03-12,0.012214329855144257
2015-03-13,-0.003771405773372649
2015-03-16,0.013697418897663738
2015-03-17,-0.0013986727270536292
2015-03-18,0.009472636855290872
2015-03-19,0.00036965818415168883
2015-03-20,0.007089396820643579
2015-03-23,-0.0036764174653178827
2015-03-24,-0.004059970879931818
2015-03-25,-0.01784774427289726
2015-03-26,-0.0005651047531802789
2015-03-27,0.008254432226073583
2015-03-30,0.013269828346454737
2015-03-31,-0.004249441100986573
2015-04-01,-0.009394062145664961
2015-04-02,0.006705806967798544
2015-04-06,0.005554132433967851
2015-04-07,-0.0033287876488969914
2015-04-08,0.007382111494163901
2015-04-09,0.0028459942696192897
2015-04-10,0.001740204813825308
2015-04-13,-0.004034664446526115
2015-04-14,-0.0010113276018826056
2015-04-15,0.004588443831922362
2015-04-16,-0.0010992723336746835
2015-04-17,-0.013193993116910718
2015-04-20,0.008784525683742217
2015-04-21,0.0027582006965882755
2015-04-22,0.0036657161286361983
2015-04-23,0.00438121014090509
2015-04-24,-0.005113378349583364
2015-04-27,-0.006244123940680524
2015-04-28,-0.0024903355180878606
2015-04-29,-0.0032371665622692447
2015-04-30,-0.010056100163194692
2015-05-01,0.01246187873080995
2015-05-04,0.00221567959142277
2015-05-05,-0.014771130045823533
2015-05-06,-9.350393587581607e-05
2015-05-07,0.003923392999293895
2015-05-08,0.00946461336191362
2015-05-11,-0.003144830538546195
2015-05-12,-0.0011124668686388617
2015-05-13,-0.0014849067331415
2015-05-14,0.008324875682137467
2015-05-15,0.0021162959213834043
2015-05-18,0.004859996227975394
2015-05-19,-0.00173955781121915
2015-05-20,-0.00018325890345849416
2015-05-21,0.002836932771614009
2015-05-22,-0.001554619295066395
2015-05-26,-0.009842271021335947
2015-05-27,0.008468324867410004
2015-05-28,-0.003397143341365094
2015-05-29,-0.007662936821830613
2015-06-01,0.0024068113363018284
2015-06-02,0.0007393345941206775
2015-06-03,0.0012926042333170074
2015-06-04,-0.008524899061760571
2015-06-05,0.0035299350026560816
2015-06-08,-0.007819711838790155
2015-06-09,-0.0021518904127848515
2015-06-10,0.009971602251575007
2015-06-11,0.004256584867307289
2015-06-12,-0.0037930312772260777
2015-06-15,-0.005297166466370129
2015-06-16,0.00492625927202095
2015-06-17,0.00517911061433729
2015-06-18,0.011190747670759116
2015-06-19,-0.0028317612302117823
2015-06-22,0.003925731366571483
2015-06-23,-0.00018228874198733536
2015-06-24,-0.009983132754109114
2015-06-25,-0.0019349202214824501
2015-06-26,-0.0014766884489603171
2015-06-29,-0.02307745440630793
2015-06-30,0.007251314820490684
2015-07-01,0.0032788574659941006
2015-07-02,-0.00046760702428549905
2015-07-06,-0.004219772857720905
2015-07-07,0.00702300878074702
2015-07-08,-0.018648234811890596
2015-07-09,0.0035112588692784996
2015-07-10,0.01280134704387148
2015-07-13,0.012177894183852622
2015-07-14,0.004517065845634605
2015-07-15,-0.0044247627345255225
2015-07-16,0.0048845556994896455
2015-07-17,-0.0033151585152078056
2015-07-20,0.001474716835430101
2015-07-21,-0.004893509536903373
2015-07-22,0.0004625443176138333
2015-07-23,-0.0025010262739479927
2015-07-24,-0.01053581287480121
2015-07-27,-0.010647853990506384
2015-07-28,0.012240033570751763
2015-07-29,0.00894363329455583
2015-07-30,0.0009270453444010229
2015-07-31,0.0018515164263446238
2015-08-03,-0.004635234689178702
2015-08-04,0.0015783650923095749
2015-08-05,0.0037965532623776
2015-08-06,-0.015554704255192675
2015-08-07,-0.001033240884503961
2015-08-10,0.012420358694011036
2015-08-11,-0.007545823233659377
2015-08-12,0.00028045268896637054
2015-08-13,0.0010278546019906187
2015-08-14,0.00391454998000107
2015-08-17,0.008244964053192305
2015-08-18,-0.001754411644805387
2015-08-19,-0.007328062192977214
2015-08-20,-0.026127489434525586
2015-08-21,-0.030072991846719965
2015-08-24,-0.03875598492985244
2015-08-25,-0.006161566494029991
2015-08-26,0.031233549554995577
2015-08-27,0.025237963112925144
2015-08-28,0.002916315115515822
2015-08-31,-0.011912986420300697
2015-09-01,-0.027890306584254176
2015-09-02,0.01980274918034919
2015-09-03,0.0019786385807405438
2015-09-04,-0.013031883502845787
2015-09-08,0.025603196468916067
2015-09-09,-0.01336240786067222
2015-09-10,0.002963137440779029
2015-09-11,0.005507263207519486
2015-09-14,-0.0043247059995872306
2015-09-15,0.011166798974237224
2015-09-16,0.008825173794584806
2015-09-17,0.0004825814848556931
2015-09-18,-0.014483857842118475
2015-09-21,0.0021518604399721752
2015-09-22,-0.015954611637126526
2015-09-23,-0.0033159282126060674
2015-09-24,-0.007934415575623355
2015-09-25,-0.0028274954972422606
2015-09-28,-0.033626073312237104
2015-09-29,-0.0032474618039204373
2015-09-30,0.02035592580362877
2015-10-01,0.002772055475116275
2015-10-02,0.016068577625990343
2015-10-05,0.014821064537617445
2015-10-06,-0.011095115722496551
2015-10-07,0.011393329970661448
2015-10-08,0.0072281894197399055
2015-10-09,0.004134908600359033
2015-10-12,-0.00039299832176276084
2015-10-13,-0.010870721450483956
2015-10-14,-0.004381687601876294
2015-10-15,0.015547212276246114
2015-10-16,-0.0006880261093051843
2015-10-19,0.0012774319289938774
2015-10-20,-0.0005894058196886931
2015-10-21,-0.01017236582637171
2015-10-22,0.011056304363671998
2015-10-23,-0.0004909160737467388
2015-10-26,0.0003927981055023011
2015-10-27,-0.0031468638470757426
2015-10-28,0.010775942072586808
2015-10-29,0.00019496317688716402
2015-10-30,0.0006816508290015122
2015-11-02,0.011806984101989215
2015-11-03,-9.630127228810181e-05
2015-11-04,-0.001444181582171744
2015-11-05,-0.0007712794730645456
2015-11-06,-0.0026070272278833073
2015-11-09,-0.009324970056346693
2015-11-10,0.0038959976981596256
2015-11-11,-0.0072194798929903214
2015-11-12,-0.016486908522246324
2015-11-13,-0.014639874095636607
2015-11-16,0.01254735088230241
2015-11-17,0.000498482296649172
2015-11-18,0.01435311516814064
2015-11-19,9.829441788689053e-05
2015-11-20,0.003629539852903818
2015-11-23,0.001858639194851186
2015-11-24,0.0028302314491073233
2015-11-25,0.005151740783741587
2015-11-27,0.0013565249824250003
2015-11-30,-0.005728865846771569
2015-12-01,0.009305005508379871
2015-12-02,-0.01076686661665427
2015-12-03,-0.017213901381274432
2015-12-04,0.016726092718364782
2015-12-07,-0.0065586769100010045
2015-12-08,-0.0013759095638539165
2015-12-09,-0.011175452833310118
2015-12-10,0.001987016615043302
2015-12-11,-0.020455875224278053
2015-12-14,0.0016196244066284393
2015-12-15,0.00795847714172826
2015-12-16,0.015037887272432826
2015-12-17,-0.015941276020269513
2015-12-18,-0.014466003505408942
2015-12-21,0.007107391516359307
2015-12-22,0.006755588856136363
2015-12-23,0.013772020317497358
2015-12-24,-0.0018918019034659395
2015-12-28,-0.0004983459366636467
2015-12-29,0.008637494449613037
2015-12-30,-0.007740553505538372
2015-12-31,-0.006697005748246276
2016-01-04,-0.014648977077583503
2016-01-05,0.0010171945509096503
2016-01-06,-0.01815895561477099
2016-01-07,-0.02314608409833685
2016-01-08,-0.01033068936846604
2016-01-11,-0.006444070576981709
2016-01-12,0.007193111023361176
2016-01-13,-0.03239762455701545
2016-01-14,0.010989085752117767
2016-01-15,-0.017085117812983164
2016-01-19,-0.006133172140247112
2016-01-20,-0.004371808617868567
2016-01-21,0.00336463961885336
2016-01-22,0.02378834958447751
2016-01-25,-0.017092662993972496
2016-01-26,0.01643628541623432
2016-01-27,-0.01565801887850249
2016-01-28,-0.008594268798043814
2016-01-29,0.02883694797709513
2016-02-01,0.002175803253569697
2016-02-02,-0.024866387549469238
2016-02-03,0.005000744494113363
2016-02-04,0.007399741114018532
2016-02-05,-0.031067559260410604
2016-02-08,-0.029722236905225685
2016-02-09,-0.002107146863270515
2016-02-10,0.008982529591033739
2016-02-11,-0.01109367335681899
2016-02-12,0.022410135984059387
2016-02-16,0.023265932853354876
2016-02-17,0.022627550053286427
2016-02-18,-0.007596159295599314
2016-02-19,0.0030892932675889995
2016-02-22,0.015848304286096848
2016-02-23,-0.012328935764927884
2016-02-24,0.007110437620556631
2016-02-25,0.011272607144812596
2016-02-26,0.007409439700195364
2016-02-29,-0.007409439700195364
2016-03-01,0.027113288353852738
2016-03-02,0.0029329953489192206
2016-03-03,0.007813817038186066
2016-03-04,0.0018662238678421872
2016-03-07,0.0037221259431907683
2016-03-08,-0.01664972945444365
2016-03-09,0.0041883871956658325
2016-03-10,0.00010446378709527693
2016-03-11,0.021397291189225953
2016-03-14,-0.001842462902239106
2016-03-15,-0.0060427022646551976
2016-03-16,0.00781656255823382
2016-03-17,0.005109321792441612
2016-03-18,0.006299626358940991
2016-03-21,-0.0006079484980947569
2016-03-22,0.0014178695197699653
2016-03-23,-0.00925222484427568
2016-03-24,-0.0005108682664420883
2016-03-28,0.002857444708523005
2016-03-29,0.014166037342574711
2016-03-30,0.0026088138403128625
2016-03-31,0.004698939180755701
2016-04-01,0.005172996711968025
2016-04-04,-0.004574838120004365
2016-04-05,-0.009716195256114446
2016-04-06,0.013298255943298365
2016-04-07,-0.01259384578567957
2016-04-08,0.003414064297130537
2016-04-11,-0.006537046456258189
2016-04-12,0.0062363330262300565
2016-04-13,0.014533276507267878
2016-04-14,-0.0030682113526436794
2016-04-15,0.0018816806198342917
2016-04-18,0.005230107920239924
2016-04-19,-0.0002952666622997313
2016-04-20,0.001868899707590188
2016-04-21,-0.0028539516034911117
2016-04-22,0.0023623968860286837
2016-04-25,-0.002559583638448437
2016-04-26,0.00628868711686259
2016-04-27,0.004203178553602527
2016-04-28,-0.013354400737607186
2016-04-29,-0.008836850021308962
2016-05-02,0.00863905894855499
2016-05-03,-0.011535400304828691
2016-05-04,-0.006522543424250848
2016-05-05,0.0009055706177951706
2016-05-06,0.004315814496085757
2016-05-09,0.00459625187977597
2016-05-10,0.01199046686658889
2016-05-11,-0.012289531263650844
2016-05-12,-0.0016967234936267062
2016-05-13,-0.008526897667671562
2016-05-16,0.01032328894519452
2016-05-17,-0.00810929593738674
2016-05-18,-0.002012537710874618
2016-05-19,-0.005352735956397403
2016-05-20,0.010276151412858425
2016-05-23,-0.00010018727376515102
2016-05-24,0.015911182669824164
2016-05-25,0.00423345527622665
2016-05-26,0.0005891703386451397
2016-05-27,0.005776161411838565
2016-05-31,0.0013656554217993389
2016-06-01,0.0018504466487518911
2016-06-02,0.00649832445659726
2016-06-03,-0.0060119074747468915
2016-06-06,0.004076500229563962
2016-06-07,0.005698613938480257
2016-06-08,0.0026930258866659784
2016-06-09,-0.0026930258866659784
2016-06-10,-0.016410624714040978
2016-06-13,-0.00904811982173026
2016-06-14,-0.0018716242565153252
2016-06-15,0.0010897739148578722
2016-06-16,-0.00039622687566076564
2016-06-17,-0.0006935470391971066
2016-06-20,0.010452719438785785
2016-06-21,0.0004903190980112271
2016-06-22,-0.002061031245631284
2016-06-23,0.015210743745121214
2016-06-24,-0.04018105662766214
2016-06-27,-0.026436888223615895
2016-06-28,0.02088107055836197
2016-06-29,0.018864622573895318
2016-06-30,0.012741571193416235
2016-07-01,0.0040159123321519274
2016-07-05,-0.010514548394957579
2016-07-06,0.006302326928905089
2016-07-07,0.0024511431984830523
2016-07-08,0.020259460672417795
2016-07-11,0.003926672759996919
2016-07-12,0.008944771653090378
2016-07-13,-0.0020863716371470886
2016-07-14,0.004073749302357044
2016-07-15,-0.001892606328856239
2016-07-18,0.0015144996392528753
2016-07-19,-0.0017039746696756453
2016-07-20,0.007362691075008421
2016-07-21,-0.004902426181930153
2016-07-22,0.0070631312221207665
2016-07-25,-0.0016906152786493323
2016-07-26,0.0068386464837209004
2016-07-27,-0.007120727055530907
2016-07-28,0.006280150229107662
2016-07-29,0.0010273491592700523
2016-08-01,-0.003646965845556238
2016-08-02,-0.012538498060196801
2016-08-03,0.005581554554487056
2016-08-04,-0.0002829488439157757
2016-08-05,0.007614488259312324
2016-08-08,-0.0016871291500990537
2016-08-09,-0.00018770101800225092
2016-08-10,-0.0033833910713623183
2016-08-11,0.004977273257581238
2016-08-12,-9.364792780441888e-05
2016-08-15,0.005605397584672822
2016-08-16,-0.00954802473012517
2016-08-17,-0.001129304125178976
2016-08-18,0.005352839279699317
2016-08-19,0.0018715063719962899
2016-08-22,0.002427569675236718
2016-08-23,0.0044663644795832624
2016-08-24,-0.006893934154819981
2016-08-25,-0.0014968642131645282
