Date,log return
2013-05-01,-0.010275930597253513
2013-05-02,0.010275930597253513
2013-05-03,0.010275954198097459
2013-05-06,0.0023964140404171275
2013-05-07,0.0060177343272167505
2013-05-08,0.00412922925902226
2013-05-09,-0.002991908331606119
2013-05-10,0.0035072547177650293
2013-05-13,0.0013372513019591636
2013-05-14,0.010433728954055255
2013-05-15,0.004366227234029019
2013-05-16,-0.004162605034140121
2013-05-17,0.010021674077064446
2013-05-20,-0.00030215118396892393
2013-05-21,0.0014095895001391412
2013-05-22,-0.010213832452702576
2013-05-23,-0.0017295095373910385
2013-05-24,-0.0009165996871027815
2013-05-28,0.00700728878684842
2013-05-29,-0.007313266855610401
2013-05-30,0.0041711515143072475
2013-05-31,-0.013285839464893812
2013-06-03,0.004926065030003812
2013-06-04,-0.0052346829181875165
2013-06-05,-0.015243837626282009
2013-06-06,0.009670839735822945
2013-06-07,0.01285302873454075
2013-06-10,0.0
2013-06-11,-0.010578917979130686
2013-06-12,-0.007877912101758255
2013-06-13,0.014772177483235893
2013-06-14,-0.0054496811742632545
2013-06-17,0.007396070399852128
2013-06-18,0.007951012919274802
2013-06-19,-0.013389900899611895
2013-06-20,-0.025745493218933824
2013-06-21,0.0021096831561528973
2013-06-24,-0.012404235895487226
2013-06-25,0.010294552739334328
2013-06-26,0.009039329342543034
2013-06-27,0.00729779008323117
2013-06-28,0.0013494898109120967
2013-07-01,0.0021760544382321
2013-07-02,-0.0018420570373498535
2013-07-03,0.001561205894497597
2013-07-05,0.010656773614288184
2013-07-08,0.005234686433469804
2013-07-09,0.0066323159958407985
2013-07-10,0.0005082671020923968
2013-07-11,0.014631347218194257
2013-07-12,0.0016014735878568942
2013-07-15,0.0030955769358733676
2013-07-16,-0.004096216252728269
2013-07-17,0.003597519666135973
2013-07-18,0.005372091262749734
2013-07-19,0.0010907471936567603
2013-07-22,0.0023756555146743352
2013-07-23,-0.0016820498223504288
2013-07-24,-0.004765403835872206
2013-07-25,0.003873539751466204
2013-07-26,0.00019825839208209572
2013-07-29,-0.003574302980025479
2013-07-30,0.00139160683893369
2013-07-31,0.0009927914820684336
2013-08-01,0.011542615032630543
2013-08-02,0.002351142687968988
2013-08-05,-0.0010768226373967238
2013-08-06,-0.006289368817048668
2013-08-07,-0.0040500888976815475
2013-08-08,0.00395148167747994
2013-08-09,-0.0022701843915431397
2013-08-12,-0.0005932144807117012
2013-08-13,0.0014821850149884241
2013-08-14,-0.00494858772331952
2013-08-15,-0.014088273335616464
2013-08-16,-0.003730076929929993
2013-08-19,-0.006891709254627898
2013-08-20,0.006790605435327279
2013-08-21,-0.006078877747730971
2013-08-22,0.009406918015467447
2013-08-23,0.003416763690359481
2013-08-26,-0.0025114124838623297
2013-08-27,-0.017758616523392945
2013-08-28,0.0032707947573760165
2013-08-29,0.0032604720204210125
2013-08-30,-0.005303584801639616
2013-09-03,0.004489484866106785
2013-09-04,0.008717014556773428
2013-09-05,0.0013108258786704852
2013-09-06,0.0010073929903082757
2013-09-09,0.01011789025255716
2013-09-10,0.008535260753372853
2013-09-11,0.0025659532156252496
2013-09-12,-0.0026647933931345236
2013-09-13,0.001974555660469335
2013-09-16,0.005116341840066596
2013-09-17,0.005578093832134812
2013-09-18,0.011642538268352709
2013-09-19,-0.0015444149395191786
2013-09-20,-0.007564182083132032
2013-09-23,-0.0037056882751418385
2013-09-24,-0.0017684214116835406
2013-09-25,-0.0021645238952308077
2013-09-26,0.004618014129218473
2013-09-27,-0.004716606396328871
2013-09-30,-0.003848584896985585
2013-10-01,0.008271075338997846
2013-10-02,-0.0015702007649158745
2013-10-03,-0.00887843725457671
2013-10-04,0.007010648947942677
2013-10-07,-0.008894949681550912
2013-10-08,-0.01319117001212966
2013-10-09,0.0
2013-10-10,0.022184614949110504
2013-10-11,0.006472412925478288
2013-10-14,0.0045838687416939194
2013-10-15,-0.007030384822993341
2013-10-16,0.013432014342418697
2013-10-17,0.006936991168693396
2013-10-18,0.007175284354650202
2013-10-21,-0.00019055955710545192
2013-10-22,0.005420169015444287
2013-10-23,-0.004657677225648804
2013-10-24,0.003613912364120786
2013-10-25,0.003884611645890601
2013-10-28,0.00047280434190000165
2013-10-29,0.005466884928556404
2013-10-30,-0.0065072052206689435
2013-10-31,-0.0025580037362207264
2013-11-01,0.0018953298535402396
2013-11-04,0.0038744048460950253
2013-11-05,-0.0023605828538686424
2013-11-06,0.0028319868694515193
2013-11-07,-0.014528194330603483
2013-11-08,0.014245364390948367
2013-11-11,0.000754163842305644
2013-11-12,-0.002075071913585802
2013-11-13,0.009210769299675015
2013-11-14,0.004387150641462334
2013-11-15,0.003811581356345073
2013-11-18,-0.004836617186339431
2013-11-19,-0.0028946536279921276
2013-11-20,-0.00243423433773593
2013-11-21,0.009330239983304622
2013-11-22,0.004170122507537677
2013-11-25,-0.0009250639046669562
2013-11-26,0.0013873944500017998
2013-11-27,0.0028616010850708307
2013-11-29,-0.003138870340458233
2013-12-02,-0.001387928824422957
2013-12-03,-0.002967254973062161
2013-12-04,-0.0007433839132149345
2013-12-05,-0.003910999943457227
2013-12-06,0.010118471770587334
2013-12-09,0.002582898764822872
2013-12-10,-0.003876864171200367
2013-12-11,-0.01190795926224375
2013-12-12,-0.001967580913783351
2013-12-13,0.0002813460476147611
2013-12-16,0.006726984555601057
2013-12-17,-0.003170832482727981
2013-12-18,0.016215251212032378
2013-12-19,-0.0015637616705737045
2013-12-20,0.006423285021771363
2013-12-23,0.006316808619105885
2013-12-24,0.0032820690359338656
2013-12-26,0.004088002960045856
2013-12-27,-0.0004533916810212091
2013-12-30,0.00018129398751742798
2013-12-31,0.003349673198561831
2014-01-02,-0.008258359510364244
2014-01-03,9.115378647805983e-05
2014-01-06,-0.00355982819526357
2014-01-07,0.0061078132473113556
2014-01-08,0.0008177690065789278
2014-01-09,0.0009982633740781566
2014-01-10,0.0025369716902536865
2014-01-13,-0.012841089333579525
2014-01-14,0.011029730429449103
2014-01-15,0.005875210703408129
2014-01-16,-0.0014430197952730595
2014-01-17,-0.0037072593942069076
2014-01-21,0.0028042929085314583
2014-01-22,0.0014443900273048982
2014-01-23,-0.008333415574337089
2014-01-24,-0.022165078465502752
2014-01-27,-0.006063189063501007
2014-01-28,0.007085783149231695
2014-01-29,-0.01055351468029464
2014-01-30,0.011853102910607483
2014-01-31,-0.0062356381897785695
2014-02-03,-0.024286475111111372
2014-02-04,0.008097773782006712
2014-02-05,-0.00208942722248473
2014-02-06,0.012285134969650002
2014-02-07,0.013063465374854921
2014-02-10,0.0015747832313630639
2014-02-11,0.010954125634876632
2014-02-12,0.0010980958269133367
2014-02-13,0.006925989516829212
2014-02-14,0.004530901488360328
2014-02-18,0.0027083759999042556
2014-02-19,-0.007148284187553422
2014-02-20,0.006697490609965939
2014-02-21,-0.0008123853927815006
2014-02-24,0.005581574861977856
2014-02-25,0.00017974325990888218
2014-02-26,0.0006280453884146553
2014-02-27,0.005189181657664577
2014-02-28,0.0009812093427647994
2014-03-03,-0.006529319083857565
2014-03-04,0.016111330252949863
2014-03-05,-0.00017638786926088557
2014-03-06,0.0018529429270248698
2014-03-07,0.0
2014-03-10,-0.001323352987059323
2014-03-11,-0.005576432826720712
2014-03-12,0.0011533877158385053
2014-03-13,-0.012131258578342852
2014-03-14,-0.0011672520054011315
2014-03-17,0.008232082388865969
2014-03-18,0.008341396288802372
2014-03-19,-0.005849433378069868
2014-03-20,0.00487703022712882
2014-03-21,-0.0032784444359421627
2014-03-24,-0.005606849060673547
2014-03-25,0.003267874132537152
2014-03-26,-0.0082504299122661
2014-03-27,-0.0024340202812167533
2014-03-28,0.004682880149718294
2014-03-31,0.009033432672931774
2014-04-01,0.008599781783702909
2014-04-02,0.0028208101176776523
2014-04-03,-0.0023793843514132718
2014-04-04,-0.013681877845471035
2014-04-07,-0.011697121121347465
2014-04-08,0.004605094407623689
2014-04-09,0.010752844935663752
2014-04-10,-0.021713554727362805
2014-04-11,-0.010529852924213046
2014-04-14,0.007884995917808446
2014-04-15,0.006009258460765388
2014-04-16,0.010564910157349061
2014-04-17,0.002332657532911675
2014-04-21,0.003578114651462627
2014-04-22,0.005520936430198908
2014-04-23,-0.003112821278691058
2014-04-24,0.0016910492633357421
2014-04-25,-0.009920068227690315
2014-04-28,0.000987483728117411
2014-04-29,0.005547545377057261
2014-04-30,0.004007269303880179
2014-05-01,0.0004443309129431583
2014-05-02,-0.000888707677825451
2014-05-05,0.0016879607133395425
2014-05-06,-0.009632683790911756
2014-05-07,0.004917170852562158
2014-05-08,-0.0025002083805265585
2014-05-09,0.0023217490726539225
2014-05-12,0.011352688505875008
2014-05-13,-0.0007939643328978008
2014-05-14,-0.005221048782059867
2014-05-15,-0.009269959414195839
2014-05-16,0.004110743331151134
2014-05-19,0.00453803522328311
2014-05-20,-0.00766420211454566
2014-05-21,0.007841679829612147
2014-05-22,0.003455840693700196
2014-05-23,0.00485309566785741
2014-05-27,0.00658058790145688
2014-05-28,-0.0014878876656654327
2014-05-29,0.005153929827725889
2014-05-30,0.0012191540997550376
2014-06-02,0.0006957808141248023
2014-06-03,-0.0008697181713017699
2014-06-04,0.003301876365883416
2014-06-05,0.007174684739842618
2014-06-06,0.004983374915718208
2014-06-09,0.001969194957229803
2014-06-10,-0.0005133098667400304
2014-06-11,-0.0032574312199686872
2014-06-12,-0.006719529885549136
2014-06-13,0.0028484278050244782
2014-06-16,0.0005171189021355715
2014-06-17,0.003869168686556179
2014-06-18,0.007012131573081781
2014-06-19,0.0011071295803075643
2014-06-20,0.0017010613407064668
2014-06-23,0.0001698139425387879
2014-06-24,-0.006734580858092976
2014-06-25,0.005204154853589493
2014-06-26,-0.0010215413728875689
2014-06-27,0.0017871513962139929
2014-06-30,0.0011046924091333565
2014-07-01,0.007277649055999369
2014-07-02,-0.00033624250378760934
2014-07-03,0.005322595654749129
2014-07-07,-0.005576675377199081
2014-07-08,-0.007484242861859336
2014-07-09,0.004259213662080263
2014-07-10,-0.004430065981384068
2014-07-11,0.0008534264891846277
2014-07-14,0.004681051215687404
2014-07-15,-0.002465481709002404
2014-07-16,0.002805136552781917
2014-07-17,-0.011525361637974463
2014-07-18,0.010506321405335584
2014-07-21,-0.0023819694639968247
2014-07-22,0.005012600953045343
2014-07-23,0.0023699389585400965
2014-07-24,8.462790778729357e-05
2014-07-25,-0.005340118497467294
2014-07-28,-0.00042513471925076374
2014-07-29,-0.0034068755635239256
2014-07-30,0.0006822391262071292
2014-07-31,-0.020761309373095393
2014-08-01,-0.0024403044541596586
2014-08-04,0.007216476699885455
2014-08-05,-0.008526293072976365
2014-08-06,0.00017491197038577155
2014-08-07,-0.005167718286659628
2014-08-08,0.010916631365035734
2014-08-11,0.003814770208065532
2014-08-12,-0.0018189726437229936
2014-08-13,0.007255254607152928
2014-08-14,0.004122380375922496
2014-08-15,0.0003426180467336337
2014-08-18,0.009040625621267395
2014-08-19,0.004912322911677869
2014-08-20,0.0019413229857194736
2014-08-21,0.002694746174424445
2014-08-22,-0.0016833640749300827
2014-08-25,0.004790085260525601
2014-08-26,0.002177338729459244
2014-08-27,-0.0006693847462875269
2014-08-28,-0.0013402664874879733
2014-08-29,0.003931829657076058
2014-09-02,0.0
2014-09-03,-0.0011694195313394218
2014-09-04,-0.0020921190328193617
2014-09-05,0.004680145616132947
2014-09-08,-0.0018361087806013643
2014-09-09,-0.007041049927314802
2014-09-10,0.0038618258616676115
2014-09-11,0.0014237060601276497
2014-09-12,-0.006464051114592806
2014-09-15,-0.0024451193717673902
2014-09-16,0.0073179576693505055
2014-09-17,0.0007539418043878143
2014-09-18,0.005345521493512528
2014-09-19,-0.002001246726780259
2014-09-22,-0.009139202466801777
2014-09-23,-0.006337554549380009
2014-09-24,0.008057829526255667
2014-09-25,-0.016081930587522386
2014-09-26,0.008115960392312438
2014-09-29,-0.002129446150180847
2014-09-30,-0.0041866680845421556
2014-10-01,-0.01353410592101234
2014-10-02,0.0012141346820060406
2014-10-03,0.010262790103285901
2014-10-06,-0.0021473707289212385
2014-10-07,-0.01524886446033058
2014-10-08,0.016452012793397586
2014-10-09,-0.021002444825057864
2014-10-10,-0.012176783435750238
2014-10-13,-0.016019116296051905
2014-10-14,0.0032425552347863373
2014-10-15,-0.005861988773794735
2014-10-16,0.0020782257834630613
2014-10-17,0.011219249105959506
2014-10-20,0.009946921549080834
2014-10-21,0.019601503132918197
2014-10-22,-0.008178832363257449
2014-10-23,0.01250242287978054
2014-10-24,0.006536050569615703
2014-10-27,-0.001544224917301662
2014-10-28,0.013303925392696314
2014-10-29,-0.0017807695427700665
2014-10-30,0.005669959472881736
2014-10-31,0.012162148097702108
2014-11-03,8.339531934709044e-05
2014-11-04,-0.0033402588375333053
2014-11-05,0.005089234324169745
2014-11-06,0.004400745256154082
2014-11-07,0.0009109121569919054
2014-11-10,0.0030580583031740716
2014-11-11,0.0008249555482189308
2014-11-12,0.00016489378279249678
2014-11-13,-0.0006598168459133191
2014-11-14,0.0006598168459133191
2014-11-17,-0.0004948414399192913
2014-11-18,0.005921077951729359
2014-11-19,-0.0026272899104879954
2014-11-20,0.0031192107313513517
2014-11-21,0.0046603814464409865
2014-11-24,0.0040703948279574576
2014-11-25,-0.00032502635534825686
2014-11-26,0.0023539246555985827
2014-11-28,-0.0034111388953670385
2014-12-01,-0.008496692871891476
2014-12-02,0.00637955195412232
2014-12-03,0.004960672758977935
2014-12-04,-0.0015425744464332425
2014-12-05,0.0022724586593518836
2014-12-08,-0.007485826360963621
2014-12-09,0.000816271066675256
2014-12-10,-0.016621741256333422
2014-12-11,0.004470639076523675
2014-12-12,-0.01590305629643307
2014-12-15,-0.007075063288942474
2014-12-16,-0.007040176794017583
2014-12-17,0.021140325108912172
2014-12-18,0.022496987713502392
2014-12-19,0.004228320766261007
2014-12-22,0.004614489830864876
2014-12-23,0.00048436729526724065
2014-12-24,0.0014691454409350158
2014-12-26,0.003638057426078589
2014-12-29,0.0016933509199485997
2014-12-30,-0.005007456213464323
2014-12-31,-0.009926713359336148
2015-01-02,-0.0008180456588027241
2015-01-05,-0.01716933641715901
2015-01-06,-0.010714021414254482
2015-01-07,0.012627125474024226
2015-01-08,0.01770835587811881
2015-01-09,-0.008691510927103074
2015-01-12,-0.0071074462476730105
2015-01-13,-0.002325057650192086
2015-01-14,-0.005919811491389204
2015-01-15,-0.009748034163102659
2015-01-16,0.01292069013479935
2015-01-20,0.001166398211439379
2015-01-21,0.004983356245017667
2015-01-22,0.015129421846405755
2015-01-23,-0.004908473951482861
2015-01-26,0.004418714484446973
2015-01-27,-0.012322493380545474
2015-01-28,-0.01339720733786276
2015-01-29,0.00958762243847211
2015-01-30,-0.013028338792328675
2015-02-02,0.010951852540287632
2015-02-03,0.014937457754488292
2015-02-04,-0.0035285566038130156
2015-02-05,0.01062972671499196
2015-02-06,-0.0027691793284292388
2015-02-09,-0.004823596091261706
2015-02-10,0.01002976020498636
2015-02-11,0.00040568695174503233
2015-02-12,0.009765640767639638
2015-02-13,0.004647320091493157
2015-02-17,0.0012783073728845906
2015-02-18,0.0007183057829074357
2015-02-19,-0.0003989567980768882
2015-02-20,0.005968363358355155
2015-02-23,-0.00023811232717996234
2015-02-24,0.002298853169404147
2015-02-25,-0.00039604873314047495
2015-02-26,-0.0007132598739953977
2015-02-27,-0.003811833954698862
2015-03-02,0.006740320302832892
2015-03-03,-0.0039592440868325696
2015-03-04,-0.0048520609208040355
2015-03-05,0.001036095540053239
2015-03-06,-0.01331017635611964
2015-03-09,0.004268963979253471
2015-03-10,-0.015796903825541442
2015-03-11,-0.0008168430069961374
2015-03-12,0.012425605963905184
2015-03-13,-0.005097672513591611
2015-03-16,0.0122553198562656
2015-03-17,-0.0017646342631385536
2015-03-18,0.01125547500365709
2015-03-19,-0.0034987699521407123
2015-03-20,0.008566077667637728
2015-03-23,-0.0018973054431512537
2015-03-24,-0.005713351379141862
2015-03-25,-0.015395444291221416
2015-03-26,-0.0023558943805719323
2015-03-27,0.003329096758334593
2015-03-30,0.012166293015057228
2015-03-31,-0.008202034331952213
2015-04-01,-0.0024251903164769217
2015-04-02,0.0029903180760006975
2015-04-06,0.006434918004866397
2015-04-07,-0.002890455081752563
2015-04-08,0.004012513845454535
2015-04-09,0.0031185052885565057
2015-04-10,0.005176141496434639
2015-04-13,-0.004138819418658457
2015-04-14,0.0015143579884577818
2015-04-15,0.00500450453030421
2015-04-16,-0.0006339216903832323
2015-04-17,-0.011964888781978544
2015-04-20,0.008867679289037866
2015-04-21,-0.0007160510778767559
2015-04-22,0.004209577260658293
2015-04-23,0.003244139285622616
2015-04-24,0.0012632856371519452
2015-04-27,-0.0049830038527591825
2015-04-28,0.0025340435300016395
2015-04-29,-0.004677626814256541
2015-04-30,-0.010946318212572415
2015-05-01,0.010071954244030401
2015-05-04,0.0028590713807217227
2015-05-05,-0.012288568541070966
2015-05-06,-0.0020897030546294104
2015-05-07,0.0033735568093256063
2015-05-08,0.012114580580880663
2015-05-11,-0.003730434059988852
2015-05-12,-0.0023085736194961015
2015-05-13,-0.00031894693002687546
2015-05-14,0.010311085773531126
2015-05-15,0.0008675997841471883
2015-05-18,0.004091399742653046
2015-05-19,-0.000707064687777148
2015-05-20,-0.0005501248061401398
2015-05-21,0.002434211138579556
2015-05-22,-0.0021982744810511434
2015-05-26,-0.010508726946437896
2015-05-27,0.009643730163586994
2015-05-28,-0.0014169968847479453
2015-05-29,-0.00592590218675948
2015-06-01,0.0019000716074986101
2015-06-02,-0.0006328925398584317
2015-06-03,0.003397437473855902
2015-06-04,-0.008237033915591496
2015-06-05,-0.0007161109296172086
2015-06-08,-0.006066843588451221
2015-06-09,-0.0007206757650930484
2015-06-10,0.011788970677399924
2015-06-11,0.0030836250439065793
2015-06-12,-0.006574103270807541
2015-06-15,-0.004300222826161715
2015-06-16,0.005094645128712827
2015-06-17,0.0016661307062779684
2015-06-18,0.01025240344559375
2015-06-19,-0.005665252083717931
2015-06-22,0.007155032621744439
2015-06-23,0.0005481632340478271
2015-06-24,-0.007703195855792266
2015-06-25,-0.0030029700963067896
2015-06-26,-0.0002375801183909232
2015-06-29,-0.02192953351099547
2015-06-30,0.0032316561044822834
2015-07-01,0.007312906565100086
2015-07-02,-0.0014173694384593816
2015-07-06,-0.00266310731067243
2015-07-07,0.005720968451953468
2015-07-08,-0.01693518033949637
2015-07-09,0.002122459869151605
2015-07-10,0.012399449688964559
2015-07-13,0.010734622820313788
2015-07-14,0.004690179044753329
2015-07-15,-0.0019052563879071727
2015-07-16,0.007599226745667487
2015-07-17,0.00023659561399291817
2015-07-20,-0.00023659561399291817
2015-07-21,-0.00426760264407644
2015-07-22,-0.001347106586154112
2015-07-23,-0.006045142082279575
2015-07-24,-0.010506703808277784
2015-07-27,-0.0068766553323591495
2015-07-28,0.01202350823974907
2015-07-29,0.006954290627461113
2015-07-30,0.0008757419793639087
2015-07-31,-0.0007961419287871863
2015-08-03,-0.003750561821624032
2015-08-04,-0.001840542592629113
2015-08-05,0.003438227403501415
2015-08-06,-0.008496986893889336
2015-08-07,-0.0022565884957783666
2015-08-10,0.01202995442337862
2015-08-11,-0.009209969508408022
2015-08-12,0.0006433170891657625
2015-08-13,-0.0009652526072052581
2015-08-14,0.0037755685394627037
2015-08-17,0.006473495094350135
2015-08-18,-0.0032714812167800034
2015-08-19,-0.008427408081690402
2015-08-20,-0.02183732723201004
2015-08-21,-0.029935411733513106
2015-08-24,-0.03982873105251716
2015-08-25,-0.011728212081128397
2015-08-26,0.03460745768418594
2015-08-27,0.023970007344233935
2015-08-28,0.0016003039767227278
2015-08-31,-0.008196421373969365
2015-09-01,-0.030233712040806715
2015-09-02,0.01879911559908365
2015-09-03,0.0012864682053104204
2015-09-04,-0.014417275980559197
2015-09-08,0.02465026173682272
2015-09-09,-0.01340927754956489
2015-09-10,0.005145823421255358
2015-09-11,0.004353157947693198
2015-09-14,-0.0038401377731469566
2015-09-15,0.012574514850982155
2015-09-16,0.008658756562268444
2015-09-17,-0.0011724181104595388
2015-09-18,-0.016391111675241987
2015-09-21,0.003910899287750347
2015-09-22,-0.013325622147303484
2015-09-23,-0.002152045046996065
2015-09-24,-0.0035395671771496495
2015-09-25,-0.0022152334111504857
2015-09-28,-0.026903608723253924
2015-09-29,-0.00017890298657174952
2015-09-30,0.018253245602817714
2015-10-01,0.0023679357281007896
2015-10-02,0.014522734199714726
2015-10-05,0.018560961114031826
2015-10-06,-0.004161220829375978
2015-10-07,0.009317342566713904
2015-10-08,0.008980682249768002
2015-10-09,0.0010856773375067519
2015-10-12,8.340216082469709e-05
2015-10-13,-0.007455371496195795
2015-10-14,-0.005480540820938629
2015-10-15,0.01635194819153174
2015-10-16,0.0031556819343849796
2015-10-19,0.0007458928924668484
2015-10-20,-0.0010776761856483574
2015-10-21,-0.007826834164626817
2015-10-22,0.015099030868202412
2015-10-23,0.009913658524565605
2015-10-26,-0.0025306119637376057
2015-10-27,-0.0029466432692721867
2015-10-28,0.01400103056392421
2015-10-29,-0.0014560058281780641
2015-10-30,-0.004462353915961614
2015-11-02,0.0126854436635222
2015-11-03,0.0023257739158220048
2015-11-04,-0.002245420583263602
2015-11-05,-0.0012853350104773398
2015-11-06,0.00032143650277838276
2015-11-09,-0.009771090794219006
2015-11-10,0.0025124368936362274
2015-11-11,-0.004543244587798867
2015-11-12,-0.014414663404397565
2015-11-13,-0.010782270404538608
2015-11-16,0.014076690592268015
2015-11-17,-0.0012342258419932861
2015-11-18,0.01600700920430498
2015-11-19,-0.0015406448588972665
2015-11-20,0.0040489485056225405
2015-11-23,-0.0004850269092333548
2015-11-24,0.00234211485128899
2015-11-25,0.0009674840488633762
2015-11-27,0.0012080569793031515
2015-11-30,-0.004436670166730217
2015-12-01,0.00925441498348345
2015-12-02,-0.010144105916343626
2015-12-03,-0.014919105853744341
2015-12-04,0.01823105957589366
2015-12-07,-0.007853909539107917
2015-12-08,-0.0059514587175852895
2015-12-09,-0.00829349309124705
2015-12-10,0.002223672835929058
2015-12-11,-0.019522953052209857
2015-12-14,0.0030156392020623812
2015-12-15,0.011228190162293927
2015-12-16,0.014206755499261092
2015-12-17,-0.014785889129739438
2015-12-18,-0.016605181378057665
2015-12-21,0.0069592769944026855
2015-12-22,0.00948031214923617
2015-12-23,0.012420651445046893
2015-12-24,-0.0014640078985728167
2015-12-28,-0.002307196096002606
2015-12-29,0.010378097494937677
2015-12-30,-0.00754719560328887
2015-12-31,-0.009348615465631482
2016-01-04,-0.016171925791246267
2016-01-05,0.0024467411802406858
2016-01-06,-0.01357445914825739
2016-01-07,-0.0242080677479235
2016-01-08,-0.01153020651354364
2016-01-11,-0.0007970584101979483
2016-01-12,0.007238789393623435
2016-01-13,-0.02656136526554942
2016-01-14,0.015772317071428787
2016-01-15,-0.02129757136609456
2016-01-19,-0.0011812966640061262
2016-01-20,-0.010236868823275458
2016-01-21,0.004217160081436688
2016-01-22,0.021270683163316484
2016-01-25,-0.01661598675116238
2016-01-26,0.015092208357612158
2016-01-27,-0.011910244908738044
2016-01-28,0.00434749737842921
2016-01-29,0.024813865497513632
2016-02-01,8.808024659323621e-05
2016-02-02,-0.019224548361751026
2016-02-03,0.005288003677454078
2016-02-04,0.002143036526192965
2016-02-05,-0.01972766128805059
2016-02-08,-0.01595643779966771
2016-02-09,-0.001572538821608127
2016-02-10,0.0
2016-02-11,-0.012483985340969284
2016-02-12,0.019679500003979555
2016-02-16,0.017856023460664616
2016-02-17,0.017187754613626538
2016-02-18,-0.00409100227861714
2016-02-19,-8.919295544185246e-05
2016-02-22,0.014598702904550898
2016-02-23,-0.01237301515018352
2016-02-24,0.005056107433730084
2016-02-25,0.012311203738241794
2016-02-26,-0.001399402330740429
2016-02-29,-0.007290628278004085
2016-03-01,0.02309365999108781
2016-03-02,0.005412669742259624
2016-03-03,0.0049572020690309415
2016-03-04,0.0038293581257509146
2016-03-07,0.002205820027618266
2016-03-08,-0.013394435416924644
2016-03-09,0.005225511084323564
2016-03-10,-0.0016246901064107533
2016-03-11,0.01806445132034984
2016-03-14,-0.0014298336779727805
2016-03-15,-0.0035413738542153794
2016-03-16,0.006650612482475893
2016-03-17,0.00719011674252279
2016-03-18,0.005317382037641316
2016-03-21,0.0002485600112578368
2016-03-22,-8.291202743304638e-05
2016-03-23,-0.008392979334030493
2016-03-24,0.0
2016-03-28,0.000419630383486691
2016-03-29,0.011430559404161045
2016-03-30,0.003808886610865869
2016-03-31,-0.0011577427061757462
2016-04-01,0.005775085834943461
2016-04-04,-0.0036260458304502308
2016-04-05,-0.010290585233734717
2016-04-06,0.011528174115749579
2016-04-07,-0.012696739541438795
2016-04-08,0.0030853070294387663
2016-04-11,-0.0020835751286050197
2016-04-12,0.009052770904057539
2016-04-13,0.011672063426025225
2016-04-14,-0.00024516776496152914
2016-04-15,-0.00024522788693559505
2016-04-18,0.006925526400772597
2016-04-19,0.0021898382387881554
2016-04-20,0.001699931588731829
2016-04-21,-0.005596332292177486
2016-04-22,0.0015440473051322456
2016-04-25,-0.0026834761041554245
2016-04-26,0.0030083549389052777
2016-04-27,0.0017844707914065339
2016-04-28,-0.009199492161804379
2016-04-29,-0.009284849866976863
2016-05-02,0.01124590857152441
2016-05-03,-0.009678622754361932
2016-05-04,-0.0058689674903922295
2016-05-05,-0.0009124312828916459
2016-05-06,0.003892547174944916
2016-05-09,0.001239079485445771
2016-05-10,0.011573096715119746
2016-05-11,-0.008687817261003872
2016-05-12,-0.0013179237176332848
2016-05-13,-0.008359989620783104
2016-05-16,0.010336127252263516
2016-05-17,-0.00942229926254523
2016-05-18,8.309202930689708e-05
2016-05-19,-0.003993717021671728
2016-05-20,0.007971683612953306
2016-05-23,-0.0021528443717349077
2016-05-24,0.013828551042468717
2016-05-25,0.007086677093915306
2016-05-26,-8.110700460406406e-05
2016-05-27,0.004293077311546156
2016-05-31,0.0
2016-06-01,0.0022605787843659186
2016-06-02,0.003702926683735619
2016-06-03,-0.0038640923127752913
2016-06-06,0.00619127868074365
2016-06-07,0.0016820828757255768
2016-06-08,0.0033553817706328815
2016-06-09,-0.002155801032697191
2016-06-10,-0.009879914800399625
2016-06-13,-0.0082678948360142
2016-06-14,-0.0024448707835471595
2016-06-15,-0.0006528415830810985
2016-06-16,0.0026092061303986114
2016-06-17,-0.0033444302218095245
2016-06-20,0.006677645811548061
2016-06-21,0.0022699253592275426
2016-06-22,-0.002351150832995863
2016-06-23,0.013864486470444248
2016-06-24,-0.03768473537881434
2016-06-27,-0.019388925593247563
2016-06-28,0.017724888370471703
2016-06-29,0.017497996773983004
2016-06-30,0.014620110619628868
2016-07-01,0.0016919092619929188
2016-07-05,-0.0075142390262383785
2016-07-06,0.005739489591614522
2016-07-07,0.0
2016-07-08,0.015603959214226748
2016-07-11,0.0043798202288014565
2016-07-12,0.007835633773702
2016-07-13,-0.00023645568841601516
2016-07-14,0.004484817537601771
2016-07-15,-0.0009424023434414508
2016-07-18,0.0025113182293949876
2016-07-19,-0.0015689158859535368
2016-07-20,0.004464793719015425
2016-07-21,-0.0036015441133407933
2016-07-22,0.004851311996072916
2016-07-25,-0.0027357333181763366
2016-07-26,0.0010951788173221289
2016-07-27,-0.0010951788173221289
2016-07-28,0.0016423507101981372
2016-07-29,0.001873650287257611
2016-08-01,-0.0012487286659741414
2016-08-02,-0.007446744092278301
2016-08-03,0.004239753737849128
2016-08-04,0.00046990938614843714
2016-08-05,0.00842182673202263
2016-08-08,-0.0002330756938206946
2016-08-09,0.0002330756938206946
2016-08-10,-0.0024102135314194584
2016-08-11,0.004116985337813794
2016-08-12,-0.0005426829982395631
2016-08-15,0.00425664306739737
2016-08-16,-0.006353122528598654
2016-08-17,0.0012430579011528664
2016-08-18,0.003022681343443523
2016-08-19,-0.0015489898214244846
