Date,log return
2013-05-10,0.009595782085512816
2013-05-13,-0.0016382979067195436
2013-05-14,0.013167621518208605
2013-05-15,0.003769153817840376
2013-05-16,-0.006875616785706917
2013-05-17,0.01036261492185897
2013-05-20,-0.002681214478038818
2013-05-21,0.003350427845308701
2013-05-22,-0.013198764561425769
2013-05-23,-0.001356661372863499
2013-05-24,-0.003263658979103745
2013-05-28,0.008138937186525474
2013-05-29,-0.009910954042063658
2013-05-30,0.005307226423838962
2013-05-31,-0.01297740677174275
2013-06-03,-0.0013757865616845777
2013-06-04,-0.0064925629672334395
2013-06-05,-0.013533339756209628
2013-06-06,0.009923862871299427
2013-06-07,0.013812348466352375
2013-06-10,-0.0009606400515629332
2013-06-11,-0.009935264097802765
2013-06-12,-0.00933495991408062
2013-06-13,0.017346185380344714
2013-06-14,-0.004135764053353697
2013-06-17,0.00798026125707807
2013-06-18,0.008460692335838793
2013-06-19,-0.013544221810414925
2013-06-20,-0.026802405045075695
2013-06-21,-0.0015575964230372108
2013-06-24,-0.009682351069605133
2013-06-25,0.011098714635312312
2013-06-26,0.00901519313319099
2013-06-27,0.011017689030691002
2013-06-28,-0.004866288655307471
2013-07-01,0.01356623329526041
2013-07-02,-0.00309142943645746
2013-07-03,0.0011050001336458948
2013-07-05,0.011667242012867618
2013-07-08,0.0038136746733794524
2013-07-09,0.007584316505801603
2013-07-10,0.002290720247181355
2013-07-11,0.015228726580642338
2013-07-12,0.003176444342618545
2013-07-15,0.0011887683482925127
2013-07-16,-0.007020217296794584
2013-07-17,0.0034498718645883386
2013-07-18,0.006207007319527946
2013-07-19,0.001315508804778709
2013-07-22,0.0021015801652986
2013-07-23,-0.004866283838161678
2013-07-24,-0.005155111737689566
2013-07-25,0.005286734511251723
2013-07-26,0.0
2013-07-29,-0.0042268367910507365
2013-07-30,0.003435627560178567
2013-07-31,0.004475625433634001
2013-08-01,0.018735841576423162
2013-08-02,0.0018031080027078872
2013-08-05,0.0003857484765035224
2013-08-06,-0.007358292957531987
2013-08-07,-0.007021188963688196
2013-08-08,0.005854508232106426
2013-08-09,-0.0007784717151038123
2013-08-12,-0.00026010452659974703
2013-08-13,0.0010385762417035593
2013-08-14,-0.007421319952999106
2013-08-15,-0.017800173730761593
2013-08-16,-0.0014644367288596527
2013-08-19,-0.005075263582585698
2013-08-20,0.009594914025765178
2013-08-21,-0.005585912254923997
2013-08-22,0.010481168349874004
2013-08-23,0.003162432993247144
2013-08-26,-0.0009214439463800517
2013-08-27,-0.018339447422908606
2013-08-28,0.002946441352697171
2013-08-29,0.005201547214074509
2013-08-30,-0.007611502356155597
2013-09-03,0.007079613484161307
2013-09-04,0.009273880911170984
2013-09-05,0.0031598249519948496
2013-09-06,0.000525633830370964
2013-09-09,0.012404679443984712
2013-09-10,0.008528588630843714
2013-09-11,0.0030831021621917643
2013-09-12,-0.0025690412220962244
2013-09-13,0.0014139462831517235
2013-09-16,0.006272728728856869
2013-09-17,0.005472657002096426
2013-09-18,0.009976645220787894
2013-09-19,0.001130196732918698
2013-09-20,-0.008698279367511219
2013-09-23,-0.006860726962702124
2013-09-24,0.0008345350414806774
2013-09-25,-0.0021731694487368003
2013-09-26,0.006377535382474875
2013-09-27,-0.0044597942050108585
2013-09-30,-0.001278187553174881
2013-10-01,0.011063852135834829
2013-10-02,-0.0016454417984101966
2013-10-03,-0.007884794512976967
2013-10-04,0.009024174996831391
2013-10-07,-0.011837520834239612
2013-10-08,-0.018088326241375796
2013-10-09,-0.0047045358703128315
2013-10-10,0.020228786111516683
2013-10-11,0.007035572595305517
2013-10-14,0.0034360331169773772
2013-10-15,-0.008804308144229722
2013-10-16,0.014630614725561486
2013-10-17,0.007674557663743364
2013-10-18,0.00662038016277311
2013-10-21,-0.00024885964543130967
2013-10-22,0.004100909133355479
2013-10-23,-0.006594947142725793
2013-10-24,0.00435998781590019
2013-10-25,0.001490471708068597
2013-10-28,-0.0003721671268799298
2013-10-29,0.006682393335192494
2013-10-30,-0.008671165675135484
2013-10-31,-0.0016185125236578557
2013-11-01,0.0011207916119344574
2013-11-04,0.00657550377699323
2013-11-05,-0.003592525349161768
2013-11-06,-0.0016147897573537406
2013-11-07,-0.018947723930672566
2013-11-08,0.013963552882016117
2013-11-11,0.003118221242126573
2013-11-12,0.000497761136052155
2013-11-13,0.010647669870960108
2013-11-14,0.003687879441366171
2013-11-15,0.006116190765850682
2013-11-18,-0.008696191741098147
2013-11-19,-0.00616987858401874
2013-11-20,-0.0023547997086073025
2013-11-21,0.0107364656510196
2013-11-22,0.004164392710332088
2013-11-25,-0.001712728247428963
2013-11-26,0.0030564511099813174
2013-11-27,0.0021947969652442723
2013-11-29,-0.0015844634574833094
2013-12-02,-0.001220645190525893
2013-12-03,-0.004284394347965126
2013-12-04,-0.002333393782118165
2013-12-05,0.0011060062245631386
2013-12-06,0.007220049741505363
2013-12-09,0.0015841863865801997
2013-12-10,-0.0015841863865801997
2013-12-11,-0.013503443955761973
2013-12-12,-0.00024725081080045896
2013-12-13,0.002839147748110449
2013-12-16,0.005900051044946508
2013-12-17,-0.0009811662104448615
2013-12-18,0.013524411090700461
2013-12-19,-0.0015745954439125853
2013-12-20,0.007367051328026619
2013-12-23,0.0065310563446114855
2013-12-24,0.003230189711958431
2013-12-26,0.0026243699539927334
2013-12-27,-0.0011919898547763097
2013-12-30,0.002739582896825965
2013-12-31,0.003443518420559677
2014-01-02,-0.009648014364960211
2014-01-03,0.001674303420958978
2014-01-06,-0.005872473794085842
2014-01-07,0.008497782810094279
2014-01-08,0.0022617660636878867
2014-01-09,0.0009508423439958946
2014-01-10,0.005094826189857571
2014-01-13,-0.015603876472234823
2014-01-14,0.015012821623078487
2014-01-15,0.0025984319402772016
2014-01-16,-0.0005899550958146094
2014-01-17,-0.0035468982501143387
2014-01-21,0.002484093836324419
2014-01-22,0.0038912561156765335
2014-01-23,-0.008746990191248472
2014-01-24,-0.02439605642652154
2014-01-27,-0.007325939020043748
2014-01-28,0.012180603282096136
2014-01-29,-0.011200554789466466
2014-01-30,0.015308207643110805
2014-01-31,-0.00580425834507281
2014-02-03,-0.027665266984708836
2014-02-04,0.012021096551553256
2014-02-05,-0.0028373397513714593
2014-02-06,0.015566837468027117
2014-02-07,0.012809780103943957
2014-02-10,0.003356550764617161
2014-02-11,0.008104965119416718
2014-02-12,0.003554982634385695
2014-02-13,0.007072067182470221
2014-02-14,0.002112297565700416
2014-02-18,0.006541691587983678
2014-02-19,-0.002798524032953331
2014-02-20,0.00929825303217946
2014-02-21,0.00034701512100276943
2014-02-24,0.007029520113991161
2014-02-25,0.0010332187315507113
2014-02-26,0.002749388164298594
2014-02-27,0.004451807066712554
2014-02-28,-0.002052299934365287
2014-03-03,-0.0058375533565273585
2014-03-04,0.015830858952854854
2014-03-05,-0.002488979550170356
2014-03-06,0.0002265313153024806
2014-03-07,0.00011307574175045687
2014-03-10,-0.003288969114210616
2014-03-11,-0.005239906048896792
2014-03-12,0.0010273795525082008
2014-03-13,-0.014248318574220598
2014-03-14,0.0011566544079553154
2014-03-17,0.00714116337783377
2014-03-18,0.008457347713778596
2014-03-19,-0.006851687490752489
2014-03-20,0.0020601535720912167
2014-03-21,-0.005733732470360131
2014-03-24,-0.013430961585697787
2014-03-25,-0.00017759450950016742
2014-03-26,-0.011046044820756329
2014-03-27,-0.0007090505075888487
2014-03-28,0.004600989920568566
2014-03-31,0.009838333601749127
2014-04-01,0.012738902468401925
2014-04-02,0.00344647636787343
2014-04-03,-0.006327294461992317
2014-04-04,-0.01852024463572466
2014-04-07,-0.017911626169214934
2014-04-08,0.006680384144904572
2014-04-09,0.01381419518391791
2014-04-10,-0.027219991272286137
2014-04-11,-0.013831596827552417
2014-04-14,0.0060901136829505376
2014-04-15,0.0062948247717207195
2014-04-16,0.01282900146547128
2014-04-17,0.003092652849328914
2014-04-21,0.0037931775079140806
2014-04-22,0.0087174463528914
2014-04-23,-0.0039959661170412275
2014-04-24,0.0
2014-04-25,-0.01423155146593924
2014-04-28,-0.0031104984305949657
2014-04-29,0.00656844280384572
2014-04-30,0.005933894253021599
2014-05-01,0.003425577422063064
2014-05-02,-0.00011774435005218464
2014-05-05,0.0035317247363346738
2014-05-06,-0.010039546380620656
2014-05-07,-0.0009500521028842357
2014-05-08,-0.004048115280204101
2014-05-09,0.0038103533163944547
2014-05-12,0.01474702031228059
2014-05-13,-0.0017582327704941392
2014-05-14,-0.006118986952945882
2014-05-15,-0.0075828955184222835
2014-05-16,0.005810831574336817
2014-05-19,0.0056596813157865355
2014-05-20,-0.010757417960541638
2014-05-21,0.008285257818082314
2014-05-22,0.005641817628881718
2014-05-23,0.0060760015031764425
2014-05-27,0.007775116596407727
2014-05-28,-0.001851439359907836
2014-05-29,0.004736912644284885
2014-05-30,0.001036917520256253
2014-06-02,0.0017254048509869335
2014-06-03,0.00034486461563520976
2014-06-04,0.0033266476872135797
2014-06-05,0.006506392032324726
2014-06-06,0.006125407096994273
2014-06-09,0.0013559494132131533
2014-06-10,-0.0020347902376478544
2014-06-11,-0.0022656466606472137
2014-06-12,-0.006828293477675551
2014-06-13,0.0028505840842152352
2014-06-16,0.001365632912642134
2014-06-17,0.005104211049210328
2014-06-18,0.005753179194300628
2014-06-19,-0.00045005423776611764
2014-06-20,0.004491476813215378
2014-06-23,-0.000560602870126381
2014-06-24,-0.006071325977511144
2014-06-25,0.005174144638601774
2014-06-26,-0.0016842186612002763
2014-06-27,0.002917815702164539
2014-06-30,0.003579425892583643
2014-07-01,0.007896336160909456
2014-07-02,-0.0023055828640563547
2014-07-03,0.006326559110166663
2014-07-07,-0.009225634847620512
2014-07-08,-0.01134278575155001
2014-07-09,0.006080425012848778
2014-07-10,-0.007097462605437421
2014-07-11,-0.0001129316404373526
2014-07-14,0.004850166064045425
2014-07-15,-0.006774335969780054
2014-07-16,0.0007924775790488781
2014-07-17,-0.012529925203160097
2014-07-18,0.012643429480940327
2014-07-21,-0.002152781797608583
2014-07-22,0.005091351071040862
2014-07-23,0.002141779268444388
2014-07-24,0.002249505306845201
2014-07-25,-0.005746702711132201
2014-07-28,-0.0013569886469460002
2014-07-29,-0.002832761917847648
2014-07-30,0.0033984415112540134
2014-07-31,-0.020451992869557678
2014-08-01,-0.0020800271089838063
2014-08-04,0.007720398050428123
2014-08-05,-0.006911064112747667
2014-08-06,0.0004622918393435427
2014-08-07,-0.004979924232383581
2014-08-08,0.011543339143986309
2014-08-11,0.005379995766441326
2014-08-12,-0.003888963842473281
2014-08-13,0.007079901816001488
2014-08-14,0.00556036595653886
2014-08-15,0.0009049571986992078
2014-08-18,0.010683175844770076
2014-08-19,0.0045757232368224265
2014-08-20,0.003778579857738329
2014-08-21,0.0003327564049575571
2014-08-22,0.0017727263548685812
2014-08-25,0.0049688080846479465
2014-08-26,0.001540716079275306
2014-08-27,-0.0006599609688224817
2014-08-28,-0.00011010603563743615
2014-08-29,0.0043927502715570554
2014-09-02,0.0027356993868501434
2014-09-03,-0.0010934564959148574
2014-09-04,-0.0012038551369020212
2014-09-05,0.0043714452478536
2014-09-08,-0.0012003052438469552
2014-09-09,-0.008112464484002935
2014-09-10,0.0036258677737039946
2014-09-11,0.0016439431174966046
2014-09-12,-0.007142719500742523
2014-09-15,-0.00808280599559108
2014-09-16,0.007752147028475598
2014-09-17,0.0008821146574575778
2014-09-18,0.004837600356818683
2014-09-19,-0.003516147437618855
2014-09-22,-0.012961999339824892
2014-09-23,-0.0071619814561048045
2014-09-24,0.009590436470566566
2014-09-25,-0.015727013511453336
2014-09-26,0.008343697757331014
2014-09-29,-0.001123438855224812
2014-09-30,-0.006880732496525432
2014-10-01,-0.016432801386050855
2014-10-02,0.0037894781965350788
2014-10-03,0.012190572320124105
2014-10-06,-0.0038575023629139338
2014-10-07,-0.017660952458125934
2014-10-08,0.015498844785639676
2014-10-09,-0.022931231779451444
2014-10-10,-0.02060972454481025
2014-10-13,-0.021894151522419136
2014-10-14,0.0077539536456150415
2014-10-15,0.000361795543167176
2014-10-16,0.0067333396215225605
2014-10-17,0.011319756432133232
2014-10-20,0.010489664918545749
2014-10-21,0.025467395159148865
2014-10-22,-0.012652620270293014
2014-10-23,0.014822075206942564
2014-10-24,0.007725375149941094
2014-10-27,-0.002039243789450751
2014-10-28,0.014076035268446141
2014-10-29,-0.0033600457614566537
2014-10-30,0.006263237222746021
2014-10-31,0.012520202918638645
2014-11-03,0.002309632686973373
2014-11-04,-0.005949633032093615
2014-11-05,0.00275859548181856
2014-11-06,0.010088078128623224
2014-11-07,-0.0005458027480615968
2014-11-10,0.0035958487420195695
2014-11-11,0.0004348678664873873
2014-11-12,0.0031479181020817038
2014-11-13,-0.0030391212919775867
2014-11-14,0.0018463596514086689
2014-11-17,-0.002172606035401259
2014-11-18,0.007475243096331852
2014-11-19,-0.0028101419817678774
2014-11-20,0.003996755082865455
2014-11-21,0.005268583464723697
2014-11-24,0.0064135521942825235
2014-11-25,-0.000746039994114156
2014-11-26,0.0014918754588784111
2014-11-28,-0.0009588748237252531
2014-12-01,-0.01341159404864456
2014-12-02,0.0036657708546563583
2014-12-03,0.007825586311887456
2014-12-04,-0.0014959263004641343
2014-12-05,0.0011756180523185833
2014-12-08,-0.009875575589095575
2014-12-09,0.0023702975253536707
2014-12-10,-0.018026158278096283
2014-12-11,0.0053550390845948925
2014-12-12,-0.01283417219595595
2014-12-15,-0.006090604182256598
2014-12-16,-0.0075815297753214494
2014-12-17,0.02224649798968681
2014-12-18,0.02036899960436589
2014-12-19,0.004387514064870146
2014-12-22,0.003943087475533069
2014-12-23,0.0021249776494807193
2014-12-24,0.0014175708704451395
2014-12-26,0.0026551880521727966
2014-12-29,0.0011660238034858494
2014-12-30,-0.006163476930264089
2014-12-31,-0.006201877602968864
2015-01-02,-0.00128797935587599
2015-01-05,-0.01766134981127987
2015-01-06,-0.011544193937840674
2015-01-07,0.013400815085008233
2015-01-08,0.018378953495112427
2015-01-09,-0.007527081843353045
2015-01-12,-0.009325540790761089
2015-01-13,-0.0011989820500124537
2015-01-14,-0.00601726862282792
2015-01-15,-0.012588431828804758
2015-01-16,0.013794736042609834
2015-01-20,0.0022991097662306004
2015-01-21,0.007516714562372684
2015-01-22,0.014973087712712108
2015-01-23,-0.00192634294816596
2015-01-26,0.007895673222282795
2015-01-27,-0.007788675495970843
2015-01-28,-0.012068938668075901
2015-01-29,0.007990563765342351
2015-01-30,-0.014189444067810975
2015-02-02,0.008905524543622256
2015-02-03,0.015023250676670763
2015-02-04,-0.003948579219376747
2015-02-05,0.010212888016161159
2015-02-06,-0.0009531537147360325
2015-02-09,-0.006270049069737382
2015-02-10,0.01208027235129805
2015-02-11,0.0018940363513966219
2015-02-12,0.010458215590679387
2015-02-13,0.008081996150647974
2015-02-17,0.0012375603872323282
2015-02-18,0.0033957346824742274
2015-02-19,0.0008213410742783367
2015-02-20,0.008177713244771567
2015-02-23,-0.0016302769075506873
2015-02-24,0.0007135378338816167
2015-02-25,0.0033568789625579853
2015-02-26,-0.0009144306268229485
2015-02-27,-0.004278388578407011
2015-03-02,0.009044489255838783
2015-03-03,-0.005071068912601895
2015-03-04,-0.005914740488908166
2015-03-05,0.004082881084509715
2015-03-06,-0.013640740011088504
2015-03-09,0.002578411558531002
2015-03-10,-0.013271370086103573
2015-03-11,0.0031263000423740195
2015-03-12,0.012716596905301358
2015-03-13,-0.006079608524751201
2015-03-16,0.013449151671443005
2015-03-17,-0.0009180983596639436
2015-03-18,0.009852297060546356
2015-03-19,-0.0011123712951031095
2015-03-20,0.007158163116633531
2015-03-23,-0.0030183269678802915
2015-03-24,-0.0036342069465202798
2015-03-25,-0.018180606562538948
2015-03-26,-0.0016523668798962277
2015-03-27,0.008439713508847646
2015-03-30,0.011413501003482374
2015-03-31,-0.007730694824906514
2015-04-01,-0.004195356856739885
2015-04-02,0.004910046316870975
2015-04-06,0.006205137187975218
2015-04-07,-0.0031485468180880716
2015-04-08,0.008004295430906971
2015-04-09,0.0028217572885731457
2015-04-10,0.0030144310635016325
2015-04-13,-0.004021140007044899
2015-04-14,-0.0014114183208215891
2015-04-15,0.004930964078286415
2015-04-16,0.0008026504094953424
2015-04-17,-0.011906018162950005
2015-04-20,0.007483069484882421
2015-04-21,0.0028169309067225257
2015-04-22,0.002007178700678125
2015-04-23,0.004501527110877923
2015-04-24,-0.003900164441346554
2015-04-27,-0.0077453581152839845
2015-04-28,-0.0030339520179163415
2015-04-29,-0.005586440122842262
2015-04-30,-0.009517394846176863
2015-05-01,0.010637345245630314
2015-05-04,0.002134135750512911
2015-05-05,-0.012360289663417845
2015-05-06,-0.0013371489661961888
2015-05-07,0.005337659712580489
2015-05-08,0.008968699351143528
2015-05-11,-0.0012182223059236108
2015-05-12,-0.0032561564008615207
2015-05-13,-0.0014277317828277347
2015-05-14,0.009042520723544278
2015-05-15,0.002222565327180348
2015-05-18,0.005635646769651892
2015-05-19,-0.0019084333089178784
2015-05-20,-0.0016099788118486558
2015-05-21,0.0023135953927084785
2015-05-22,-0.0007036165808598227
2015-05-26,-0.010206903004189805
2015-05-27,0.007690008419045213
2015-05-28,-0.0024218658459425058
2015-05-29,-0.005674404599443683
2015-06-01,0.002334255417169473
2015-06-02,0.0007096198515874619
2015-06-03,0.003438521653484905
2015-06-04,-0.00800777949942244
2015-06-05,0.002337897983879067
2015-06-08,-0.008053411404111088
2015-06-09,-0.0010239991018510253
2015-06-10,0.00958507077527404
2015-06-11,0.003646702296486559
2015-06-12,-0.0049668779724969525
2015-06-15,-0.005604499123580631
2015-06-16,0.005096241093599296
2015-06-17,0.002538460986959201
2015-06-18,0.010591753601033815
2015-06-19,-0.0026124480262508243
2015-06-22,0.005518145397451768
2015-06-23,0.0003002128529194792
2015-06-24,-0.009850360036531391
2015-06-25,-0.001819930148563742
2015-06-26,-0.0025330492200579258
2015-06-29,-0.022883314876620098
2015-06-30,0.005279794025176976
2015-07-01,0.00556001968780695
2015-07-02,-0.0021016696878719543
2015-07-06,-0.0024782862933081518
2015-07-07,0.005567603078252326
2015-07-08,-0.018052309096752595
2015-07-09,0.0031359023320334245
2015-07-10,0.01275497828641825
2015-07-13,0.010964818502502638
2015-07-14,0.0035608155660762364
2015-07-15,-0.003255077465282419
2015-07-16,0.005081274160747107
2015-07-17,-0.0024357783252124676
2015-07-20,0.0015230916563107044
2015-07-21,-0.005085998814177373
2015-07-22,0.0021391901301210936
2015-07-23,-0.003261629915630948
2015-07-24,-0.010468169377410241
2015-07-27,-0.00901597955034017
2015-07-28,0.011386054310179361
2015-07-29,0.006974393545137403
2015-07-30,0.0009194733252346765
2015-07-31,0.00244785929165392
2015-08-03,-0.004185182647309382
2015-08-04,0.0008178500304207859
2015-08-05,0.005504117798121655
2015-08-06,-0.01515792991162801
2015-08-07,-0.00030975669453603416
2015-08-10,0.011903534201029409
2015-08-11,-0.008914358938124423
2015-08-12,-0.0014419731807127079
2015-08-13,0.0016478192877977804
2015-08-14,0.004107859932398483
2015-08-17,0.00897766973756653
2015-08-18,-0.003561021600313019
2015-08-19,-0.006442174048266303
2015-08-20,-0.025664966923232946
2015-08-21,-0.02872142898548624
2015-08-24,-0.03774881853869694
2015-08-25,-0.006771937179983922
2015-08-26,0.030998329152642334
2015-08-27,0.02204328116623344
2015-08-28,0.0023600224263224945
2015-08-31,-0.00979831778052187
2015-09-01,-0.027645237574066783
2015-09-02,0.018842355539302247
2015-09-03,0.0031605344951515235
2015-09-04,-0.010611176798160926
2015-09-08,0.025515904361439468
2015-09-09,-0.012622156631035608
2015-09-10,0.003684368050258513
2015-09-11,0.004963306860661376
2015-09-14,-0.005179685755561714
2015-09-15,0.010653912111061814
2015-09-16,0.007890003204783724
2015-09-17,0.0005308542240474168
2015-09-18,-0.015403056044907437
2015-09-21,0.001400406991624692
2015-09-22,-0.01485696507885148
2015-09-23,-0.0027350561996248857
2015-09-24,-0.007919075260774733
2015-09-25,-0.002614805569362666
2015-09-28,-0.03236090448044404
2015-09-29,-0.0026391223620780835
2015-09-30,0.017991769180837558
2015-10-01,0.0015787632044181876
2015-10-02,0.01542949445726638
2015-10-05,0.01563235670316665
2015-10-06,-0.010210268682115498
2015-10-07,0.010428683296143326
2015-10-08,0.0077236762305963325
2015-10-09,0.003785552630065858
2015-10-12,0.0005397213857349925
2015-10-13,-0.010085061747807877
2015-10-14,-0.006012934495661426
2015-10-15,0.013721427007520326
2015-10-16,0.002268626205085944
2015-10-19,0.0014019549493013983
2015-10-20,-0.0011860033617097088
2015-10-21,-0.008450857112777932
2015-10-22,0.012756951721172527
2015-10-23,0.003966672391305437
2015-10-26,0.0007487665660717013
2015-10-27,-0.00331998038862924
2015-10-28,0.012578880184237917
2015-10-29,-0.002758070699014681
2015-10-30,0.00042477812049135366
2015-11-02,0.011612248320470364
2015-11-03,0.0008390460073766093
2015-11-04,-0.003045706010134097
2015-11-05,-0.0006312621318560474
2015-11-06,0.0007364803306515455
2015-11-09,-0.009723091624213254
2015-11-10,0.0027574097354889915
2015-11-11,-0.005309483928352954
2015-11-12,-0.015018770207417376
2015-11-13,-0.014040936478749266
2015-11-16,0.010142511492428952
2015-11-17,-0.0006513674112023082
2015-11-18,0.016048486165513687
2015-11-19,-0.0008549320485586875
2015-11-20,0.005226209959615424
2015-11-23,0.0012760152556170468
2015-11-24,0.0023345288133658215
2015-11-25,0.0041253452458525075
2015-11-27,0.0020038245064313287
2015-11-30,-0.005281431364544176
2015-12-01,0.007701695396248098
2015-12-02,-0.008443574750697458
2015-12-03,-0.01624131731810241
2015-12-04,0.016877329554324305
2015-12-07,-0.005523269555462562
2015-12-08,-0.0042693259801138694
2015-12-09,-0.010213500842167988
2015-12-10,0.0029133941624328585
2015-12-11,-0.019145535501624344
2015-12-14,0.0
2015-12-15,0.009509728924422589
2015-12-16,0.015008621865698402
2015-12-17,-0.01544384612511962
2015-12-18,-0.01380830733974836
2015-12-21,0.007585173828162262
2015-12-22,0.008614687148455147
2015-12-23,0.009616987531816612
2015-12-24,-9.709799808543806e-05
2015-12-28,-0.0007553783378391188
2015-12-29,0.008386344864174333
2015-12-30,-0.007415242627033081
2015-12-31,-0.008557587958847535
2016-01-04,-0.015126944008677867
2016-01-05,0.0018758065876571806
2016-01-06,-0.016226154387558367
2016-01-07,-0.023810603449066825
2016-01-08,-0.012586030516406055
2016-01-11,-0.004658754673230625
2016-01-12,0.008138558773484128
2016-01-13,-0.03152453210509876
2016-01-14,0.010815874998612252
2016-01-15,-0.01716965331046616
2016-01-19,-0.0050638828228359856
2016-01-20,-0.0038755087391191267
2016-01-21,0.002060669983493746
2016-01-22,0.0221552012471653
2016-01-25,-0.01575770638613072
2016-01-26,0.014809719478596328
2016-01-27,-0.0136072396530178
2016-01-28,-0.005906065459526211
2016-01-29,0.027542680458416235
2016-02-01,0.004224906362050973
2016-02-02,-0.023460805414208252
2016-02-03,0.002634127062349556
2016-02-04,0.005842168948677617
2016-02-05,-0.029925274734952545
2016-02-08,-0.026059263171460678
2016-02-09,-0.00025135764224959445
2016-02-10,0.006517996056498276
2016-02-11,-0.009414501831340516
2016-02-12,0.021583899911155946
2016-02-16,0.023059617381629316
2016-02-17,0.020415143885784914
2016-02-18,-0.005094597376611887
2016-02-19,0.0028465521243390413
2016-02-22,0.013061546855546169
2016-02-23,-0.00798139417348498
2016-02-24,0.006694427186926255
2016-02-25,0.012100190814338774
2016-02-26,0.004845483849293508
2016-02-29,-0.0073928916704284475
2016-03-01,0.023490119449690816
2016-03-02,0.0016971902942719552
2016-03-03,0.007770734081034014
2016-03-04,0.0025769330372984456
2016-03-07,0.0012300933409976622
2016-03-08,-0.013841444689086657
2016-03-09,0.003280638217050047
2016-03-10,-0.0010169539872935118
2016-03-11,0.019924598767058654
2016-03-14,-0.0014417981040111272
2016-03-15,-0.006681578319220449
2016-03-16,0.007236353395898121
2016-03-17,0.006413088642294618
2016-03-18,0.006262757595813184
2016-03-21,0.001094671216683274
2016-03-22,0.0010935521571768803
2016-03-23,-0.008882300864744508
2016-03-24,-0.0019932401475886152
2016-03-28,0.0029880749437909415
2016-03-29,0.013174074249439727
2016-03-30,0.0027229347489265976
2016-03-31,0.002389932510820536
2016-04-01,0.004762896337646261
2016-04-04,-0.005305503355866215
2016-04-05,-0.00992864947121852
2016-04-06,0.012747310740420126
2016-04-07,-0.013186080983561332
2016-04-08,0.00251980938490437
2016-04-11,-0.005705999360045233
2016-04-12,0.005049385210680768
2016-04-13,0.01564388799043126
2016-04-14,-0.0011864717170766426
2016-04-15,0.0017253070609637433
2016-04-18,0.005479556035338007
2016-04-19,0.0007497095785433672
2016-04-20,0.0012838729775070945
2016-04-21,-0.004715832850865631
2016-04-22,0.002039125989027113
2016-04-25,-0.0032215781923303766
2016-04-26,0.005898285054168895
2016-04-27,0.0029896661972985683
2016-04-28,-0.011472818996296041
2016-04-29,-0.007468786109030567
2016-05-02,0.009084965044606541
2016-05-03,-0.010389672734256727
2016-05-04,-0.00676772307961393
2016-05-05,-0.0030716557590926286
2016-05-06,0.003947414502423641
2016-05-09,0.004149827310127918
2016-05-10,0.011377802717192687
2016-05-11,-0.011704682247919429
2016-05-12,-0.0016366232708744377
2016-05-13,-0.007893117354157653
2016-05-16,0.009093506091177872
2016-05-17,-0.008213340663047575
2016-05-18,-0.002201739128136815
2016-05-19,-0.004528697902262735
2016-05-20,0.00980453443195728
2016-05-23,-0.001096711895331559
2016-05-24,0.015679572609505144
2016-05-25,0.003881865584753008
2016-05-26,-0.0008613148237159862
2016-05-27,0.0070839736850905055
2016-05-31,0.001068897318657669
2016-06-01,0.003625899143268718
2016-06-02,0.006578229342460773
2016-06-03,-0.00583329973942881
2016-06-06,0.004775184617822781
2016-06-07,0.0033819920051492147
2016-06-08,0.0030551098272724175
2016-06-09,-0.0022114173856024877
2016-06-10,-0.013906041644127676
2016-06-13,-0.007618527170563105
2016-06-14,-0.0029124062162360076
2016-06-15,0.0014034356149732474
2016-06-16,0.0002156879118642152
2016-06-17,-0.001943317923367438
2016-06-20,0.010213516340934703
2016-06-21,-0.00010681957394442776
2016-06-22,-0.0011774656183822785
2016-06-23,0.014777257001933108
2016-06-24,-0.04026818349946648
2016-06-27,-0.02615756556666593
2016-06-28,0.01921187513939948
2016-06-29,0.01874148198126413
2016-06-30,0.015941639586013245
2016-07-01,0.0020282421551769403
2016-07-05,-0.008890721289957604
2016-07-06,0.007052043261821517
2016-07-07,0.004275829979438761
2016-07-08,0.01765645763590662
2016-07-11,0.002930151149522331
2016-07-12,0.008220987170654226
2016-07-13,-0.0030099668237530963
2016-07-14,0.0032173488848963316
2016-07-15,-0.0008292297722389819
2016-07-18,0.0010363380157967228
2016-07-19,-0.0011401096898060459
2016-07-20,0.007645443102479277
2016-07-21,-0.004849035710558169
2016-07-22,0.0065971855692454895
2016-07-25,0.0006163385581157144
2016-07-26,0.004609983871629808
2016-07-27,-0.004815502266398042
2016-07-28,0.004611012051698005
2016-07-29,0.0008175342166545363
2016-08-01,-0.0012265469186552025
2016-08-02,-0.011520441724607977
2016-08-03,0.004335792382900827
2016-08-04,0.0012352292082127292
2016-08-05,0.006869533421563823
2016-08-08,-0.002148010916013021
2016-08-09,-0.00030726978294559615
2016-08-10,-0.001230024150203235
2016-08-11,0.005930561924425426
2016-08-12,-0.0006119388559486794
2016-08-15,0.005594968879345963
2016-08-16,-0.008864443252552867
2016-08-17,-0.0010240442835822705
2016-08-18,0.004497653506431831
2016-08-19,0.002139465958671316
2016-08-22,0.0018301668476423671
2016-08-23,0.004257558546588491
2016-08-24,-0.007105952282290495
2016-08-25,-0.0025501279329827042
2016-08-26,-0.0015331274596270816
2016-08-29,0.005203156245970675
2016-08-30,-0.003670028786343593
2016-08-31,-0.003478667860732365
2016-09-01,0.0024567888726547693
