Date,log return
2013-05-06,0.006269431965698402
2013-05-07,0.008727216202450983
2013-05-08,0.0050498127632447876
2013-05-09,-0.002634709949264291
2013-05-10,0.007658961996981795
2013-05-13,-0.0014972336511940298
2013-05-14,0.012136255594798584
2013-05-15,0.0036941681908206903
2013-05-16,-0.005990562412581113
2013-05-17,0.010184493820163176
2013-05-20,-0.0013961033530165423
2013-05-21,0.002496552095433202
2013-05-22,-0.01813298993327983
2013-05-23,-0.0010459042524324502
2013-05-24,-0.0037454346432221897
2013-05-28,0.007997886184694991
2013-05-29,-0.009875818169783557
2013-05-30,0.007714379555499029
2013-05-31,-0.011405228110133336
2013-06-03,-0.004538536751832467
2013-06-04,-0.006464501300968983
2013-06-05,-0.015842960973746933
2013-06-06,0.013551128328908035
2013-06-07,0.009665704948246479
2013-06-10,-7.566530809910432e-05
2013-06-11,-0.011580184825005446
2013-06-12,-0.009779582017721111
2013-06-13,0.017564982831057563
2013-06-14,-0.004037682575892099
2013-06-17,0.0060886258132546445
2013-06-18,0.008537547925585365
2013-06-19,-0.014168195475893874
2013-06-20,-0.028404267078236956
2013-06-21,-0.0048004757213773175
2013-06-24,-0.012461823621380042
2013-06-25,0.012383274991309534
2013-06-26,0.008912784288853892
2013-06-27,0.013713872650585657
2013-06-28,-0.0030225416454587872
2013-07-01,0.010270513881006416
2013-07-02,-0.0025386819720871756
2013-07-03,0.002385034976295053
2013-07-05,0.013205759376472948
2013-07-08,0.0010610643343884618
2013-07-09,0.010174728254646048
2013-07-10,-0.0006753965337322754
2013-07-11,0.016520909150005814
2013-07-12,0.002358932020564808
2013-07-15,0.0017656101061556129
2013-07-16,-0.007006893612622633
2013-07-17,0.004283641518370018
2013-07-18,0.0067580412470800155
2013-07-19,0.0029237000922881506
2013-07-22,0.0041518344735802515
2013-07-23,-0.00014508184531791812
2013-07-24,-0.008395805573816695
2013-07-25,0.004389052945554361
2013-07-26,-0.006370488575208277
2013-07-29,-0.004343539917387673
2013-07-30,0.004931195045675629
2013-07-31,0.004248700557961449
2013-08-01,0.02176608166362648
2013-08-02,-0.0029368691459739082
2013-08-05,7.135366574129165e-05
2013-08-06,-0.010963320045063618
2013-08-07,-0.008449075912490223
2013-08-08,0.005689219581412885
2013-08-09,0.0002902481144166913
2013-08-12,0.0032668960701194294
2013-08-13,-0.0005073775177653062
2013-08-14,-0.00895819935714659
2013-08-15,-0.019353708619958
2013-08-16,-0.001791466705494571
2013-08-19,-0.005995521594218012
2013-08-20,0.012475014519734984
2013-08-21,-0.0066293477205912055
2013-08-22,0.01018636967745401
2013-08-23,0.0006659108664637259
2013-08-26,0.0008128889142389184
2013-08-27,-0.021804902104830326
2013-08-28,0.00346644187619205
2013-08-29,0.00607556863327563
2013-08-30,-0.015372024217568558
2013-09-03,0.0013656156702390732
2013-09-04,0.01206044430527875
2013-09-05,0.002917555476342315
2013-09-06,0.002014878428290956
2013-09-09,0.01626911195097236
2013-09-10,0.011015124207546911
2013-09-11,0.0007975117028573564
2013-09-12,-0.0026127032886273938
2013-09-13,0.000508472635507573
2013-09-16,0.005360971693296079
2013-09-17,0.008705185272422256
2013-09-18,0.010261369169048074
2013-09-19,-0.0014902799872702488
2013-09-20,-0.008198534391994805
2013-09-23,-0.006391324197267956
2013-09-24,0.0019662826704029968
2013-09-25,-0.0006489572370487195
2013-09-26,0.00661322400082387
2013-09-27,-0.0035170495174732253
2013-09-30,0.00014393641682719505
2013-10-01,0.015620505429804865
2013-10-02,-0.0032609549371862556
2013-10-03,-0.008198753387518742
2013-10-04,0.005568138351780938
2013-10-07,-0.011383520200442199
2013-10-08,-0.01677273538355628
2013-10-09,-0.002933454711176786
2013-10-10,0.022725888996177446
2013-10-11,0.008506351161409853
2013-10-14,0.003977948048562219
2013-10-15,-0.010619527910759707
2013-10-16,0.013239118917431014
2013-10-17,0.007046188000988884
2013-10-18,0.010199607854422865
2013-10-21,0.0008336160609259124
2013-10-22,0.0037429957610113362
2013-10-23,-0.007500046927219728
2013-10-24,0.002923435105282479
2013-10-25,0.0008336160609259124
2013-10-28,-0.0010422102124136856
2013-10-29,0.005200251714959414
2013-10-30,-0.007357748665675956
2013-10-31,-0.0004178935251992755
2013-11-01,0.0028533928639049577
2013-11-04,0.0070637241750723945
2013-11-05,-0.006507828079095113
2013-11-06,-0.0014598406360049054
2013-11-07,-0.018817997788819874
2013-11-08,0.014006765615288685
2013-11-11,0.004811232173531188
2013-11-12,-0.0013921892756236787
2013-11-13,0.01067003896105323
2013-11-14,0.004469480471188447
2013-11-15,0.004176564004565009
2013-11-18,-0.0069933922464864295
2013-11-19,-0.008012941442379073
2013-11-20,-0.0024308187915034196
2013-11-21,0.01312353168922975
2013-11-22,0.0020564942503815686
2013-11-25,-0.0017818560638689362
2013-11-26,0.0021244119222370017
2013-11-27,0.003416965612816014
2013-11-29,-0.005541377535053016
2013-12-02,0.0006170922124653089
2013-12-03,-0.003846622785192544
2013-12-04,-0.0014462529720393746
2013-12-05,0.001239582782608828
2013-12-06,0.007543849937315272
2013-12-09,0.0007511576529868336
2013-12-10,-0.0017082932562821895
2013-12-11,-0.016270635119874477
2013-12-12,0.0006256809653439888
2013-12-13,0.0026360060769619054
2013-12-16,0.008141921072783553
2013-12-17,0.0010301485428971802
2013-12-18,0.013229835616279217
2013-12-19,-0.007752951581487366
2013-12-20,0.010188878563201165
2013-12-23,0.00867885958291481
2013-12-24,0.002415199348596353
2013-12-26,0.0008706816174379739
2013-12-27,-0.0008037204444129031
2013-12-30,0.0022753991006485563
2013-12-31,0.004003154340848525
2014-01-02,-0.01165332212981074
2014-01-03,0.004570297191793138
2014-01-06,-0.007673540296966763
2014-01-07,0.007941980775981072
2014-01-08,0.0035464649975649465
2014-01-09,0.0009348090493830341
2014-01-10,0.006717867977426906
2014-01-13,-0.015431436199246917
2014-01-14,0.013440622404598201
2014-01-15,0.004308210555435288
2014-01-16,-0.0007275269849227328
2014-01-17,-0.004444538097769346
2014-01-21,0.002655902367727059
2014-01-22,0.006608325741289001
2014-01-23,-0.00793529166673057
2014-01-24,-0.028212664731759318
2014-01-27,-0.010917973997463193
2014-01-28,0.00968798608284871
2014-01-29,-0.010447686772743658
2014-01-30,0.016650479581430844
2014-01-31,-0.005792668981547955
2014-02-03,-0.03916881109210113
2014-02-04,0.014886237118074241
2014-02-05,-0.004210648188136545
2014-02-06,0.015629842479103928
2014-02-07,0.012999979211310908
2014-02-10,0.0019800172468222854
2014-02-11,0.01011108171287134
2014-02-12,0.008002614579229572
2014-02-13,0.007673098968274061
2014-02-14,0.001792609476907181
2014-02-18,0.007469680341352536
2014-02-19,-0.007735042532549308
2014-02-20,0.008590553152481029
2014-02-21,0.0012495300763797346
2014-02-24,0.005112735503345789
2014-02-25,-0.002749897045162264
2014-02-26,0.00588303601986695
2014-02-27,0.002929052693349199
2014-02-28,0.002466188475215958
2014-03-03,-0.006960532689133991
2014-03-04,0.018305519652603408
2014-03-05,-0.003981996279775579
2014-03-06,0.0008361825619944696
2014-03-07,0.000963778730982412
2014-03-10,-0.005668537458456413
2014-03-11,-0.0066759682450507896
2014-03-12,0.0009751152005419428
2014-03-13,-0.013605847370175006
2014-03-14,0.003615795687813339
2014-03-17,0.007583183453688136
2014-03-18,0.011203882991271286
2014-03-19,-0.006590576236303214
2014-03-20,0.003494414518214306
2014-03-21,-0.004661832471618332
2014-03-24,-0.009062272784991166
2014-03-25,0.00015135576279234897
2014-03-26,-0.013941814061700697
2014-03-27,-0.0023982395238135723
2014-03-28,0.005122743070231195
2014-03-31,0.014623563902267378
2014-04-01,0.011572673264612199
2014-04-02,0.0025827412005687833
2014-04-03,-0.006922745253743479
2014-04-04,-0.01953667524997904
2014-04-07,-0.020195967816329485
2014-04-08,0.00565866319947439
2014-04-09,0.012416476466849069
2014-04-10,-0.026282523825837956
2014-04-11,-0.013163775569110747
2014-04-14,0.0032387363801369418
2014-04-15,0.0060349260925463
2014-04-16,0.01344778189332363
2014-04-17,0.003972504001544586
2014-04-21,0.0034210584863245685
2014-04-22,0.007738052248170035
2014-04-23,-0.003995082771261593
2014-04-24,-0.00013360760267211447
2014-04-25,-0.01404355032500515
2014-04-28,-0.006108479672081835
2014-04-29,0.007190574768891622
2014-04-30,0.004922433718197006
2014-05-01,0.002820941898275642
2014-05-02,0.00288002202939186
2014-05-05,0.0009361300597916511
2014-05-06,-0.008656933710691206
2014-05-07,0.0022218129829827404
2014-05-08,-0.006747613248355933
2014-05-09,0.003446955189139622
2014-05-12,0.016793469254703375
2014-05-13,-0.005188574210695407
2014-05-14,-0.008775217733951735
2014-05-15,-0.008106677374274618
2014-05-16,0.005884033416291956
2014-05-19,0.007456829919141761
2014-05-20,-0.010631258776460761
2014-05-21,0.006540113181444873
2014-05-22,0.00696501457141796
2014-05-23,0.007579081120345776
2014-05-27,0.006733370716082376
2014-05-28,-0.003691024603381443
2014-05-29,0.0031645238670190423
2014-05-30,-0.0028344659843009268
2014-06-02,0.0026369789184608194
2014-06-03,-0.0007900103897480193
2014-06-04,0.003485955068399882
2014-06-05,0.009540430126393495
2014-06-06,0.008032254338022682
2014-06-09,0.0036063025430435047
2014-06-10,-0.004509959166561828
2014-06-11,-0.002197987900775189
2014-06-12,-0.005515979993752751
2014-06-13,0.0016255034968475357
2014-06-16,0.0003246396733374013
2014-06-17,0.008923070102540898
2014-06-18,0.004111115674720445
2014-06-19,0.00025631668071302016
2014-06-20,0.003071468816039591
2014-06-23,-0.0009587156528025886
2014-06-24,-0.008532144435950961
2014-06-25,0.007853177372046716
2014-06-26,-0.0020537829979243583
2014-06-27,0.00467908327506894
2014-06-30,0.004530345766369237
2014-07-01,0.010260358378678447
2014-07-02,-0.006447936542167021
2014-07-03,0.0066370903861869834
2014-07-07,-0.010831520735003153
2014-07-08,-0.009084608275419015
2014-07-09,0.0024391200414095593
2014-07-10,-0.008110911188151881
2014-07-11,-0.0018111814248911173
2014-07-14,0.005746237990582159
2014-07-15,-0.004452143017115162
2014-07-16,-0.0013589607122730385
2014-07-17,-0.010872767928604254
2014-07-18,0.012490512819675281
2014-07-21,-0.0041460905618864174
2014-07-22,0.006921848093866423
2014-07-23,-0.0010317312689611668
2014-07-24,0.0015475583190793785
2014-07-25,-0.005297894534974645
2014-07-28,-0.0029841285914242732
2014-07-29,-0.0035148322794187337
2014-07-30,0.0024746354331712794
2014-07-31,-0.02196283151646483
2014-08-01,-0.0023300004457347256
2014-08-04,0.0063770656120558655
2014-08-05,-0.004512757881172114
2014-08-06,0.00046569271485097374
2014-08-07,-0.004130703447472683
2014-08-08,0.010690870245832151
2014-08-11,0.0056643385130232815
2014-08-12,-0.00672157743374413
2014-08-13,0.008296557171486363
2014-08-14,0.003992022973860365
2014-08-15,-0.0005226266203228747
2014-08-18,0.01311368207787833
2014-08-19,0.006300577580229394
2014-08-20,0.0017290493130071027
2014-08-21,0.001853622325340254
2014-08-22,-0.00076666769024758
2014-08-25,0.004082136539815373
2014-08-26,0.0030504804157889254
2014-08-27,-0.0022872377510152475
2014-08-28,-0.0017185167075322028
2014-08-29,0.005527505650633202
2014-09-02,0.005118914066101432
2014-09-03,-0.002461374656581583
2014-09-04,-0.0036084536154632474
2014-09-05,0.003734755149817026
2014-09-08,0.0007579451126513703
2014-09-09,-0.008305122098979822
2014-09-10,0.0027337142235062117
2014-09-11,0.004055139163235744
2014-09-12,-0.007298465749334682
2014-09-15,-0.004852594504524355
2014-09-16,0.005744076094381434
2014-09-17,-0.0011460388354427309
2014-09-18,0.004640126812843093
2014-09-19,-0.005086381698260922
2014-09-22,-0.014445069892293994
2014-09-23,-0.007464436677976138
2014-09-24,0.005820490253348076
2014-09-25,-0.013990043032028332
2014-09-26,0.007738544264294767
2014-09-29,-0.0011113380509746307
2014-09-30,-0.009593888920287341
2014-10-01,-0.014230897662105058
2014-10-02,0.003276383766213975
2014-10-03,0.007978579563907573
2014-10-06,-0.0036489427716350775
2014-10-07,-0.01641841098722807
2014-10-08,0.01382303052428302
2014-10-09,-0.024146338340202078
2014-10-10,-0.019996642537050136
2014-10-13,-0.0163610589153933
2014-10-14,0.009652265543873106
2014-10-15,-0.00042069629261387576
2014-10-16,0.011576742758077074
2014-10-17,0.009317442444920054
2014-10-20,0.008822731127364314
2014-10-21,0.024017953543444825
2014-10-22,-0.012239613871589228
2014-10-23,0.01622041073911884
2014-10-24,0.004294342380394944
2014-10-27,-0.00039545366699300644
2014-10-28,0.017715764386301736
2014-10-29,-0.0014915231984184985
2014-10-30,0.002333520939883371
2014-10-31,0.0110740494554733
2014-11-03,0.0031324951471081164
2014-11-04,-0.0041573862906014725
2014-11-05,0.0028161350059683343
2014-11-06,0.009984285455048258
2014-11-07,-0.0017098714203562793
2014-11-10,0.00398552466585933
2014-11-11,0.0012616941435892315
2014-11-12,0.002581993757645229
2014-11-13,-0.0035913025564182632
2014-11-14,0.0008832513917713669
2014-11-17,-0.003158029045175148
2014-11-18,0.005363049521112551
2014-11-19,-0.0025201357657911316
2014-11-20,0.004405977843894959
2014-11-21,0.00438675369941155
2014-11-24,0.008282381192914023
2014-11-25,-0.0004962021360981339
2014-11-26,0.00030993489247066464
2014-11-28,-0.007345987984663793
2014-12-01,-0.014792699239675855
2014-12-02,0.005754336838189822
2014-12-03,0.008288236436863272
2014-12-04,-0.0023791481145325477
2014-12-05,0.0032542705090641277
2014-12-08,-0.00809227388373479
2014-12-09,0.005339468206244646
2014-12-10,-0.020890881287228602
2014-12-11,0.006186074345179371
2014-12-12,-0.013634565920791708
2014-12-15,-0.00691981297976163
2014-12-16,-0.0028595045723216472
2014-12-17,0.0231597672223538
2014-12-18,0.01702418749563872
2014-12-19,0.0015618018585827897
2014-12-22,0.00603679617812336
2014-12-23,0.0014258468157093418
2014-12-24,0.0030046539487136315
2014-12-26,0.002599138300126036
2014-12-29,0.0024075331976352032
2014-12-30,-0.003891750182226872
2014-12-31,-0.011767442328214806
2015-01-02,0.0013142345388406085
2015-01-05,-0.011701758701582854
2015-01-06,-0.008452356602706601
2015-01-07,0.01369117020731725
2015-01-08,0.014623444984077416
2015-01-09,-0.00534986545635352
2015-01-12,-0.003373459138128254
2015-01-13,-0.00018777535564229453
2015-01-14,-0.0030717685598382616
2015-01-15,-0.009145765401640027
2015-01-16,0.013593511943369663
2015-01-20,-0.0005002542960035328
2015-01-21,0.00430598059217413
2015-01-22,0.01759143070938851
2015-01-23,-0.002266400497954457
2015-01-26,0.010917288633700117
2015-01-27,-0.0074889220538976176
2015-01-28,-0.010196562227053896
2015-01-29,0.00946279263466554
2015-01-30,-0.016401971186769337
2015-02-02,0.004899754210083707
2015-02-03,0.014555492991854102
2015-02-04,-0.002502780307498398
2015-02-05,0.008338994545763256
2015-02-06,-0.005897256565410736
2015-02-09,-0.006238831807859668
2015-02-10,0.009465464600591389
2015-02-11,0.0009111397872008098
2015-02-12,0.008646199657161624
2015-02-13,0.004924049030578637
2015-02-17,-0.00017965051402413224
2015-02-18,0.005199390674696325
2015-02-19,-0.002387178481276564
2015-02-20,0.009099799626738125
2015-02-23,0.001538310097958906
2015-02-24,-0.0007689993969641762
2015-02-25,-0.0013021615840020928
2015-02-26,-0.0020162228541851235
2015-02-27,-0.003031835957143514
2015-03-02,0.009716939253791246
2015-03-03,-0.0055579936275984565
2015-03-04,-0.004754411950197657
2015-03-05,0.002795869541759366
2015-03-06,-0.013095399064471991
2015-03-09,0.005342610827394623
2015-03-10,-0.010895489077687337
2015-03-11,0.008017442797714658
2015-03-12,0.012115063447653895
2015-03-13,-0.005830245249085486
2015-03-16,0.01445353509303704
2015-03-17,0.0008230747851039055
2015-03-18,0.009823271151002011
2015-03-19,-0.0002326708569801994
2015-03-20,0.010536721602514731
2015-03-23,-0.0025948160537261344
2015-03-24,-0.004804089859177019
2015-03-25,-0.017626217221117457
2015-03-26,-0.0017180470782598434
2015-03-27,0.007149213587843484
2015-03-30,0.012985735342581073
2015-03-31,-0.0032598170566524587
2015-04-01,-0.004265341792719646
2015-04-02,0.002981902264988179
2015-04-06,0.005763101905500001
2015-04-07,-0.008510580844013127
2015-04-08,0.007406982790411298
2015-04-09,-0.0013373074303535404
2015-04-10,0.0024988704986865784
2015-04-13,-0.004420814902418968
2015-04-14,-0.0010498732418806611
2015-04-15,0.0019819493842136993
2015-04-16,-0.00017469250288915106
2015-04-17,-0.011012231199073241
2015-04-20,0.009029845253461843
2015-04-21,0.0027395612096379196
2015-04-22,0.0019189489601929566
2015-04-23,0.005677617683874203
2015-04-24,-0.00440017826526784
2015-04-27,-0.009678849629422892
2015-04-28,0.0006444026618170895
2015-04-29,-0.008585245434360012
2015-04-30,-0.013077648478434512
2015-05-01,0.010830812984800708
2015-05-04,0.004252683332064855
2015-05-05,-0.013708275108411883
2015-05-06,0.0
2015-05-07,0.007025953391202933
2015-05-08,0.008331279199453867
2015-05-11,-0.0018257299327952836
2015-05-12,-0.0027745185317762378
2015-05-13,0.0006500616171249973
2015-05-14,0.012270809217851841
2015-05-15,0.0005250581606155436
2015-05-18,0.008594720421315039
2015-05-19,-0.0007520492054036154
2015-05-20,-0.00011594722790331247
2015-05-21,0.0006945667409956613
2015-05-22,0.00011550431206686085
2015-05-26,-0.009703984231975937
2015-05-27,0.009472783986756106
2015-05-28,-0.002026598532867574
2015-05-29,-0.00686242056711972
2015-06-01,0.0032045758073167008
2015-06-02,-0.0013387981721049158
2015-06-03,0.004358867554788759
2015-06-04,-0.008152293107469788
2015-06-05,0.0025694043238244646
2015-06-08,-0.007669147402734389
2015-06-09,-0.002883822712750117
2015-06-10,0.009969579852650234
2015-06-11,0.006224372392146904
2015-06-12,-0.003194621360794514
2015-06-15,-0.005249534069135642
2015-06-16,0.0065866083300614164
2015-06-17,0.0011034058677905634
2015-06-18,0.01004738775403613
2015-06-19,-0.0015526147533204693
2015-06-22,0.003618814911116708
2015-06-23,-0.00034387098335475486
2015-06-24,-0.009929839395327988
2015-06-25,-0.0013359609292127317
2015-06-26,0.0016261630960316964
2015-06-29,-0.020580677388013946
2015-06-30,0.004138602611313935
2015-07-01,0.0053541830621064435
2015-07-02,-0.001291918764756872
2015-07-06,-0.003295781630411554
2015-07-07,0.006405180013056899
2015-07-08,-0.012970276857600993
2015-07-09,0.0014825177258197542
2015-07-10,0.01142938551197581
2015-07-13,0.009270772251063875
2015-07-14,0.004459102013438354
2015-07-15,-0.004459102013438354
2015-07-16,0.004805595997349421
2015-07-17,-0.006490149542640822
2015-07-20,0.0024387694442067342
2015-07-21,-0.006458150478973579
2015-07-22,0.004310094304515566
2015-07-23,-0.0065892162547909194
2015-07-24,-0.00787026921039402
2015-07-27,-0.00710097427671208
2015-07-28,0.010338866101951893
2015-07-29,0.011279783352522443
2015-07-30,0.0038281926183305615
2015-07-31,0.003179130841825639
2015-08-03,-0.000866076899841417
2015-08-04,-0.0015028893816948496
2015-08-05,0.004962516678896911
2015-08-06,-0.014202764690134373
2015-08-07,0.0008754273481388353
2015-08-10,0.01154138101365998
2015-08-11,-0.009036205267940467
2015-08-12,-0.0031469962783337024
2015-08-13,0.002797666850284486
2015-08-14,0.006208974345428331
2015-08-17,0.010244006262882799
2015-08-18,-0.005166415071459873
2015-08-19,-0.009193232942903862
2015-08-20,-0.02327048755052985
2015-08-21,-0.025897416016513297
2015-08-24,-0.040656490434448855
2015-08-25,-0.007078564696348266
2015-08-26,0.022714691478240567
2015-08-27,0.021781659373714568
2015-08-28,0.002384369360420635
2015-08-31,-0.011485021284977748
2015-09-01,-0.0271739024883777
2015-09-02,0.017116941447975265
2015-09-03,0.0042959964855562305
2015-09-04,-0.011183132763773251
2015-09-08,0.02396149270054959
2015-09-09,-0.010544309492695803
2015-09-10,0.0012389478391838793
2015-09-11,0.009428082587551678
2015-09-14,-0.004241103002237345
2015-09-15,0.010964618195342446
2015-09-16,0.007586055631556121
2015-09-17,0.001631242207393413
2015-09-18,-0.013613120207605967
2015-09-21,0.0048222066743806025
2015-09-22,-0.01311690890482975
2015-09-23,-0.0012344681867668683
2015-09-24,-0.007565262942083706
2015-09-25,-0.0023636705168827987
2015-09-28,-0.02842449032394878
2015-09-29,-0.0014814378326049038
2015-09-30,0.012426478942398234
2015-10-01,-0.002102899620322063
2015-10-02,0.013055494365655562
2015-10-05,0.01704327413304796
2015-10-06,-0.009390921530284757
2015-10-07,0.012296111901973106
2015-10-08,0.008358874970889829
2015-10-09,0.0048236853348520015
2015-10-12,0.0015215722430115264
2015-10-13,-0.011192418016068295
2015-10-14,-0.009268478194464969
2015-10-15,0.013687041053069393
2015-10-16,0.0023241891508041235
2015-10-19,0.006029853681454256
2015-10-20,-0.0028582035375945836
2015-10-21,-0.010283450285339946
2015-10-22,0.006378430402167012
2015-10-23,0.003052169558315221
2015-10-26,0.00030474010554915054
2015-10-27,-0.0058664903711118654
2015-10-28,0.017256344776159338
2015-10-29,-0.0043467120660540814
2015-10-30,-0.0007868639682229173
2015-11-02,0.013890267510165977
2015-11-03,-0.002391527447543673
2015-11-04,-0.0017373670829412546
2015-11-05,0.0019170453711581104
2015-11-06,-0.002696876472880305
2015-11-09,-0.008315895418741448
2015-11-10,0.00494961500446589
2015-11-11,-0.004647068883300243
2015-11-12,-0.018498996059991946
2015-11-13,-0.00972189570087334
2015-11-16,0.011322709365723327
2015-11-17,-0.001477754693378408
2015-11-18,0.01607474266702802
2015-11-19,-0.0006672640102181049
2015-11-20,0.0055664205887993035
2015-11-23,0.0031324818821794054
2015-11-24,0.0036021394285574715
2015-11-25,0.004305831562017914
2015-11-27,0.004465537067437353
2015-11-30,-0.006855447795973468
2015-12-01,0.008280206238293175
2015-12-02,-0.0091776899786975
2015-12-03,-0.01903891574619543
2015-12-04,0.01405743890605926
2015-12-07,-0.006882917921354981
2015-12-08,-0.004797713351234911
2015-12-09,-0.01379138986597539
2015-12-10,0.002157898969115557
2015-12-11,-0.013517155003485826
2015-12-14,-0.003940529571369922
2015-12-15,0.010349709576034094
2015-12-16,0.011225557139900921
2015-12-17,-0.011659898278238323
2015-12-18,-0.013053937089154033
2015-12-21,0.006017349655373927
2015-12-22,0.00802889542131524
2015-12-23,0.008580041666095717
2015-12-24,0.0018675125627707345
2015-12-28,0.0019682660715609757
2015-12-29,0.007102620104158852
2015-12-30,-0.007532795719597196
2015-12-31,-0.010567783775047523
2016-01-04,-0.017359001719401412
2016-01-05,0.002209920527260323
2016-01-06,-0.010972069584449962
2016-01-07,-0.02407407851981347
2016-01-08,-0.013349722211489556
2016-01-11,-0.004645071342423535
2016-01-12,0.008147541964127036
2016-01-13,-0.027827697153371744
2016-01-14,0.0097875043705411
2016-01-15,-0.012436675005529807
2016-01-19,-0.002451389928503467
2016-01-20,-0.0043730864873587905
2016-01-21,-0.0007535115075780752
2016-01-22,0.0246390800843308
2016-01-25,-0.018626722099989834
2016-01-26,0.01769020618007655
2016-01-27,-0.012594053327566357
2016-01-28,-0.004551209231307141
2016-01-29,0.031959296130601444
2016-02-01,0.002042324460219902
2016-02-02,-0.021215983965640284
2016-02-03,0.0014104197854125644
2016-02-04,0.0030829017472475684
2016-02-05,-0.025619682067031135
2016-02-08,-0.022775535039852635
2016-02-09,7.020541132352065e-05
2016-02-10,0.006858675549332283
2016-02-11,-0.012916652595089673
2016-02-12,0.018134408951838488
2016-02-16,0.022707180228462853
2016-02-17,0.014344219881961884
2016-02-18,-0.006641364740768374
2016-02-19,0.003694916516584712
2016-02-22,0.01232995900653222
2016-02-23,-0.006712543607079624
2016-02-24,0.0064474399426108775
2016-02-25,0.01303344216382385
2016-02-26,0.0037206083917213917
2016-02-29,-0.006274336170238648
2016-03-01,0.02313693585759946
2016-03-02,0.005366949647402919
2016-03-03,0.007111845844463893
2016-03-04,0.004985846773739588
2016-03-07,0.0
2016-03-08,-0.015992118942935285
2016-03-09,0.0021725213136338795
2016-03-10,-0.00422180411119033
2016-03-11,0.018104338676598886
2016-03-14,-0.003405150869741469
2016-03-15,-0.00684547348818576
2016-03-16,0.008360411932138767
2016-03-17,0.005911173351212717
2016-03-18,0.006873311988401021
2016-03-21,0.0
2016-03-22,0.0007469985760524267
2016-03-23,-0.009520115801994855
2016-03-24,-0.0013233379505717124
2016-03-28,0.0041530448372064654
2016-03-29,0.01921768592403339
2016-03-30,-0.0005546333380372914
2016-03-31,0.002216214988677301
2016-04-01,0.0069253978606820255
2016-04-04,-0.009203168669795758
2016-04-05,-0.00966202921266035
2016-04-06,0.013967332461566784
2016-04-07,-0.012598928028625167
2016-04-08,0.0035980858808351
2016-04-11,-0.003784712386250888
2016-04-12,0.007740276361431597
2016-04-13,0.01754807827162974
2016-04-14,-0.0022450678269771984
2016-04-15,0.005150037176703037
2016-04-18,0.00398080859300709
2016-04-19,0.0012030829308704583
2016-04-20,0.001622121370226104
2016-04-21,-0.006322592953970307
2016-04-22,0.005541815657807092
2016-04-25,-0.0039726622633917685
2016-04-26,0.0063725684555153705
2016-04-27,0.0022150184630476133
2016-04-28,-0.014636780366285684
2016-04-29,-0.007429995032406822
2016-05-02,0.010640688067703685
2016-05-03,-0.010579447610191473
2016-05-04,-0.002631929539631095
2016-05-05,0.000612777889955396
2016-05-06,0.0037901217355864603
2016-05-09,0.005476384155354452
2016-05-10,0.00990286223642034
2016-05-11,-0.01087420688878904
2016-05-12,0.000910737649718385
2016-05-13,-0.007125696900865286
2016-05-16,0.00845998342189791
2016-05-17,-0.01237926628144237
2016-05-18,0.0006746785950895173
2016-05-19,-0.004178397311616955
2016-05-20,0.013637960827218798
2016-05-23,-0.0023715978334779564
2016-05-24,0.01953516357165075
2016-05-25,0.000954829124568235
2016-05-26,0.0001192456109029294
2016-05-27,0.009320563827112771
2016-05-31,-0.0010641891329461473
2016-06-01,0.003660860479992145
2016-06-02,0.005231764290224206
2016-06-03,-0.005408653631771898
2016-06-06,0.00441147778146167
2016-06-07,0.002813123631287162
2016-06-08,0.004204905713921292
2016-06-09,-0.001341384384385691
2016-06-10,-0.013512921500065112
2016-06-13,-0.010345454623545969
2016-06-14,-0.0022736837356021056
2016-06-15,0.0008382710068630672
2016-06-16,0.00029912584331714953
2016-06-17,-0.004497623324229316
2016-06-20,0.010879397284544012
2016-06-21,0.0001550762584789922
2016-06-22,-0.0016699609024364293
2016-06-23,0.016867893521314237
2016-06-24,-0.0385285616710469
2016-06-27,-0.025388121418650655
2016-06-28,0.019392854894237033
2016-06-29,0.01854232558956692
2016-06-30,0.018441006707748286
2016-07-01,0.0012410010705945496
2016-07-05,-0.007945535401795212
2016-07-06,0.006053841852474484
2016-07-07,0.0037208023379600164
2016-07-08,0.0172413560867426
2016-07-11,0.005201400107940124
2016-07-12,0.006320838888598246
2016-07-13,-0.002007076256159479
2016-07-14,0.0018350487050851072
2016-07-15,-0.0009743258592767035
2016-07-18,0.0007451731446233012
2016-07-19,-0.00017182926807102206
2016-07-20,0.0058289705381753265
2016-07-21,-0.00525596100437653
2016-07-22,0.007703023546166143
2016-07-25,-0.0017066432301566792
2016-07-26,0.0028994787940037625
2016-07-27,-0.0038678102102789325
2016-07-28,0.004208466062991079
2016-07-29,0.0026640197137313137
2016-08-01,0.0016966051503262136
2016-08-02,-0.011480083242628503
2016-08-03,0.004448501569401131
2016-08-04,0.00011374131749608551
2016-08-05,0.008498720129034076
2016-08-08,-0.0013549980272768991
2016-08-09,0.0016369806540659226
2016-08-10,-0.0017499122848469995
2016-08-11,0.000960050579531746
2016-08-12,-5.66796960388416e-05
2016-08-15,0.005404651643845071
2016-08-16,-0.01010079475947201
2016-08-17,-0.0019302825463274331
2016-08-18,0.0049882352370289595
2016-08-19,0.0005653065020503334
2016-08-22,0.0014116894749482967
2016-08-23,0.004728929361292877
2016-08-24,-0.005971105796859
2016-08-25,0.0029336162640811736
2016-08-26,-0.0020864875434902785
