Date,log return
2013-04-16,-0.0018129595041447288
2013-04-17,0.0014012550763204956
2013-04-18,0.0009056933902940045
2013-04-19,0.001479765231120922
2013-04-22,0.0003287997405214682
2013-04-23,0.0013132371942354837
2013-04-24,0.0004104140117879851
2013-04-25,-0.0005744408284176217
2013-04-26,0.00360313452766281
2013-04-29,8.197488475758519e-05
2013-04-30,-0.0017180062207584612
2013-05-01,0.004441311466454323
2013-05-02,0.0
2013-05-03,-0.009446951752185129
2013-05-06,-0.00016521654458134805
2013-05-07,-0.0007431965191626588
2013-05-08,0.0009084130637440069
2013-05-09,-0.0021481067497957085
2013-05-10,-0.005224630590121571
2013-05-13,-0.0025807609487404903
2013-05-14,-0.0026710079856924196
2013-05-15,0.003504093284186993
2013-05-16,0.004570681470497995
2013-05-17,-0.00432064767310969
2013-05-20,-0.0011666959815288536
2013-05-21,0.0037444442318737003
2013-05-22,-0.00792148206297405
2013-05-23,0.001004346848677784
2013-05-24,-0.0006695012204005479
2013-05-28,-0.0096711426512881
2013-05-29,-0.0004220916522790219
2013-05-30,0.0012668031037170735
2013-05-31,-0.004993921797014522
2013-06-03,-0.002633221848180156
2013-06-04,-0.003933431948673238
2013-06-05,-0.0014572920755178131
2013-06-06,0.004280760473895029
2013-06-07,-0.0039376495725163
2013-06-10,-0.003092564217888061
2013-06-11,-0.0018944285833528696
2013-06-12,-0.0034545522741495915
2013-06-13,0.010668746917374072
2013-06-14,-0.000684732563185797
2013-06-17,-0.0014571357475796631
2013-06-18,-0.001974286234444733
2013-06-19,-0.014280434167297074
2013-06-20,-0.01386835306177403
2013-06-21,-0.00825359602116471
2013-06-24,-0.006527176019024417
2013-06-25,0.0033133186262759295
2013-06-26,0.007571138596768279
2013-06-27,0.009009480338982634
2013-06-28,-0.0006153318589765533
2013-07-01,0.0025826401068185234
2013-07-02,0.0031648872435106057
2013-07-03,-0.002900539553065684
2013-07-05,-0.012756042466133266
2013-07-08,0.00816833591761057
2013-07-09,0.0008843102406101977
2013-07-10,-0.0029201655301873686
2013-07-11,0.011715574739925572
2013-07-12,-0.0028060536245773093
2013-07-15,0.006390309014591367
2013-07-16,-0.0014846351748971642
2013-07-17,0.003750707746034365
2013-07-18,-0.002615037971185785
2013-07-19,0.005483896285435108
2013-07-22,0.0022548603831422653
2013-07-23,-0.0015603439943969732
2013-07-24,-0.004869998517611052
2013-07-25,-0.0012212902204113973
2013-07-26,0.00104680333358953
2013-07-29,-0.0016580132860468666
2013-07-30,0.0002620823953822793
2013-07-31,8.736911997253571e-05
2013-08-01,-0.00800131063533005
2013-08-02,0.004931226736458072
2013-08-05,-0.003784047343302177
2013-08-06,0.0006169060182195096
2013-08-07,0.002200358957209936
2013-08-08,0.002108088993258761
2013-08-09,0.0
2013-08-12,-0.0005263550017220453
2013-08-13,-0.007136481599822275
2013-08-14,-0.0016814232543911345
2013-08-15,-0.007110525044550009
2013-08-16,-0.005007585389502189
2013-08-19,-0.005483349878672605
2013-08-20,0.0061106840337243895
2013-08-21,-0.0060203680876371735
2013-08-22,0.0045861356885801285
2013-08-23,0.00670607944486612
2013-08-26,0.0020481194380996826
2013-08-27,0.00425924340562478
2013-08-28,0.00017746711671051685
2013-08-29,0.000973531142620665
2013-08-30,0.0
2013-09-03,-0.003948230622357052
2013-09-04,-0.0036594752548246845
2013-09-05,-0.008260699211453115
2013-09-06,0.001441099193534079
2013-09-09,0.002607894814351752
2013-09-10,-0.004409743987074499
2013-09-11,0.004679019854150646
2013-09-12,-0.0007184575434742158
2013-09-13,0.0006287069774844056
2013-09-16,0.001166820726803408
2013-09-17,0.002686402028502677
2013-09-18,0.014561283176552031
2013-09-19,-0.006366804071541665
2013-09-20,0.0008867817189512905
2013-09-23,0.005920651880863659
2013-09-24,0.002551746710633296
2013-09-25,0.0030713491671470194
2013-09-26,-0.0024562595527184428
2013-09-27,-0.0007907314545176902
2013-09-30,-0.002200197234399681
2013-10-01,-0.001007603353253117
2013-10-02,0.0030031124333751436
2013-10-03,0.0005294173365850696
2013-10-04,-0.0009704062477426945
2013-10-07,0.0017631839253526849
2013-10-08,-0.00017632504055686837
2013-10-09,-0.002116172828976026
2013-10-10,0.001411491636966744
2013-10-11,0.0013212285509833777
2013-10-14,-0.003086210956472435
2013-10-15,0.00017660912580819144
2013-10-16,0.007389779269215246
2013-10-17,0.007335949908664929
2013-10-18,0.0013039958572216293
2013-10-21,-0.0026101538904415023
2013-10-22,0.006079943864393478
2013-10-23,-0.00025972442196220413
2013-10-24,-0.0010399804275884605
2013-10-25,-8.655395199852478e-05
2013-10-28,0.0009531419792985218
2013-10-29,0.0013854648154545401
2013-10-30,-0.0019918991671028508
2013-10-31,-0.001388010206622603
2013-11-01,-0.0027033717379767452
2013-11-04,0.00026169098479922326
2013-11-05,-0.004287144256295505
2013-11-06,0.0011396609781009204
2013-11-07,0.002012164960250473
2013-11-08,-0.00983780765650355
2013-11-11,-0.0016785162284271848
2013-11-12,0.0007071832995775296
2013-11-13,0.0022947594157436413
2013-11-14,0.005450475697743151
2013-11-15,0.0
2013-11-18,0.004461365037734311
2013-11-19,-0.0034976027247592967
2013-11-20,-0.004301137906276509
2013-11-21,0.0019335025872546652
2013-11-22,0.0035058790670694506
2013-11-25,0.0017481913606509636
2013-11-26,0.0020065375510665007
2013-11-27,0.00017463176965648586
2013-11-29,-0.0007847276261205849
2013-12-02,-0.004753680170041186
2013-12-03,0.002546551932355534
2013-12-04,-0.0032499156160659126
2013-12-05,-0.0022019827496615463
2013-12-06,0.002113963596588775
2013-12-09,0.0014944122781566094
2013-12-10,0.004033007755520401
2013-12-11,-0.0028037418336213094
2013-12-12,-0.0016684799972486175
2013-12-13,0.002720809599737528
2013-12-16,0.0007887805231385769
2013-12-17,0.0029730922993520537
2013-12-18,0.0
2013-12-19,-0.0014855607920116753
2013-12-20,0.004624468035216545
2013-12-23,-0.0015684107422897497
2013-12-24,-0.0002613116099379198
2013-12-26,-0.0007177512651130868
2013-12-27,-0.0008757835880013332
2013-12-30,0.0029744270396427908
2013-12-31,-0.0025364841294797102
2014-01-02,0.0019245504492886312
2014-01-03,0.0014851173193735079
2014-01-06,0.0021795154495602986
2014-01-07,-0.0007841303090039276
2014-01-08,-0.004279915623113695
2014-01-09,0.0022734385372586985
2014-01-10,0.00539989727502288
2014-01-13,0.001908851565247005
2014-01-14,-0.0029520390142359076
2014-01-15,0.0002608051105923437
2014-01-16,0.0023443379187595426
2014-01-17,0.0011268025327799691
2014-01-21,-0.0013870756829446051
2014-01-22,-0.002431816741554904
2014-01-23,0.0038188924244995093
2014-01-24,-0.0006931447397429125
2014-01-27,-0.0019089817265012243
2014-01-28,0.0048517038387183575
2014-01-29,0.0019858609924012782
2014-01-30,0.0005176296880193831
2014-01-31,0.0030130080798738135
2014-02-03,0.00642802897218786
2014-02-04,-0.004808686125924666
2014-02-05,-0.003189762048664946
2014-02-06,-0.0009503992246546744
2014-02-07,0.0031068268156531076
2014-02-10,0.00043067929468865174
2014-02-11,-0.0020690735539652394
2014-02-12,-0.003025389796734501
2014-02-13,0.00414645256397872
2014-02-14,0.0018948313993716326
2014-02-18,0.0020633646032566233
2014-02-19,-0.00111714758757131
2014-02-20,-0.0012903824653580642
2014-02-21,0.0010322775163631448
2014-02-24,0.0005161432970162139
2014-02-25,0.0038597466382208623
2014-02-26,0.0032478710819185963
2014-02-27,0.0017050284568158602
2014-02-28,-0.0005966633922787068
2014-03-03,0.0026126829284534026
2014-03-04,-0.005386236305434444
2014-03-05,-0.000514454770310202
2014-03-06,-0.0030063939526501215
2014-03-07,-0.003619770966240665
2014-03-10,-0.0015556043130864339
2014-03-11,0.00034571901787394665
2014-03-12,0.0035383018717300985
2014-03-13,0.003525312782993062
2014-03-14,-0.0011163505244509153
2014-03-17,-0.001289833320383238
2014-03-18,0.0030930594248221865
2014-03-19,-0.007231618697263187
2014-03-20,0.0013813944821077229
2014-03-21,0.003445315930077797
2014-03-24,0.0018902221790755291
2014-03-25,0.00034310829985795266
2014-03-26,0.003852978228942483
2014-03-27,0.0002563709430374317
2014-03-28,-0.0007692425136855974
2014-03-31,-8.52869407905743e-05
2014-04-01,-0.002490534692416446
2014-04-02,-0.0013763645733755325
2014-04-03,0.001892319222364769
2014-04-04,0.003944960457230806
2014-04-07,0.0023939516160984553
2014-04-08,0.0026434830806385534
2014-04-09,0.0008512754601817107
2014-04-10,0.0013603974635705285
2014-04-11,0.0006799164224586818
2014-04-14,0.0006789385767325129
2014-04-15,0.00211921619291644
2014-04-16,0.00042342300085618234
2014-04-17,-0.005772364867153712
2014-04-21,0.0013608714798669652
2014-04-22,0.0005099991943229298
2014-04-23,0.0022071644786905154
2014-04-24,0.00016951640492202102
2014-04-25,-0.00016951640492202102
2014-04-28,-0.0011880126201759822
2014-04-29,0.00016993765639483627
2014-04-30,0.0027968848275614633
2014-05-01,0.004184656827808553
2014-05-02,0.002110923452789848
2014-05-05,-0.0025337762835597744
2014-05-06,0.001689827830678503
2014-05-07,0.00016873108818327154
2014-05-08,0.0002533321693789503
2014-05-09,-0.00109749055952868
2014-05-12,-0.002537633860394628
2014-05-13,0.003720030951323672
2014-05-14,0.004965865151215887
2014-05-15,0.0017614655401576584
2014-05-16,-0.001173748902372651
2014-05-19,-0.0009239307438422273
2014-05-20,0.0
2014-05-21,-0.001849330732758503
2014-05-22,-0.00033643962945806294
2014-05-23,0.0010935201323967192
2014-05-27,0.0035252138527264165
2014-05-28,0.004764339815914731
2014-05-29,-0.002922613242828831
2014-05-30,0.00016715068862094284
2014-06-02,-0.00556663421023007
2014-06-03,-0.00456398665208102
2014-06-04,-0.0005087403882164665
2014-06-05,0.002116916616217601
2014-06-06,0.0021121519076618966
2014-06-09,-0.002027658874425242
2014-06-10,-0.0018621763799657742
2014-06-11,0.0007625084869768983
2014-06-12,0.003211783218014297
2014-06-13,-0.00016892948186519874
2014-06-16,-8.411169685018649e-05
2014-06-17,-0.003382483056059371
2014-06-18,0.005742905158689027
2014-06-19,-0.00354306159390827
2014-06-20,0.0019418070387935416
2014-06-23,-8.42059989656363e-05
2014-06-24,0.004208557813869085
2014-06-25,0.001007455355702902
2014-06-26,0.001844660146481658
2014-06-27,-0.0001680263788772507
2014-06-30,-0.0009214918999695954
2014-07-01,-0.0038752993184898443
2014-07-02,-0.0035517035179486456
2014-07-03,-0.001016805713592639
2014-07-07,0.0017788053034522022
2014-07-08,0.003717567849044201
2014-07-09,0.0016010035830387181
2014-07-10,-0.0007581629801078904
2014-07-11,0.0031132115353180723
2014-07-14,-0.002102329968498573
2014-07-15,-0.0010947696571088628
2014-07-16,0.0023564577133701192
2014-07-17,0.003776036521414561
2014-07-18,-0.001340987960156248
2014-07-21,0.0
2014-07-22,0.0007543977830355431
2014-07-23,0.0011727617242396349
2014-07-24,-0.003941976994931373
2014-07-25,0.003857933539903158
2014-07-28,-0.0011722148743453786
2014-07-29,0.0009213973049453372
2014-07-30,-0.004616232162480749
2014-07-31,-0.0027794207787597003
2014-08-01,0.005138513100781061
2014-08-04,0.00025238630673918294
2014-08-05,0.0010092642255381534
2014-08-06,-0.0017666143227206277
2014-08-07,0.0026068623906443378
2014-08-08,-0.00025191988781703145
2014-08-11,0.00041949788935902177
2014-08-12,-0.0005038187979566899
2014-08-13,0.0020143885467200917
2014-08-14,0.0010894989382155273
2014-08-15,0.003511298982241229
2014-08-18,-0.0022557733344186204
2014-08-19,-0.0006695299220496054
2014-08-20,-0.002262463996570041
2014-08-21,0.0034336961350511785
2014-08-22,0.0012533227212490061
2014-08-25,0.0015853232262763584
2014-08-26,0.0006666474562955216
2014-08-27,0.001665098106432339
2014-08-28,0.002159655778807057
2014-08-29,0.0007467664829796661
2014-09-02,-0.004768428652843326
2014-09-03,0.0013363191704325317
2014-09-04,-0.007118636529230393
2014-09-05,0.0001679435283499231
2014-09-08,-0.001682163294135286
2014-09-09,-0.0026972241190881263
2014-09-10,-0.0016048691493333322
2014-09-11,-0.0007610190396434291
2014-09-12,-0.004833946835454128
2014-09-15,0.0002548755481299736
2014-09-16,-0.00017014882497257133
2014-09-17,-0.0027237148007301926
2014-09-18,0.0017883888709766538
2014-09-19,0.0039062282749782185
2014-09-22,0.000931963094865651
2014-09-23,0.0016073737118498244
2014-09-24,-0.002369833760297979
2014-09-25,0.002961450886172834
2014-09-26,-0.002198990837724679
2014-09-29,-0.0004236247420283945
2014-09-30,0.00143917193535259
2014-10-01,0.006046879110387593
2014-10-02,-8.443731929208553e-05
2014-10-03,0.0028631170804240824
2014-10-06,0.0005041763138544653
2014-10-07,0.003607447308416667
2014-10-08,0.005094863108713099
2014-10-09,-0.004174394453456465
2014-10-10,0.0008364739306907509
2014-10-13,0.0025878029410133507
2014-10-14,0.002248731270975135
2014-10-15,0.0007483596953230531
2014-10-16,-0.002246973384545825
2014-10-17,-0.0004164052627428916
2014-10-20,0.0018317125725433314
2014-10-21,-0.0005824638289997353
2014-10-22,-0.0016663165701640281
2014-10-23,-0.001919559169921925
2014-10-24,0.00041751781306231806
2014-10-27,0.0012517854477751555
2014-10-28,-0.0033415459387500235
2014-10-29,-0.0018427303906207726
2014-10-30,0.0006707169678135116
2014-10-31,-0.00016774140348019273
2014-11-03,-0.0019767726627444304
2014-11-04,0.0014305395163161094
2014-11-05,-0.001851743450029808
2014-11-06,-0.00303681847979842
2014-11-07,0.0063166409685253555
2014-11-10,-0.005050094395300242
2014-11-11,-8.440393493103215e-05
2014-11-12,-8.434586013716938e-05
2014-11-13,-0.001097796778156912
2014-11-14,0.0012665465732251135
2014-11-17,-0.0023653351359778085
2014-11-18,0.0008453556557395103
2014-11-19,-0.005338613434762607
2014-11-20,0.003816030528231984
2014-11-21,0.004307590556428487
2014-11-24,0.0015997878713616132
2014-11-25,0.0042822732486422765
2014-11-26,0.0034287493857654283
2014-11-28,0.002668062616773881
2014-12-01,-0.003471313828655731
2014-12-02,-0.0067259961181669325
2014-12-03,0.0010119780698705227
2014-12-04,0.001599708622713969
2014-12-05,-0.004131093061007007
2014-12-08,0.00471992596466464
2014-12-09,0.0008402269084646363
2014-12-10,-0.0003357267013308629
2014-12-11,-0.001009051358455082
2014-12-12,0.0015969544321938756
2014-12-15,0.0023492780426659365
2014-12-16,-0.0003350665089563165
2014-12-17,0.00025119049945221406
2014-12-18,0.001005228013850612
2014-12-19,-0.0005025568388328239
2014-12-22,0.0031781739290259736
2014-12-23,-0.007627483321735795
2014-12-24,0.003217614963583415
2014-12-26,0.0007566752604546423
2014-12-29,0.0019309443082997646
2014-12-30,0.0008384410189368197
2014-12-31,0.0006698664987574432
2015-01-02,0.0035113315406096746
2015-01-05,0.004080761845520087
2015-01-06,0.004064176884635451
2015-01-07,0.0013234420063987784
2015-01-08,-0.0032290450432830298
2015-01-09,0.002650391413547837
2015-01-12,0.0019006273483528346
2015-01-13,0.0009076982596090133
2015-01-14,0.00173025872472099
2015-01-15,0.005173910533383896
2015-01-16,-0.005585553769437368
2015-01-20,0.0023038164328506028
2015-01-21,-0.0004109371036804532
2015-01-22,-0.0004936129699935066
2015-01-23,0.005823503209669845
2015-01-26,-0.00024540571906239705
2015-01-27,0.0007358122703857717
2015-01-28,0.006761671644460954
2015-01-29,-0.0023573456849073082
2015-01-30,0.008185781869872066
2015-02-02,0.0009303701442231471
2015-02-03,-0.008119118449601892
2015-02-04,0.0013850579209169211
2015-02-05,-0.003179860790473832
2015-02-06,-0.010508269068481013
2015-02-09,0.0006599187227775971
2015-02-10,-0.0027254253259885175
2015-02-11,0.0006614908135817998
2015-02-12,0.002558748082333473
2015-02-13,-0.003964674490461562
2015-02-17,-0.004645456670846038
2015-02-18,0.003569027321432827
2015-02-19,-0.00016579252866222305
2015-02-20,0.0014905192259488942
2015-02-23,0.0033865767752203624
2015-02-24,0.006493126313872999
2015-02-25,0.0009008149216613859
2015-02-26,-0.005416732551662307
2015-02-27,0.0023837627428608954
2015-03-02,-0.0087064676717592
2015-03-03,-0.0005818417702299072
2015-03-04,-0.0006645949198551548
2015-03-05,0.001329564278153228
2015-03-06,-0.010685426282942778
2015-03-09,0.004020422429664272
2015-03-10,0.0015867989012372519
2015-03-11,0.005078204952041254
2015-03-12,-0.000997216144343227
2015-03-13,-0.002829873832878249
2015-03-16,0.0009995498397206148
2015-03-17,0.0016642408735743075
2015-03-18,0.012228476744428285
2015-03-19,-0.005104539307361655
2015-03-20,0.0028024932618526677
2015-03-23,0.0023020460455089875
2015-03-24,0.001477127115632193
2015-03-25,-0.0032853510701613686
2015-03-26,-0.006189415220526406
2015-03-27,0.003965751943294293
2015-03-30,0.001729841186252301
2015-03-31,0.001809188064228806
2015-04-01,0.002871231769353777
2015-04-02,-0.0016445228648640509
2015-04-06,0.0013158488918625366
2015-04-07,0.003609164955249433
2015-04-08,-0.0003277400292276411
2015-04-09,-0.005091007036280182
2015-04-10,0.0013987196911724453
2015-04-13,-0.0003291230952848778
2015-04-14,0.002300098377933324
2015-04-15,0.0006559479155967551
2015-04-16,-0.0005740380760776986
2015-04-17,0.002703641484721686
2015-04-20,-0.002375506670533767
2015-04-21,-0.0002459548139057688
2015-04-22,-0.006501970560864656
2015-04-23,0.0025563817478593265
2015-04-24,0.0018923982331333633
2015-04-27,-0.0007400947470141972
2015-04-28,-0.005940379521383932
2015-04-29,-0.00830992577214218
2015-04-30,0.000834017983734725
2015-05-01,-0.005533342577560774
2015-05-04,-0.0031995503007458126
2015-05-05,-0.0016879397642046712
2015-05-06,-0.004318066037488855
2015-05-07,0.0039799358943080065
2015-05-08,0.005730020475718689
2015-05-11,-0.01013419454406339
2015-05-12,-0.0014442632758395746
2015-05-13,-0.0009353214099689922
2015-05-14,0.0033975995660338043
2015-05-15,0.0069293001890278205
2015-05-18,-0.007692748725365739
2015-05-19,-0.005360688958029769
2015-05-20,0.001194058522477448
2015-05-21,0.004760360538028863
2015-05-22,-0.0006787196368547299
2015-05-26,0.004403438101530988
2015-05-27,0.0010133724640359887
2015-05-28,-0.002112353494701402
2015-05-29,0.00042270296380930716
2015-06-01,-0.005620094076669524
2015-06-02,-0.0051291774720274574
2015-06-03,-0.006448532193000567
2015-06-04,0.005162488208569016
2015-06-05,-0.0050762807447855
2015-06-08,-0.0006901949616704428
2015-06-09,-0.004498202588711919
2015-06-10,-0.002691365831250181
2015-06-11,0.008828329674620328
2015-06-12,-0.0017251777736699836
2015-06-15,-0.0001726311076799547
2015-06-16,0.0025007331043918057
2015-06-17,-8.60831365017134e-05
2015-06-18,-0.0018103005174463505
2015-06-19,0.004991725062379437
2015-06-22,-0.007583598954303383
2015-06-23,-0.0022516305205400045
2015-06-24,0.0026839264951119546
2015-06-25,-0.001557800994816283
2015-06-26,-0.004600248905686222
2015-06-29,0.008662520955772912
2015-06-30,-0.0018991812567179522
2015-07-01,-0.0032116538291013796
2015-07-02,0.0038180081143330824
2015-07-06,0.00397631290542666
2015-07-07,0.004132038187657727
2015-07-08,0.0013737056982998652
2015-07-09,-0.006628070333020375
2015-07-10,-0.006411294370913367
2015-07-13,-0.002175368038966674
2015-07-14,0.000870726440367342
2015-07-15,0.002607508351456289
2015-07-16,0.0015612850992843263
2015-07-17,0.0006931560604082065
2015-07-20,-0.0023411705482994094
2015-07-21,0.0020813213859742774
2015-07-22,0.0012987205757148956
2015-07-23,0.0029374414920368963
2015-07-24,-0.0006904043777540281
2015-07-27,0.00034514997080759
2015-07-28,-0.0007770720401163445
2015-07-29,-0.0008638909518987603
2015-07-30,0.0005183980068403926
2015-07-31,0.005170301513095055
2015-08-03,0.0023243550633447185
2015-08-04,-0.005086422474922081
2015-08-05,-0.003896743634657973
2015-08-06,0.0019068477555101992
2015-08-07,0.003458293917565136
2015-08-10,-0.0039779675436424355
2015-08-11,0.004150487874155395
2015-08-12,-0.0015543137358022818
2015-08-13,-0.003463018804708007
2015-08-14,0.0009536669033272105
2015-08-17,0.0032005616530623726
2015-08-18,-0.0038072623865152977
2015-08-19,0.004842931245955029
2015-08-20,0.0006038354873183494
2015-08-21,0.0002585239324419675
2015-08-24,-0.0027620267438033252
2015-08-25,-0.005113083373651683
2015-08-26,-0.0006083132328678076
2015-08-27,0.0009556972884245951
2015-08-28,0.0018224353961828754
2015-08-31,-0.0025172587295561044
2015-09-01,0.0060396798144628505
2015-09-02,-0.001474172352106784
2015-09-03,0.004761041951631739
2015-09-04,0.002242613554568784
2015-09-08,-0.0046636524021295145
2015-09-09,0.002162030627316014
2015-09-10,-0.001988924670592418
2015-09-11,0.0006923378589283047
2015-09-14,-8.655896590870071e-05
2015-09-15,-0.007553778139233636
2015-09-16,0.0018285242773297128
2015-09-17,0.008230620915385956
2015-09-18,0.003015266559965646
2015-09-21,-0.0050883313268501595
2015-09-22,0.0043138101559563324
2015-09-23,-0.0006029004989596132
2015-09-24,0.00017253342531198257
2015-09-25,-0.0030189814841401486
2015-09-28,0.0017260550752791204
2015-09-29,0.0012929264088610282
2015-09-30,-0.00017253342531198257
2015-10-01,-0.0002246403922931961
2015-10-02,0.004397193784051012
2015-10-05,-0.0026703732243520406
2015-10-06,0.0019818131811071282
2015-10-07,0.0035234549600868803
2015-10-08,-0.003953920273999323
2015-10-09,0.0004304653139124426
2015-10-12,0.004037995534050154
2015-10-13,-0.000771740268177723
2015-10-14,0.0039390849733136335
2015-10-15,-0.00042722771877290455
2015-10-16,0.0003420090309411705
2015-10-19,-8.537234610450639e-05
2015-10-20,-0.0018828522061342667
2015-10-21,0.004955277263491986
2015-10-22,0.0021283857658396244
2015-10-23,-0.003663450295323223
2015-10-26,0.0014499559478489132
2015-10-27,0.0005962826717329506
2015-10-28,-0.003925921120988107
2015-10-29,-0.007036815996977808
2015-10-30,0.002580291435306137
2015-11-02,-0.004307885360936403
2015-11-03,8.679037723258176e-05
2015-11-04,-0.0011251933870290998
2015-11-05,0.00025968568769751954
2015-11-06,-0.006514673048901187
2015-11-09,-0.0016572496510205426
2015-11-10,0.002528198056205966
2015-11-11,-8.706907799371777e-05
2015-11-12,-0.00034806393634667643
2015-11-13,0.002956955400702732
2015-11-16,0.00017381593775755988
2015-11-17,0.001041345086212786
2015-11-18,0.0002603265855301018
2015-11-19,0.002944183186575522
2015-11-20,-0.0001728671461123099
2015-11-23,0.00034570441434045307
2015-11-24,0.00034573252560843315
2015-11-25,0.0009501393600297448
2015-11-27,0.0003454875298425364
2015-11-30,0.00043157652856340434
2015-12-01,0.0074903421678111926
2015-12-02,-0.0024072850801726275
2015-12-03,-0.013345159010468954
2015-12-04,0.0053941441130875845
2015-12-07,0.0017338837544862429
2015-12-08,-0.001300202424192598
2015-12-09,-0.00026023793149754226
2015-12-10,-0.002345036660253541
2015-12-11,0.0017376498630259363
2015-12-14,-0.007405893043353373
2015-12-15,8.754760907070391e-05
2015-12-16,-0.00017496326539667706
2015-12-17,0.0011362820915028493
2015-12-18,0.0
2015-12-21,0.0006988008444874794
2015-12-22,-0.0013104337971920899
2015-12-23,0.0008737637351732275
2015-12-24,0.003252858463894448
2015-12-28,-0.0012229431640342625
2015-12-29,-0.005170238505972868
2015-12-30,0.0
2015-12-31,0.0016678448998446171
2016-01-04,-0.0005266025977901378
2016-01-05,0.0005266025977901378
2016-01-06,0.0039390870093996
2016-01-07,0.0007862497607629138
2016-01-08,0.0007853358209555239
2016-01-11,-0.0032329331801044248
2016-01-12,0.002272850357338818
2016-01-13,0.003051178260595755
2016-01-14,-0.004973844376236158
2016-01-15,-0.001488228774128686
2016-01-19,-0.004478236410525582
2016-01-20,0.0014949033694442448
2016-01-21,-0.002903918353825752
2016-01-22,0.0006165463989091791
2016-01-25,-0.00105741548719962
2016-01-26,0.002817352787587879
2016-01-27,-0.002729260723304705
2016-01-28,0.0011454444513798734
2016-01-29,0.005181971604826252
2016-02-01,-0.0031945274453502037
2016-02-02,0.001849470648374485
2016-02-03,-0.0024667466537353633
2016-02-04,0.0004410662498717244
2016-02-05,-0.00017630612206787077
2016-02-08,0.005188759930917719
2016-02-09,-0.0034267326871697534
2016-02-10,0.0012313855140151375
2016-02-11,0.0033350332733981247
2016-02-12,-0.005623333380492035
2016-02-16,-0.0047694683520438375
2016-02-17,-0.00026570735092246167
2016-02-18,0.008114350541181814
2016-02-19,-0.0007028045406478611
2016-02-22,0.0020197449359642405
2016-02-23,0.0020156645236477644
2016-02-24,0.0009624656528979258
2016-02-25,0.005582271214413126
2016-02-26,-0.0003479833709505442
2016-02-29,0.0006957812889609727
2016-03-01,-0.0054650623245402485
2016-03-02,0.002014661045574684
2016-03-03,0.004714001189996431
2016-03-04,-0.0001741605179370609
2016-03-07,0.0011320248194639504
2016-03-08,0.005293341736305024
2016-03-09,-0.0011256977027898074
2016-03-10,0.004150346840335217
2016-03-11,0.0028434319059051916
2016-03-14,0.0029212729857315267
2016-03-15,-0.0003432770516589301
2016-03-16,0.00479464769407123
2016-03-17,0.003070057641830104
2016-03-18,0.002296422987267732
2016-03-21,-0.0011901725980996147
2016-03-22,-0.0018731019053070952
2016-03-23,0.005015282396208853
2016-03-24,-0.00042391813691100566
2016-03-28,0.0005935764043591973
2016-03-29,0.004482963539082618
2016-03-30,-0.0011821905816411515
2016-03-31,0.003963245102496238
2016-04-01,0.0032189150168564495
2016-04-04,8.393830235231547e-05
2016-04-05,0.003191485829011853
2016-04-06,-0.0008388511797852161
2016-04-07,0.0026819527321784165
2016-04-08,-0.002262434770552879
2016-04-11,-8.390010554393257e-05
2016-04-12,-0.003950548601117099
2016-04-13,0.0034471237219406703
2016-04-14,-0.0006718102761587019
2016-04-15,0.00419067623925784
2016-04-18,0.0010868985098539952
2016-04-19,0.0018365474524655312
2016-04-20,-0.0027559467958377937
2016-04-21,-0.00041829001573656655
2016-04-22,0.001086968753644335
2016-04-25,-0.0023425899811533313
2016-04-26,-0.00041905264666386444
2016-04-27,0.006348809495789531
2016-04-28,0.000915566646472854
2016-04-29,0.0010809131447659936
2016-05-02,-0.001292564473235558
2016-05-03,0.0017506713005746022
2016-05-04,-0.0016669788461678436
2016-05-05,0.002000177707095041
2016-05-06,-0.0021673594879834113
2016-05-09,-0.0010016973189079792
2016-05-10,0.0016692680942984595
2016-05-11,0.0010835087724032633
2016-05-12,-0.0020847387204732115
2016-05-13,0.0018346497588295207
2016-05-16,-0.0033383987381077063
2016-05-17,-0.00033433432892149284
2016-05-18,-0.008566473512986228
2016-05-19,0.002358952310731688
2016-05-20,0.0006729126165971877
2016-05-23,0.0
2016-05-24,-0.001683237382986924
2016-05-25,0.0017673813883947176
2016-05-26,0.002854536235878946
2016-05-27,-0.0007548362150044952
2016-05-31,0.0017604429403617061
2016-06-01,0.0007054620030721992
2016-06-02,0.0020123794273150253
2016-06-03,0.008009463821721852
2016-06-06,-0.0024127495772949814
2016-06-07,0.0014982247339974109
2016-06-08,0.0033214063519020343
2016-06-09,0.0014083718162813952
2016-06-10,0.001158094161733736
2016-06-13,-0.0014894314078581772
2016-06-14,-0.0022383062174649027
2016-06-15,0.00372773762532308
2016-06-16,0.001487345882376978
2016-06-17,-0.0029767772902351552
2016-06-20,-0.0012428839187368368
2016-06-21,-0.0009123464758662436
2016-06-22,0.0018239306734875171
2016-06-23,-0.0009945148497934042
2016-06-24,0.004715353599529237
2016-06-27,0.004200071072927969
2016-06-28,0.005491018028183525
2016-06-29,-0.0003270021833738923
2016-06-30,0.0035095862355269958
2016-07-01,0.005222871225221581
2016-07-05,0.0034074254236164947
2016-07-06,0.001780319787012985
2016-07-07,0.00016167179246728836
2016-07-08,0.005561927975072933
2016-07-11,-0.0025755071480304537
2016-07-12,-0.0056576199613784794
2016-07-13,0.003882841967496553
2016-07-14,-0.002424949768654372
2016-07-15,-0.0038109840788438376
2016-07-18,0.0
2016-07-19,0.0017856077278350924
2016-07-20,-0.00032441888698997445
